img label
patientPneumonia/351d5ab2-c3a6-40ed-baf5-b4a68f45eb4e.tif Pneumonia
patientPneumonia/34820ad5-f8ca-497e-8ed9-79c10bf864fc.tif Pneumonia
patientPneumonia/0fe227eb-592b-4ae5-b050-e7573d423953.tif Pneumonia
patientPneumonia/3e2f4083-d432-446c-8418-e8c46801d453.tif Pneumonia
patientPneumonia/44b62adf-2f05-4c3d-9bde-ec2994668c3f.tif Pneumonia
patientPneumonia/47761814-5258-4ba7-879c-a60bb9f68029.tif Pneumonia
patientPneumonia/55754887-a552-47dd-a5c6-2d069da40136.tif Pneumonia
patientPneumonia/33b759a7-cc42-4d7e-8f54-c1a32b389674.tif Pneumonia
patientPneumonia/4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb.tif Pneumonia
patientPneumonia/3fc09255-ac70-4e8b-8507-efde01c9fd45.tif Pneumonia
patientPneumonia/36042724-581b-4459-a45a-603beec0bdf2.tif Pneumonia
patientPneumonia/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.tif Pneumonia
patientPneumonia/0c0da1cf-9514-4c21-9988-fb53c52528d1.tif Pneumonia
patientPneumonia/0b74faac-00a1-4958-9571-b5f7f9c52179.tif Pneumonia
patientPneumonia/25465a29-78c4-44cf-984d-b3b9477f2de2.tif Pneumonia
patientPneumonia/4007ffd5-5e8e-403d-8755-72ecaa2fce43.tif Pneumonia
patientPneumonia/3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726.tif Pneumonia
patientPneumonia/2b885980-3f3c-452f-9ca6-af215dbfe61c.tif Pneumonia
patientPneumonia/10f2cb81-ad90-4857-a2f7-18e7d8f66907.tif Pneumonia
patientPneumonia/2a4489f6-6f7b-46f5-a937-281206307943.tif Pneumonia
patientPneumonia/3c679832-d552-4db1-b170-0a82e5753da5.tif Pneumonia
patientPneumonia/32f1f953-db5b-459c-bb4f-4b785ee2c3a2.tif Pneumonia
patientPneumonia/4703da4b-5d0c-416a-9ebe-39d1776bf593.tif Pneumonia
patientPneumonia/3c4945ed-5abe-46b4-ad72-8377685fa14e.tif Pneumonia
patientPneumonia/0f938aa7-9459-4c95-9b99-d0bf94cc789e.tif Pneumonia
patientPneumonia/34a24f18-584c-41df-b0c6-2cc9fc5cc0e3.tif Pneumonia
patientPneumonia/27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.tif Pneumonia
patientPneumonia/05d3817a-5535-4e77-8dda-d4412e496c81.tif Pneumonia
patientPneumonia/3d21c4ce-34cb-49f2-9b7a-7465e0888a40.tif Pneumonia
patientPneumonia/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.tif Pneumonia
patientPneumonia/1caa4dac-4bac-419b-91d4-cac2d8408ccd.tif Pneumonia
patientPneumonia/3ae8caf1-f752-4917-beda-1e34cbc64d00.tif Pneumonia
patientPneumonia/2fa75092-e364-4326-b5b0-f1d61df464c8.tif Pneumonia
patientPneumonia/37a40c9f-fa3d-4819-85c0-531d0ba6b991.tif Pneumonia
patientPneumonia/3011a504-67f0-4bda-b774-46cb7c38b839.tif Pneumonia
patientPneumonia/44c3f553-5e5d-4a75-852b-2f8b8315270e.tif Pneumonia
patientPneumonia/559415a8-f9bc-40ed-9ac0-0f60104e7e9c.tif Pneumonia
patientPneumonia/2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.tif Pneumonia
patientPneumonia/17dc4e24-2228-4cdb-8052-9259a907f9c2.tif Pneumonia
patientPneumonia/4b97fa74-037a-4042-91aa-4c679535b187.tif Pneumonia
patientPneumonia/4e0296ae-1440-4c05-957e-3177134ee108.tif Pneumonia
patientPneumonia/192c7502-0bb4-4479-ae6c-9ff142f1c684.tif Pneumonia
patientPneumonia/50533ed3-bfb4-4e56-82f7-678e03864265.tif Pneumonia
patientPneumonia/06bf9151-5732-4968-b198-f4109676cd55.tif Pneumonia
patientPneumonia/31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.tif Pneumonia
patientPneumonia/15d9403c-bf5b-41be-add6-a5c2a9e16d35.tif Pneumonia
patientPneumonia/216ef465-167c-495f-b1ad-8218b65338ea.tif Pneumonia
patientPneumonia/483d087d-712d-46eb-8f5f-eaa1a53ec2ed.tif Pneumonia
patientPneumonia/38e001a1-f518-4dc3-bdf7-b568ba90f512.tif Pneumonia
patientPneumonia/2398ea30-8cf0-4265-b374-0300a5181759.tif Pneumonia
patientPneumonia/11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.tif Pneumonia
patientPneumonia/23f653b7-5388-4213-98c6-418aa9eb980d.tif Pneumonia
patientPneumonia/0702a884-c189-4a05-bcf5-dc72f4f406fc.tif Pneumonia
patientPneumonia/11fcbe52-87f7-4074-85ac-153d5f255e35.tif Pneumonia
patientPneumonia/0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d.tif Pneumonia
patientPneumonia/18cded58-0cce-4b19-93de-48082a7b7d4c.tif Pneumonia
patientPneumonia/3b935aac-701f-406e-a4e8-eab033f2cc38.tif Pneumonia
patientPneumonia/4e08a9b6-0670-4944-ad61-8c824920b6e7.tif Pneumonia
patientPneumonia/1c0a780d-1cac-4eee-b46d-470ecebc9ae0.tif Pneumonia
patientPneumonia/361bdb6b-b414-457f-87dc-bb30e20463d0.tif Pneumonia
patientPneumonia/06737bed-8dc1-47d9-8c30-324282dcc84d.tif Pneumonia
patientPneumonia/4525bf0b-20b4-4f4f-9149-e32632812d89.tif Pneumonia
patientPneumonia/03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.tif Pneumonia
patientPneumonia/3b75d0e1-a430-4d1e-a89e-672d25ca6953.tif Pneumonia
patientPneumonia/1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.tif Pneumonia
patientPneumonia/08b0056b-c563-4b30-9101-2ed685fdad1f.tif Pneumonia
tiff_analysis_images_raw/SanMatteo_289.tif COVID
tiff_analysis_images_raw/SanMatteo_34.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_26.tif COVID
tiff_analysis_images_raw/Careggi_85.tif COVID
tiff_analysis_images_raw/ca_granda_78.tif COVID
tiff_analysis_images_raw/FBF_97.tif COVID
tiff_analysis_images_raw/SanMatteo_79.tif COVID
tiff_analysis_images_raw/SanMatteo_57.tif COVID
tiff_analysis_images_raw/Careggi_37.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_11.tif COVID
tiff_analysis_images_raw/SanMatteo_47.tif COVID
tiff_analysis_images_raw/SanMatteo_307.tif COVID
tiff_analysis_images_raw/SanMatteo_129.tif COVID
tiff_analysis_images_raw/SanMatteo_314.tif COVID
tiff_analysis_images_raw/SanMatteo_240.tif COVID
tiff_analysis_images_raw/ca_granda_39.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_63.tif COVID
tiff_analysis_images_raw/FBF_27.tif COVID
tiff_analysis_images_raw/FBF_20.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_12.tif COVID
tiff_analysis_images_raw/SanMatteo_242.tif COVID
tiff_analysis_images_raw/SanMatteo_254.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_64.tif COVID
tiff_analysis_images_raw/ca_granda_103.tif COVID
tiff_analysis_images_raw/Careggi_66.tif COVID
tiff_analysis_images_raw/ca_granda_77.tif COVID
tiff_analysis_images_raw/ca_granda_90.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_87.tif COVID
tiff_analysis_images_raw/SanMatteo_18.tif COVID
tiff_analysis_images_raw/FBF_26.tif COVID
tiff_analysis_images_raw/SanMatteo_122.tif COVID
tiff_analysis_images_raw/SanMatteo_70.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_52.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_39.tif COVID
tiff_analysis_images_raw/Careggi_43.tif COVID
tiff_analysis_images_raw/SanMatteo_186.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_99.tif COVID
tiff_analysis_images_raw/ca_granda_12.tif COVID
tiff_analysis_images_raw/FBF_95.tif COVID
tiff_analysis_images_raw/ca_granda_61.tif COVID
tiff_analysis_images_raw/FBF_99.tif COVID
tiff_analysis_images_raw/Careggi_42.tif COVID
tiff_analysis_images_raw/SanMatteo_165.tif COVID
tiff_analysis_images_raw/Careggi_55.tif COVID
tiff_analysis_images_raw/ca_granda_43.tif COVID
tiff_analysis_images_raw/CSDS_1.tif COVID
tiff_analysis_images_raw/ca_granda_31.tif COVID
tiff_analysis_images_raw/SanMatteo_267.tif COVID
tiff_analysis_images_raw/SanMatteo_73.tif COVID
tiff_analysis_images_raw/ca_granda_74.tif COVID
tiff_analysis_images_raw/SanMatteo_111.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_38.tif COVID
tiff_analysis_images_raw/SanMatteo_306.tif COVID
tiff_analysis_images_raw/Careggi_96.tif COVID
tiff_analysis_images_raw/ca_granda_87.tif COVID
tiff_analysis_images_raw/SanMatteo_323.tif COVID
tiff_analysis_images_raw/CSDS_21.tif COVID
tiff_analysis_images_raw/Careggi_70.tif COVID
tiff_analysis_images_raw/FBF_112.tif COVID
tiff_analysis_images_raw/FBF_107.tif COVID
tiff_analysis_images_raw/FBF_44.tif COVID
tiff_analysis_images_raw/ca_granda_86.tif COVID
tiff_analysis_images_raw/SanMatteo_36.tif COVID
tiff_analysis_images_raw/FBF_68.tif COVID
tiff_analysis_images_raw/ca_granda_89.tif COVID
tiff_analysis_images_raw/SanMatteo_290.tif COVID
tiff_analysis_images_raw/SanMatteo_85.tif COVID
tiff_analysis_images_raw/SanMatteo_180.tif COVID
tiff_analysis_images_raw/SanMatteo_235.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_54.tif COVID
tiff_analysis_images_raw/SanMatteo_43.tif COVID
tiff_analysis_images_raw/SanMatteo_261.tif COVID
tiff_analysis_images_raw/SanMatteo_248.tif COVID
tiff_analysis_images_raw/SanMatteo_102.tif COVID
tiff_analysis_images_raw/SanMatteo_263.tif COVID
tiff_analysis_images_raw/FBF_39.tif COVID
tiff_analysis_images_raw/SanMatteo_99.tif COVID
tiff_analysis_images_raw/ca_granda_56.tif COVID
tiff_analysis_images_raw/FBF_130.tif COVID
tiff_analysis_images_raw/FBF_21.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_40.tif COVID
tiff_analysis_images_raw/FBF_64.tif COVID
tiff_analysis_images_raw/FBF_33.tif COVID
normalpatient/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.tif Normal
normalpatient/4769fa12-e694-48ce-ad4e-0628e5dd75f0.tif Normal
normalpatient/4e38d9d2-617a-4615-bdc1-dd0575e6586a.tif Normal
normalpatient/3b4f98fa-8ade-41d8-a4a1-7779a17eac1e.tif Normal
normalpatient/469bc7dd-4d57-4f31-9852-dc3374575583.tif Normal
normalpatient/2e974d90-0e16-4c34-9dee-137daa6b54e3.tif Normal
normalpatient/4b76319b-47c3-466b-80f2-6dc1e046b0ba.tif Normal
normalpatient/3ba03324-b1b1-4390-bfea-5989348ce1e8.tif Normal
normalpatient/16c5c9f0-e503-46b9-8f1c-1e752c24370e.tif Normal
normalpatient/4494f836-6e06-4941-ba85-612d48c55810.tif Normal
normalpatient/4d51f075-7f8c-4acb-be11-4145d3ce626a.tif Normal
normalpatient/4b9dced6-3164-4811-bf8c-242400da9ac4.tif Normal
normalpatient/474072bf-6365-4812-9a75-0ba64458f841.tif Normal
normalpatient/2490b2de-41fb-41dc-a73d-7e946c86124b.tif Normal
normalpatient/0755dd30-bcc6-4f75-9cf9-914962477fca.tif Normal
normalpatient/42b76231-32dc-4ed6-85f0-2ceaac56cc68.tif Normal
normalpatient/01cc7c75-4498-43ab-b650-5553d0507f76.tif Normal
normalpatient/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.tif Normal
normalpatient/229e6aef-1467-49a2-9158-49fd8acea0cf.tif Normal
normalpatient/501410cd-cc11-4701-93ee-11d367dd6e04.tif Normal
normalpatient/1f5f1dc7-7681-41c4-a380-a47e0c90057d.tif Normal
normalpatient/4b92f925-74f7-4941-94d7-0883aebab46a.tif Normal
normalpatient/369fef8a-d290-4b0f-a4cf-02b2690bb9b0.tif Normal
normalpatient/089df963-c3c7-499c-afd8-2b0f9224c442.tif Normal
normalpatient/46589ee8-5fe8-4b85-91bb-b5e99bdc8cc3.tif Normal
normalpatient/37e5967f-8b15-4cd0-965d-2550421734f1.tif Normal
normalpatient/08e237d8-7d4d-410f-b48e-1e2817df9aac.tif Normal
normalpatient/4a015759-30af-48fe-9d3d-50bca0dc0480.tif Normal
normalpatient/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.tif Normal
normalpatient/27f328a2-ec1b-4d6e-8a0b-fe1d655b4a91.tif Normal
normalpatient/1769ed43-31b6-4cab-8ac2-4a8e096fd378.tif Normal
normalpatient/3375538a-8bb6-43af-9fe1-b9c462a597f7.tif Normal
normalpatient/3fdef5f1-8ae2-4f9a-a72f-b094e3b47d37.tif Normal
normalpatient/478b099b-555c-4c82-916a-37389e42c4b1.tif Normal
normalpatient/481ac025-aeb7-4d88-b451-74ec80514625.tif Normal
normalpatient/2bdb2f30-8f33-44f7-9103-fde567dbfd65.tif Normal
normalpatient/51cf857c-0455-4890-a067-a97875f7dd26.tif Normal
normalpatient/2dfde10a-53c1-4c69-b49a-43aa4543b7f4.tif Normal
normalpatient/425ae725-ab61-4548-8480-c10f70b42092.tif Normal
normalpatient/091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.tif Normal
normalpatient/2c80b7ba-3929-4c36-9fd7-c7142ae83922.tif Normal
normalpatient/203a63e3-238f-40ff-a0fc-de85641f7dd5.tif Normal
normalpatient/3edf8f40-1606-41ac-874d-779068f55b49.tif Normal
normalpatient/417b4ee2-27b9-45ac-9a3d-0fa726b3ad92.tif Normal
normalpatient/33dbca25-e1c9-4bcf-a8a7-4fa716e8a53a.tif Normal
normalpatient/28c22b85-a506-469f-a85e-1618a765901c.tif Normal
normalpatient/45652e61-bfd3-4057-b5eb-895cd4e2899a.tif Normal
normalpatient/083e7d20-cee0-482e-acb5-029868b78fb8.tif Normal
normalpatient/07aeb82e-773b-4498-95c0-fabdf4985bb2.tif Normal
normalpatient/1bd9de29-597c-4cba-8581-83355af4c667.tif Normal
normalpatient/485f1ddc-8562-432a-a27e-9c54375c19ac.tif Normal
normalpatient/15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.tif Normal
normalpatient/3a90e0ef-db94-463a-a74d-f0f3a12788fa.tif Normal
normalpatient/340986f3-1268-42a5-b0ae-b4c5c07cbd6e.tif Normal
normalpatient/2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059.tif Normal
normalpatient/3e94f21d-0159-4f9a-8981-3048c0be9f91.tif Normal
normalpatient/2e497e99-5aec-4290-bf40-0bb9041973dd.tif Normal
normalpatient/3fafd8bd-2ec9-4d78-be49-52b5f74ff088.tif Normal
normalpatient/0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.tif Normal
normalpatient/37c522d1-93b0-4b70-9cf7-3ae932a7a70e.tif Normal
normalpatient/1bd18b4d-879c-470a-b36a-9d883fb57268.tif Normal
normalpatient/2f55650d-f85f-47e7-b6e6-79ad8e3c7c53.tif Normal
normalpatient/3588145b-c0eb-49dc-87e5-56dda99847d3.tif Normal
normalpatient/0bcb0834-efa8-4fcc-9082-4a2dd4506dc2.tif Normal
normalpatient/4cf82164-6678-4864-bbc4-5a93419424f7.tif Normal
normalpatient/1e74323d-d449-4a93-aad8-2df912970b1c.tif Normal
normalpatient/4dca2422-fef2-491f-a80f-9cc90838f178.tif Normal
normalpatient/153c4961-5c28-448a-9dc0-c972ce580671.tif Normal
normalpatient/1f724a40-9826-4e46-84df-bf4c333c676e.tif Normal
normalpatient/350b70df-40b2-466e-8756-d44caada2c4d.tif Normal
normalpatient/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.tif Normal
normalpatient/29ce63f4-8e2d-4266-9b3d-00949aada503.tif Normal
normalpatient/1a9af28f-f757-4d16-92dc-469f2da9fef7.tif Normal
normalpatient/4be16314-d0ab-4f19-b044-be9089215842.tif Normal
normalpatient/4b4dc3cd-331b-4318-8bee-e1506fbf9513.tif Normal
normalpatient/3c63671b-09f0-46c7-b5cc-e752079404f8.tif Normal
normalpatient/2ed28305-1b61-44f5-ba2c-a8f54635ddb2.tif Normal
normalpatient/4641ea72-cf2e-49fb-af8f-992005ca4da8.tif Normal
normalpatient/2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2.tif Normal
normalpatient/3f7c26fc-eff6-49b3-bd18-b3b58dfdf161.tif Normal
normalpatient/39c9fa1b-d758-4985-86cc-ad6e8f5f2171.tif Normal
normalpatient/356b74cb-83dc-4785-b2cb-c55e6cd417bb.tif Normal
normalpatient/07015c3f-79d8-4340-9baf-255b2a5418bd.tif Normal
normalpatient/3cef4f01-3c89-4f51-93a6-9e0ecb0685b9.tif Normal
normalpatient/0ccb9c63-16ca-4bc3-b2ac-b7fd85a845dd.tif Normal
normalpatient/181f1705-1f44-4768-8f36-547c4e7c4d90.tif Normal
normalpatient/4b2aaf6f-3a6f-4033-a366-309c7b524cbd.tif Normal
