img label
patientPneumonia/32176b3f-d931-4219-a5f8-e2af7eff02b3.tif Pneumonia
patientPneumonia/10866808-61ec-41fa-aefd-89eedfbaec04.tif Pneumonia
patientPneumonia/3858239f-f7ce-4858-94fb-095174a6c0e8.tif Pneumonia
patientPneumonia/328ca6d8-ae49-41ad-9e58-823c8049b1bb.tif Pneumonia
patientPneumonia/149d826e-7078-4b2c-888a-d8811c72caf8.tif Pneumonia
patientPneumonia/55d5a0b4-ff06-4c41-8aee-d3d49febd027.tif Pneumonia
patientPneumonia/0e533087-5959-46e5-9fa5-95761a7d472f.tif Pneumonia
patientPneumonia/4fd86b92-7ee7-44b7-8b94-7bafbedfaedd.tif Pneumonia
patientPneumonia/254d15d9-dfc5-42a2-b2d6-f208527d6396.tif Pneumonia
patientPneumonia/19a62d7a-3d7d-4b5b-8dca-3247af94f339.tif Pneumonia
patientPneumonia/2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.tif Pneumonia
patientPneumonia/0f1fced1-4c33-44b2-9009-1370aa6287f3.tif Pneumonia
patientPneumonia/33ab4fe9-ce46-41c0-9074-c7ef83765af7.tif Pneumonia
patientPneumonia/372dc27b-20c5-418a-b09d-8816843e940e.tif Pneumonia
patientPneumonia/2178c094-b206-4fe5-a9ef-d84540996b89.tif Pneumonia
patientPneumonia/520d385d-0571-4204-86d5-15d7b63f04b9.tif Pneumonia
patientPneumonia/276e7c3c-7875-41ce-93e6-0d1834a403a0.tif Pneumonia
patientPneumonia/3ea67d3a-90be-4e77-a745-a9e323189097.tif Pneumonia
patientPneumonia/34dde192-6b08-405f-9672-60e19c896d28.tif Pneumonia
patientPneumonia/33838dc8-dc3e-443c-be25-609ce5d66743.tif Pneumonia
patientPneumonia/35ebaf46-2c58-46c0-879c-78cc3e49876c.tif Pneumonia
patientPneumonia/11a41e42-fdb4-4216-9e04-d4914fe2186e.tif Pneumonia
patientPneumonia/03cf6091-89c8-4ea2-a3d5-7ce26cc422cb.tif Pneumonia
patientPneumonia/3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.tif Pneumonia
patientPneumonia/35f72695-d6d4-405a-8ddc-b64cbbca55ef.tif Pneumonia
patientPneumonia/3f1d7f08-05a4-4ce7-923e-7b1159c509d8.tif Pneumonia
patientPneumonia/0e724a83-c104-4d33-94a5-c7df6174f40f.tif Pneumonia
patientPneumonia/0bae27f3-01d4-4223-adc5-d3264e0d9213.tif Pneumonia
patientPneumonia/3a48ce85-63f3-4443-857c-1d180ed52e7d.tif Pneumonia
patientPneumonia/395738ff-53d2-42e6-aa6d-a01e4a07f01f.tif Pneumonia
patientPneumonia/32bba2f6-0701-4646-87cc-9ddc27439be4.tif Pneumonia
patientPneumonia/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.tif Pneumonia
patientPneumonia/17477206-a644-49de-83a8-b32d5ba9ba5b.tif Pneumonia
patientPneumonia/23b10103-d1f2-4180-896a-efde9c4ad10a.tif Pneumonia
patientPneumonia/42765f9e-beea-4f46-8af4-f1282095662d.tif Pneumonia
patientPneumonia/4736f2b8-2834-467c-a8a4-49fbd25a18af.tif Pneumonia
patientPneumonia/31a00524-b6eb-4d94-99ed-e70827499507.tif Pneumonia
patientPneumonia/3de892b0-7adf-40c4-9fec-db8a7e5bb5d6.tif Pneumonia
patientPneumonia/14b2868e-e0fc-40f2-a54e-609bf24da493.tif Pneumonia
patientPneumonia/51fbcba7-7bdb-49de-818c-066ec4ff155f.tif Pneumonia
patientPneumonia/4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10.tif Pneumonia
patientPneumonia/131cd368-4db7-4883-9408-47da2b59650a.tif Pneumonia
patientPneumonia/1f89239e-8271-4c33-abbc-7c018723b4c4.tif Pneumonia
patientPneumonia/28ba0617-0cac-4198-8b8a-c35fde545ace.tif Pneumonia
patientPneumonia/02743848-e50a-4faf-a3f4-a6215613a23d.tif Pneumonia
patientPneumonia/54f4c62e-8ee3-458e-8468-8cc7b3042169.tif Pneumonia
patientPneumonia/35a379c4-1e56-41f7-8a25-a1c2e9b88464.tif Pneumonia
patientPneumonia/3ababfb6-429d-4d8b-92e1-4ef161ce0ed0.tif Pneumonia
tiff_analysis_images_raw/SanMatteo_35.tif COVID
tiff_analysis_images_raw/SanMatteo_234.tif COVID
tiff_analysis_images_raw/ca_granda_1.tif COVID
tiff_analysis_images_raw/SanMatteo_50.tif COVID
tiff_analysis_images_raw/FBF_41.tif COVID
tiff_analysis_images_raw/FBF_46.tif COVID
tiff_analysis_images_raw/SanMatteo_156.tif COVID
tiff_analysis_images_raw/ca_granda_65.tif COVID
tiff_analysis_images_raw/FBF_127.tif COVID
tiff_analysis_images_raw/SanMatteo_237.tif COVID
tiff_analysis_images_raw/Careggi_88.tif COVID
tiff_analysis_images_raw/SanMatteo_76.tif COVID
tiff_analysis_images_raw/FBF_29.tif COVID
tiff_analysis_images_raw/ca_granda_82.tif COVID
tiff_analysis_images_raw/SanMatteo_118.tif COVID
tiff_analysis_images_raw/SanMatteo_75.tif COVID
tiff_analysis_images_raw/FBF_71.tif COVID
tiff_analysis_images_raw/Careggi_56.tif COVID
tiff_analysis_images_raw/SanMatteo_59.tif COVID
tiff_analysis_images_raw/Careggi_94.tif COVID
tiff_analysis_images_raw/ca_granda_83.tif COVID
tiff_analysis_images_raw/FBF_13.tif COVID
tiff_analysis_images_raw/SanMatteo_38.tif COVID
tiff_analysis_images_raw/CSDS_30.tif COVID
tiff_analysis_images_raw/ca_granda_80.tif COVID
tiff_analysis_images_raw/FBF_111.tif COVID
tiff_analysis_images_raw/SanMatteo_322.tif COVID
tiff_analysis_images_raw/SanMatteo_80.tif COVID
tiff_analysis_images_raw/SanMatteo_149.tif COVID
tiff_analysis_images_raw/SanMatteo_40.tif COVID
tiff_analysis_images_raw/SanMatteo_152.tif COVID
tiff_analysis_images_raw/ca_granda_117.tif COVID
tiff_analysis_images_raw/ca_granda_79.tif COVID
tiff_analysis_images_raw/SanMatteo_285.tif COVID
tiff_analysis_images_raw/Careggi_50.tif COVID
tiff_analysis_images_raw/ca_granda_64.tif COVID
tiff_analysis_images_raw/SanMatteo_256.tif COVID
tiff_analysis_images_raw/Careggi_80.tif COVID
tiff_analysis_images_raw/SanMatteo_216.tif COVID
tiff_analysis_images_raw/Careggi_54.tif COVID
tiff_analysis_images_raw/FBF_65.tif COVID
tiff_analysis_images_raw/SanMatteo_287.tif COVID
tiff_analysis_images_raw/FBF_60.tif COVID
tiff_analysis_images_raw/FBF_98.tif COVID
tiff_analysis_images_raw/Careggi_11.tif COVID
tiff_analysis_images_raw/SanMatteo_19.tif COVID
tiff_analysis_images_raw/FBF_40.tif COVID
tiff_analysis_images_raw/FBF_38.tif COVID
tiff_analysis_images_raw/FBF_134.tif COVID
tiff_analysis_images_raw/ca_granda_109.tif COVID
tiff_analysis_images_raw/Careggi_19.tif COVID
tiff_analysis_images_raw/FBF_101.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_19.tif COVID
tiff_analysis_images_raw/ca_granda_60.tif COVID
tiff_analysis_images_raw/SanMatteo_296.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_9.tif COVID
tiff_analysis_images_raw/Careggi_100.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_80.tif COVID
tiff_analysis_images_raw/SanMatteo_223.tif COVID
tiff_analysis_images_raw/ca_granda_10.tif COVID
tiff_analysis_images_raw/ca_granda_108.tif COVID
tiff_analysis_images_raw/ca_granda_71.tif COVID
tiff_analysis_images_raw/FBF_16.tif COVID
tiff_analysis_images_raw/Careggi_98.tif COVID
tiff_analysis_images_raw/ca_granda_14.tif COVID
tiff_analysis_images_raw/SanMatteo_115.tif COVID
tiff_analysis_images_raw/CSDS_7.tif COVID
tiff_analysis_images_raw/SanMatteo_230.tif COVID
tiff_analysis_images_raw/SanMatteo_330.tif COVID
tiff_analysis_images_raw/SanMatteo_95.tif COVID
tiff_analysis_images_raw/SanMatteo_114.tif COVID
tiff_analysis_images_raw/ca_granda_54.tif COVID
tiff_analysis_images_raw/Careggi_52.tif COVID
tiff_analysis_images_raw/Careggi_104.tif COVID
tiff_analysis_images_raw/SanMatteo_313.tif COVID
tiff_analysis_images_raw/SanMatteo_266.tif COVID
tiff_analysis_images_raw/FBF_83.tif COVID
tiff_analysis_images_raw/SanMatteo_206.tif COVID
tiff_analysis_images_raw/SanMatteo_174.tif COVID
tiff_analysis_images_raw/SanMatteo_22.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_62.tif COVID
tiff_analysis_images_raw/FBF_18.tif COVID
tiff_analysis_images_raw/Careggi_35.tif COVID
normalpatient/1ebe7102-56ce-40f3-8897-5ec33f446625.tif Normal
normalpatient/27c98d87-8bda-4d17-847a-2732aa50e55c.tif Normal
normalpatient/44c04e16-3ebf-4f89-ba55-1ce829f7112f.tif Normal
normalpatient/474d1df2-4567-4b12-ac6f-3f6693f53fc1.tif Normal
normalpatient/4bf3d74b-3429-4c77-9f63-108dfcb60f99.tif Normal
normalpatient/2b9ea83c-941d-4db3-8c6f-0b6ea714d520.tif Normal
normalpatient/0bb0dca8-127f-4793-849b-cf9d4a67a055.tif Normal
normalpatient/037e120a-24fa-4f9c-8813-111136e3c288.tif Normal
normalpatient/09794a15-ea37-41f8-8a0e-a56a9a93eaa6.tif Normal
normalpatient/4f36fdcd-1887-45b7-805f-2afffc3d10b3.tif Normal
normalpatient/110f1696-ffba-439f-9918-1230c656121a.tif Normal
normalpatient/0baa6d29-66e3-40db-8aeb-5ebe80ddc8c8.tif Normal
normalpatient/19d52cc1-9453-4f25-b74a-a84eb23c1b27.tif Normal
normalpatient/04204973-a034-4a50-a43e-2ae45186aa50.tif Normal
normalpatient/27d43d8a-ffe0-41b6-a96a-3182901c1fe7.tif Normal
normalpatient/3ea0e730-1b82-4184-a4b7-b2101e40fc93.tif Normal
normalpatient/09d79f22-df14-4e5a-bc98-7a1d6bcd6965.tif Normal
normalpatient/3ec704b7-82b3-4a0b-a5c8-cbce731fcb51.tif Normal
normalpatient/0ded4efe-1a9a-4980-aca2-9d2c49632917.tif Normal
normalpatient/4b9312ba-a550-49b6-b460-4c32dc8f7ceb.tif Normal
normalpatient/424ad99a-335c-4113-9278-a33e920b0164.tif Normal
normalpatient/3c4cb955-7052-43c2-83f6-01ed9b47ba93.tif Normal
normalpatient/18d7168c-8b0f-4168-96f7-b60be52712eb.tif Normal
normalpatient/4f96be07-c2e7-42e0-bb07-cf463da8c69d.tif Normal
normalpatient/4c30114d-2e03-43b7-9bc2-48ce5e8851ab.tif Normal
normalpatient/35ea4d86-1da8-4426-be35-c526c5cede93.tif Normal
normalpatient/4479d4df-67aa-4ff3-a4c2-f0d905491d19.tif Normal
normalpatient/12e5493a-1f4b-463b-a373-67981fc1e76a.tif Normal
normalpatient/3bf7dcac-a168-43d7-8043-84d21000771d.tif Normal
normalpatient/02336c62-4e72-4818-8198-c327096a71e0.tif Normal
normalpatient/4b948dc1-39e8-4753-9ff8-11880f868b86.tif Normal
normalpatient/452cdcf4-7e19-4b77-9a9e-0c3b1284bcf3.tif Normal
normalpatient/1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395.tif Normal
normalpatient/4b6cf439-a0a3-485f-8de9-950ee632cbca.tif Normal
normalpatient/35b74418-4c61-42dd-932d-94021f9a75f9.tif Normal
normalpatient/15b7d431-5807-468b-a561-42f63e56b845.tif Normal
normalpatient/396d1f4b-6370-48ba-a3ab-3a891085934c.tif Normal
normalpatient/4522d490-b6c8-42f3-907d-d7182a790487.tif Normal
normalpatient/0fff88da-4b97-4a84-8cac-67f093cbbd93.tif Normal
normalpatient/07444c7a-580b-4494-a883-3b33361a24ac.tif Normal
normalpatient/3b6a7c3f-6628-43e9-a4b9-227a7d6b7ef8.tif Normal
normalpatient/3d8173bf-b588-42ca-a4a6-35848541f4a4.tif Normal
normalpatient/36c0d012-2a39-43f1-a871-914447931fa8.tif Normal
normalpatient/076149ed-e1a7-4424-b283-18161c95e0e2.tif Normal
normalpatient/17fc4b35-5736-4105-a316-ae5b5eb18b60.tif Normal
normalpatient/0266f96e-df45-4d2c-b445-bc96485b8f12.tif Normal
normalpatient/22cc0373-ff46-4c3c-847f-e9bd2afed4f5.tif Normal
normalpatient/3a1a4ced-150a-46a2-9977-586bd65a8db9.tif Normal
normalpatient/41b7ad8f-59d5-4ae3-a171-1ba325e90138.tif Normal
normalpatient/1874dc77-19f2-4694-aa8c-0e1beb958f4e.tif Normal
normalpatient/127a6d90-0b91-4927-8810-2788d3e8a1a0.tif Normal
normalpatient/1d542f61-b3df-439b-bdbd-c8b38eb8454f.tif Normal
normalpatient/1c50630a-5004-462a-a613-024b3f2a2e7d.tif Normal
normalpatient/4428eaf8-9dde-4cac-8181-5a19b107dbae.tif Normal
normalpatient/07b24c8e-be16-4d5d-992e-b66e7930a387.tif Normal
normalpatient/3d3ff5b0-9aed-4237-a815-d1c192d7f09c.tif Normal
normalpatient/4018381a-5983-41c0-9191-0de2f3de96aa.tif Normal
normalpatient/46ce3e45-c61e-44f2-a5d9-a737f7be357f.tif Normal
normalpatient/10f8e8da-3c33-4c68-8c10-bba18360b166.tif Normal
normalpatient/367afc86-b902-4146-b7d5-fa22ff6a9dd2.tif Normal
normalpatient/4b004c64-d809-4309-9840-bdf38aaed74a.tif Normal
normalpatient/3e5bfc24-2f0b-4d91-8fe8-923d27900567.tif Normal
normalpatient/1f40556d-19e9-4c63-bc76-4ef8dc78fc60.tif Normal
normalpatient/455218cd-4a98-4da0-a24a-b6a7520eac15.tif Normal
normalpatient/0b8e3d9e-0bcd-41a3-b788-0175c43b2624.tif Normal
normalpatient/4453b294-ce95-488a-a184-acf8bc81e72c.tif Normal
normalpatient/180040f8-7cee-4aca-b730-6ade2ed940e1.tif Normal
normalpatient/2fd675cd-8340-498c-90a2-64f5e9abf7b3.tif Normal
normalpatient/4e197ee9-4fe6-4ba7-8505-32003a547f39.tif Normal
normalpatient/4b0e4413-56aa-48dd-a9ea-4712d211334c.tif Normal
normalpatient/28f1790b-5643-4db3-9d4d-de30d4784a0c.tif Normal
normalpatient/3b5aa5ce-d085-4813-a927-edd373a1d0b6.tif Normal
normalpatient/17aedfd5-2368-40a4-9417-8dcc221b1ed3.tif Normal
normalpatient/3f55eddc-56c2-44c5-ac58-821d3706e4b5.tif Normal
normalpatient/34418371-837a-42d1-89fa-842508cfb742.tif Normal
normalpatient/3e19b1b9-1391-401b-8038-61c74a4ff1e3.tif Normal
normalpatient/08a74d38-bb50-4c38-9e41-7fd0976d428d.tif Normal
normalpatient/1caa138f-f729-4693-9693-74b14cbb0d50.tif Normal
normalpatient/4f84769c-3665-4117-aaab-021fa086a5d9.tif Normal
normalpatient/3d507d80-6139-42cf-b8eb-7db10633fdaa.tif Normal
normalpatient/46b722a7-d085-4618-8cec-a6b56ebb0520.tif Normal
normalpatient/4b561094-0f23-4040-801f-2dede46354cd.tif Normal
normalpatient/0c049df6-5c1d-4460-8f66-2583e86364f6.tif Normal
normalpatient/4885207c-0763-45f4-b2ac-ea5658e3202f.tif Normal
normalpatient/0759abcb-6e42-4837-956f-d4e8a4cd3537.tif Normal
normalpatient/159b6cd1-8a7f-419a-a299-db96e99d8ab4.tif Normal
normalpatient/47565898-7e1b-4181-b5d5-28dac3623f87.tif Normal
normalpatient/0ccaea04-444a-4c37-baaa-d664138a355a.tif Normal
