img label
patientPneumonia/37a63005-ac07-4f34-a770-3ffa029478c6.tif Normal
normalpatient/143b3fc0-c4b4-4e21-8095-7c3fab18c39b.tif Normal
patientPneumonia/3ebe379f-90fc-44a7-9602-71c5abfdd50a.tif Normal
patientPneumonia/07075b45-c83b-4e9a-971e-4b6c4554a0ef.tif Normal
normalpatient/34456878-b0c3-4099-bf5e-6d4df08a90f5.tif Normal
normalpatient/50971dbd-3084-4684-b25a-b7194e8745a8.tif Normal
patientPneumonia/3f167f68-6cde-478d-8e78-9ae22529c22f.tif Normal
normalpatient/335d1349-f547-4c69-a2fe-ab0da3230f44.tif Normal
patientPneumonia/3ab3b6ca-609a-4d1b-99b2-571528e637e8.tif Normal
patientPneumonia/16f580c9-9242-4535-8fb6-a1724f4bbf34.tif Normal
patientPneumonia/074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.tif Normal
patientPneumonia/4cb68d48-e377-4079-a094-2b863723204f.tif Normal
patientPneumonia/3b7bd8bb-27f4-4416-9c4b-d68c4065aa54.tif Normal
patientPneumonia/3e6ff69e-0090-42c6-97b1-26434f52b19d.tif Normal
patientPneumonia/3c51d6fa-6fb9-41b9-b723-25121b75c306.tif Normal
patientPneumonia/3bb0913d-db75-4c66-81bd-fdd9143eef15.tif Normal
normalpatient/17f54918-66ce-491f-b674-97c2e365f1ef.tif Normal
normalpatient/13f9e2d3-1288-46f8-86da-f19e69bbacf7.tif Normal
COVIDX/img/1839045f-af6a-430b-8771-c984f87799b0.png Normal
COVIDX/img/09547f4f-c52e-4fd7-8738-0e01e6277034.png Normal
COVIDX/img/f6ece95b172eadba762bf3daef7441_jumbo-1.jpeg Normal
COVIDX/img/06d6e209-0bd4-45d4-81b4-4b97546d57fa.png Normal
COVIDX/img/2444c9a4-c1ea-42c1-bba5-811dc342191c.png Normal
COVIDX/img/17fc4b35-5736-4105-a316-ae5b5eb18b60.png Normal
COVIDX/img/01be392f-a46d-4aef-a57e-9cd1a80dd47e.png Normal
COVIDX/img/1b4ccf65-5872-4694-b441-599471b7794a.png Normal
COVIDX/img/1ba35bfc-7641-42cd-9988-260fd0f82be1.png Normal
COVIDX/img/15c181df-7b7c-47d3-ac5a-130b6047c1a0.png Normal
COVIDX/img/180edf81-c77b-415e-a34f-da706c7794c9.png Normal
COVIDX/img/091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.png Normal
COVIDX/img/0ac2fb38-efab-454a-971e-d8349b8ad28d.png Normal
COVIDX/img/146c007e-546c-474f-8b28-9c321565e5e4.png Normal
COVIDX/img/012a5620-d082-4bb8-9b3b-e72d8938000c.png Normal
COVIDX/img/000006-12.jpg Normal
COVIDX/img/0bbe0f92-940f-431a-b8c4-3b371ea7d9aa.png Normal
COVIDX/img/158d5bc5-bafd-47da-a827-dbbd36a15f76.png Normal
COVIDX/img/27dc31f8-148e-42de-a6b4-60bfa79e20ae.png Normal
COVIDX/img/19370915-6723-41fe-be09-29defbd9b7c1.png Normal
COVIDX/img/0b2e8b54-aab8-45a1-ac87-f98c91590cdf.png Normal
COVIDX/img/17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png Normal
COVIDX/img/1be56c93-6607-4b08-b73a-dfe4ca81f7b1.png Normal
COVIDX/img/0598a87e-6a8a-4439-a6ec-cd3395636b30.png Normal
COVIDX/img/156a563f-4580-41d9-b930-2c6859478b50.png Normal
COVIDX/img/05ead813-3c04-4e42-a5e1-4ca43294ece9.png Normal
COVIDX/img/0c8199bc-2634-4196-b81b-4732adac9926.png Normal
COVIDX/img/0a62df77-7459-4acc-9cca-a62c2cec4b0f.png Normal
COVIDX/img/09c0e0e5-e269-4d0c-89ea-59d1a77e2097.png Normal
COVIDX/img/20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67.png Normal
COVIDX/img/1d6a285a-9c5f-42f6-b17e-667ce5f76fbf.png Normal
COVIDX/img/1703014f-cb4e-43c2-893d-288d087aafbd.png Normal
COVIDX/img/01c0b605-0a82-401b-9649-81252304ac45.png Normal
COVIDX/img/05b970e1-b223-4c17-a6a8-3f78c43c5308.png Normal
COVIDX/img/06df5d57-6f34-43c0-99ad-b9b5f9346cbd.png Normal
COVIDX/img/15cdd2b4-0fb2-482c-92ac-a640e94eccba.png Normal
COVIDX/img/klebsiella-pneumonia-1.jpg Normal
COVIDX/img/0a9c4c04-5918-48da-9ba1-b2a3add66ae9.png Normal
COVIDX/img/296a0445-1221-4911-9bf2-52c67c52dd63.png Normal
COVIDX/img/18792f05-1f16-4343-884c-c33420e6b104.png Normal
COVIDX/img/0c58209f-4484-4be8-a687-c8a1419aefcb.png Normal
COVIDX/img/16923fe0-5e98-4bcf-92e6-65d10161660d.png Normal
COVIDX/img/0499513a-5d48-4cf9-aac8-115e2a52fe1a.png Normal
COVIDX/img/18cded58-0cce-4b19-93de-48082a7b7d4c.png Normal
COVIDX/img/184f1560-cb67-4361-88e5-17a3d8744b2d.png Normal
COVIDX/img/1551a600-9f33-4837-b932-7514feac3789.png Normal
COVIDX/img/17a46e10-30d3-4ddb-bcca-a6316b20c509.png Normal
COVIDX/img/2398ea30-8cf0-4265-b374-0300a5181759.png Normal
COVIDX/img/079269e0-96f3-4964-8def-b13bd0aa837a.png Normal
COVIDX/img/15911a40-9cb6-404c-b601-4e3b2846d7a9.png Normal
COVIDX/img/162b39c5-d524-4661-b29b-8db9336dff13.png Normal
COVIDX/img/18a919d8-5d23-4cde-bb99-dc0e457babb5.png Normal
COVIDX/img/0af9ad69-4d76-4de9-b93a-294478a97866.png Normal
COVIDX/img/0889b108-8f03-4fef-9ef3-5ddabde15ce7.png Normal
COVIDX/img/0ab261f9-4eb5-42ab-a9a5-e918904d6356.png Normal
COVIDX/img/0851431b-cad7-436f-acb8-06aed97e5339.png Normal
COVIDX/img/0174c4bb-28f5-41e3-a13f-a396badc18bd.png Normal
COVIDX/img/0898494b-fa6c-442c-b049-eb974ccee7b3.png Normal
COVIDX/img/11da9a9c-5b85-46a9-8c72-a612844d8db6.png Normal
COVIDX/img/17a26c7a-8bd6-494a-82af-c504a5a6a1bb.png Normal
COVIDX/img/0a48e8eb-2c55-46ac-82b0-9bea6c5b7872.png Normal
COVIDX/img/0666201a-fab4-4828-81dd-73292312c766.png Normal
COVIDX/img/1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png Normal
COVIDX/img/0ccb9c63-16ca-4bc3-b2ac-b7fd85a845dd.png Normal
COVIDX/img/0be9dc1f-eff8-4813-bd77-b076fbfc537e.png Normal
COVIDX/img/16dd5796-1dd9-466b-ab05-e50ae5fafe39.png Normal
COVIDX/img/155e1bbc-b81f-4164-8de1-b3c235bfa87a.png Normal
COVIDX/img/0eb6bffd-a30d-466a-84eb-d8daf93570ce.png Normal
COVIDX/img/185968b1-eeb0-450a-8862-8cce9e6ed3ff.png Normal
COVIDX/img/0796d0a6-8aa5-4edf-9c82-33523d8da0c2.png Normal
COVIDX/img/12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png Normal
COVIDX/img/0c3b0389-1cd7-4352-ad3d-2be8bc95ba56.png Normal
COVIDX/img/06a7820e-8f38-4958-b871-518030a63432.png Normal
COVIDX/img/06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png Normal
COVIDX/img/06634f15-9c78-47a1-97eb-f10f4c210765.png Normal
COVIDX/img/16d8068a-6218-4490-af47-e9ad1c67f007.png Normal
COVIDX/img/04d59a79-e659-49ca-8790-511f89ac3e1b.png Normal
COVIDX/img/03da08b4-9f24-4822-8b2b-4abf27e3c9a8.png Normal
COVIDX/img/1491ad3a-c263-417d-af7b-159f05b72e63.png Normal
COVIDX/img/17c15be0-a3be-49a4-a923-955ff5c962b2.png Normal
COVIDX/img/17d34b01-a492-4764-9ee7-1403ed7a3f97.png Normal
COVIDX/img/1990c90d-34cf-443c-99ad-5ce522ae8f0c.png Normal
COVIDX/img/162b17de-b15d-4122-9352-ec3445f61f35.png Normal
COVIDX/img/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png Normal
COVIDX/img/27fdc9c2-5544-4142-92ac-11a1264d4fb8.png Normal
COVIDX/img/182d2f6f-1cf5-42a9-a178-9ae0786c9236.png Normal
COVIDX/img/1561af3e-022a-448f-a729-2c4ba5546aa3.png Normal
COVIDX/img/0ebc8268-df3d-45d8-8ee7-b34880c62830.png Normal
COVIDX/img/09875c3b-c520-4b08-89b0-a7a7299c37b2.png Normal
COVIDX/img/06199c4d-5f6f-4736-81b1-07bf5b76bd78.png Normal
COVIDX/img/2abbf0a2-dab3-4c1a-a93e-764b15cc04dc.png Normal
COVIDX/img/20fa542a-4930-46eb-8e1b-3e938980e6ea.png Normal
COVIDX/img/1944c064-d08d-4173-9c7a-a777dcf5262c.png Normal
COVIDX/img/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png Normal
COVIDX/img/0bcb73ad-aff9-4367-adfe-f9e87b229523.png Normal
COVIDX/img/11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.png Normal
COVIDX/img/142c7419-9cd2-4436-8860-cd2c4355abff.png Normal
COVIDX/img/17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a.png Normal
COVIDX/img/0c5036ec-06d1-443c-ae90-779617e10cc7.png Normal
COVIDX/img/15cdf6d4-2978-4b2c-8b9a-0f3213370294.png Normal
COVIDX/img/0be1f228-74f9-49f2-836e-e3caa49c9fcb.png Normal
COVIDX/img/09afc58a-053c-420e-b379-e331aec15a7f.png Normal
COVIDX/img/1557bea3-b9f0-4235-b06f-49de5ee8d194.png Normal
COVIDX/img/01fa0f5e-00c3-41cb-b5c7-10600c8633ae.png Normal
COVIDX/img/0f831256-0a69-4fe5-9719-1563d2b6b7b9.png Normal
COVIDX/img/05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5.png Normal
COVIDX/img/1721fcab-c6fb-4688-a1b9-bb3677213085.png Normal
COVIDX/img/06bf9151-5732-4968-b198-f4109676cd55.png Normal
COVIDX/img/0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png Normal
COVIDX/img/06d3f696-82ea-4c71-b162-f18b3e0eeeac.png Normal
COVIDX/img/0bbdddaa-499c-47cb-a6cc-a67faa4ec135.png Normal
COVIDX/img/0c2b024b-5efa-4cb0-8a3b-7cc647665566.png Normal
COVIDX/img/098c0843-d0f1-4aa3-b593-925d9327e31a.png Normal
COVIDX/img/1757b96d-2340-420f-a7eb-d8899466e682.png Normal
COVIDX/img/11a02fa2-7942-4278-ae3c-3153687ec131.png Normal
COVIDX/img/08846808-af38-4f0f-a189-d19938ae8efc.png Normal
COVIDX/img/283be94e-ba07-4525-aaf4-3a4b6d884cdc.png Normal
COVIDX/img/0beac0c9-331a-4aad-9cec-099aff98c399.png Normal
COVIDX/img/0befe74c-5802-4fd4-aa1a-e5487d685558.png Normal
COVIDX/img/163956ec-35f4-4df2-a3e4-0f9d8eab4066.png Normal
COVIDX/img/0c391e0f-9927-48ce-801f-02eb000f72c3.png Normal
COVIDX/img/0aa5abc0-7db8-44d4-b3b7-8133787e0862.png Normal
COVIDX/img/08732533-75c0-45e3-9565-f69307152c23.png Normal
tiff_analysis_images_raw/SanMatteo_289.tif COVID
tiff_analysis_images_raw/SanMatteo_34.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_26.tif COVID
tiff_analysis_images_raw/Careggi_85.tif COVID
tiff_analysis_images_raw/ca_granda_78.tif COVID
tiff_analysis_images_raw/FBF_97.tif COVID
tiff_analysis_images_raw/SanMatteo_79.tif COVID
tiff_analysis_images_raw/SanMatteo_57.tif COVID
tiff_analysis_images_raw/Careggi_37.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_11.tif COVID
tiff_analysis_images_raw/SanMatteo_47.tif COVID
tiff_analysis_images_raw/SanMatteo_307.tif COVID
tiff_analysis_images_raw/SanMatteo_129.tif COVID
tiff_analysis_images_raw/SanMatteo_314.tif COVID
tiff_analysis_images_raw/SanMatteo_240.tif COVID
tiff_analysis_images_raw/ca_granda_39.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_63.tif COVID
tiff_analysis_images_raw/FBF_27.tif COVID
tiff_analysis_images_raw/FBF_20.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_12.tif COVID
tiff_analysis_images_raw/SanMatteo_242.tif COVID
tiff_analysis_images_raw/SanMatteo_254.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_64.tif COVID
tiff_analysis_images_raw/ca_granda_103.tif COVID
tiff_analysis_images_raw/Careggi_66.tif COVID
tiff_analysis_images_raw/ca_granda_77.tif COVID
tiff_analysis_images_raw/ca_granda_90.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_87.tif COVID
tiff_analysis_images_raw/SanMatteo_18.tif COVID
tiff_analysis_images_raw/FBF_26.tif COVID
tiff_analysis_images_raw/SanMatteo_122.tif COVID
tiff_analysis_images_raw/SanMatteo_70.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_52.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_39.tif COVID
tiff_analysis_images_raw/Careggi_43.tif COVID
tiff_analysis_images_raw/SanMatteo_186.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_99.tif COVID
tiff_analysis_images_raw/ca_granda_12.tif COVID
tiff_analysis_images_raw/FBF_95.tif COVID
tiff_analysis_images_raw/ca_granda_61.tif COVID
tiff_analysis_images_raw/FBF_99.tif COVID
tiff_analysis_images_raw/Careggi_42.tif COVID
tiff_analysis_images_raw/SanMatteo_165.tif COVID
tiff_analysis_images_raw/Careggi_55.tif COVID
tiff_analysis_images_raw/ca_granda_43.tif COVID
tiff_analysis_images_raw/CSDS_1.tif COVID
tiff_analysis_images_raw/ca_granda_31.tif COVID
tiff_analysis_images_raw/SanMatteo_267.tif COVID
tiff_analysis_images_raw/SanMatteo_73.tif COVID
tiff_analysis_images_raw/ca_granda_74.tif COVID
tiff_analysis_images_raw/SanMatteo_111.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_38.tif COVID
tiff_analysis_images_raw/SanMatteo_306.tif COVID
tiff_analysis_images_raw/Careggi_96.tif COVID
tiff_analysis_images_raw/ca_granda_87.tif COVID
tiff_analysis_images_raw/SanMatteo_323.tif COVID
tiff_analysis_images_raw/CSDS_21.tif COVID
tiff_analysis_images_raw/Careggi_70.tif COVID
tiff_analysis_images_raw/FBF_112.tif COVID
tiff_analysis_images_raw/FBF_107.tif COVID
tiff_analysis_images_raw/FBF_44.tif COVID
tiff_analysis_images_raw/ca_granda_86.tif COVID
tiff_analysis_images_raw/SanMatteo_36.tif COVID
tiff_analysis_images_raw/FBF_68.tif COVID
tiff_analysis_images_raw/ca_granda_89.tif COVID
tiff_analysis_images_raw/SanMatteo_290.tif COVID
tiff_analysis_images_raw/SanMatteo_85.tif COVID
tiff_analysis_images_raw/SanMatteo_180.tif COVID
tiff_analysis_images_raw/SanMatteo_235.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_54.tif COVID
tiff_analysis_images_raw/SanMatteo_43.tif COVID
tiff_analysis_images_raw/SanMatteo_261.tif COVID
tiff_analysis_images_raw/SanMatteo_248.tif COVID
tiff_analysis_images_raw/SanMatteo_102.tif COVID
tiff_analysis_images_raw/SanMatteo_263.tif COVID
tiff_analysis_images_raw/FBF_39.tif COVID
tiff_analysis_images_raw/SanMatteo_99.tif COVID
tiff_analysis_images_raw/ca_granda_56.tif COVID
tiff_analysis_images_raw/FBF_130.tif COVID
tiff_analysis_images_raw/FBF_21.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_40.tif COVID
tiff_analysis_images_raw/FBF_64.tif COVID
tiff_analysis_images_raw/FBF_33.tif COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200403211237078970.1003000225002.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200320103403375580.1003000225002.png COVID
COVIDX/img/90986ce4.jpg COVID
COVIDX/img/2168a917.jpg COVID
COVIDX/img/c94ef38ddb2d94aa11828716777139_jumbo.jpeg COVID
COVIDX/img/1-s2.0-S0929664620300449-gr2_lrg-c.jpg COVID
COVIDX/img/5f619d7e.jpg COVID
COVIDX/img/covid-19-pneumonia-8.jpg COVID
COVIDX/img/a47dc73e.jpg COVID
COVIDX/img/covid-19-pneumonia-rapidly-progressive-12-hours.jpg COVID
COVIDX/img/all14238-fig-0001-m-b.jpg COVID
COVIDX/img/1-s2.0-S1931312820301852-gr1_lrg-b.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200327154027828590.1003000225002.png COVID
COVIDX/img/thnov10p5641g006-c.png COVID
COVIDX/img/gr1_lrg-a.jpg COVID
COVIDX/img/4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200320170359875720.1003000225002.png COVID
COVIDX/img/COVID-00015b.png COVID
COVIDX/img/COVID-19(118).png COVID
COVIDX/img/19073f37.jpg COVID
COVIDX/img/262a70ca.jpg COVID
COVIDX/img/nejmoa2001017_f1-b.png COVID
COVIDX/img/covid-19-pneumonia-12.jpg COVID
COVIDX/img/16747_2_1.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200409104802496810.1203801020003.png COVID
COVIDX/img/post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day7.jpg COVID
COVIDX/img/fff49165-b22d-4bb4-b9d1-d5d62c52436c.annot.original.png COVID
COVIDX/img/1-s2.0-S1684118220300608-main.pdf-002.jpg COVID
COVIDX/img/COVID-19(98).png COVID
COVIDX/img/COVID-00033.jpg COVID
COVIDX/img/radiol.2020201160.fig2b.jpeg COVID
COVIDX/img/1-s2.0-S0196070920301691-gr3_lrg.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200326123552855170.1203801020003.png COVID
COVIDX/img/covid-19-caso-94-1-14.png COVID
COVIDX/img/COVID-00022.jpg COVID
COVIDX/img/3b66f98f30636b2e1fb42c1d0f18a8_jumbo.jpeg COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200325212815187370.1003000225002.png COVID
COVIDX/img/radiol.2020201160.fig3d.jpeg COVID
COVIDX/img/f6d980a0.jpg COVID
COVIDX/img/10.1016-slash-j.crad.2020.04.002-a.png COVID
COVIDX/img/covid-19-caso-99-1-19.png COVID
COVIDX/img/071d06607edf81d70c940e043bce34_jumbo.jpeg COVID
COVIDX/img/3eaf15de91d4ff55e6fb0e04cadb81_jumbo.jpeg COVID
COVIDX/img/covid-19-pneumonia-evolution-over-a-week-1-day6.jpg COVID
COVIDX/img/covid-19-pneumonia-44-day-0.jpeg COVID
COVIDX/img/2-chest-filmc.jpg COVID
COVIDX/img/16654_1_1.png COVID
COVIDX/img/covid-19-pneumonia-30-PA.jpg COVID
COVIDX/img/8da14fff.jpg COVID
COVIDX/img/covid-19-pneumonia-progression-and-regression-day6.jpg COVID
COVIDX/img/1-s2.0-S2387020620301959-gr4_lrg-a.png COVID
COVIDX/img/1-s2.0-S2387020620301959-gr3_lrg-a.png COVID
COVIDX/img/2cd63b76.jpg COVID
COVIDX/img/1-s2.0-S2387020620301959-gr4_lrg-b.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200320183426328780.1003000225002.png COVID
COVIDX/img/41182_2020_203_Fig4_HTML.jpg COVID
COVIDX/img/jkms-35-e79-g001-l-c.jpg COVID
COVIDX/img/887db78f.jpg COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200321172326140930.1003000225002.png COVID
COVIDX/img/88de9d8c39e946abd495b37cd07d89e5-2ee6-0.jpg COVID
COVIDX/img/COVID-19(77).png COVID
normalpatient/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.tif Normal
normalpatient/4769fa12-e694-48ce-ad4e-0628e5dd75f0.tif Normal
normalpatient/4e38d9d2-617a-4615-bdc1-dd0575e6586a.tif Normal
normalpatient/3b4f98fa-8ade-41d8-a4a1-7779a17eac1e.tif Normal
normalpatient/469bc7dd-4d57-4f31-9852-dc3374575583.tif Normal
patientPneumonia/3a37447e-4d0a-4165-a5a2-74a015de8098.tif Normal
patientPneumonia/379b5fc2-ad30-4dd5-be88-a633ff87649c.tif Normal
patientPneumonia/38929efc-a8ad-42b5-9fff-8ba881a7873e.tif Normal
normalpatient/16c5c9f0-e503-46b9-8f1c-1e752c24370e.tif Normal
patientPneumonia/32827da4-939c-46de-85db-a2d75cb0dfad.tif Normal
normalpatient/4d51f075-7f8c-4acb-be11-4145d3ce626a.tif Normal
normalpatient/4b9dced6-3164-4811-bf8c-242400da9ac4.tif Normal
patientPneumonia/07c379f0-8ceb-4ba9-84be-cfbb29de8ba5.tif Normal
patientPneumonia/1563a4ed-d5f5-4e31-8818-c5417109d403.tif Normal
patientPneumonia/32d18643-336b-4b68-a0a4-12efb635e9c7.tif Normal
normalpatient/42b76231-32dc-4ed6-85f0-2ceaac56cc68.tif Normal
normalpatient/01cc7c75-4498-43ab-b650-5553d0507f76.tif Normal
patientPneumonia/36da2e3e-cd74-48f5-89bb-00cd186f4de9.tif Normal
patientPneumonia/3f1d7f08-05a4-4ce7-923e-7b1159c509d8.tif Normal
normalpatient/501410cd-cc11-4701-93ee-11d367dd6e04.tif Normal
patientPneumonia/327988cd-ed44-464a-88bb-a903bef4c947.tif Normal
