img label
patientPneumonia/3d505bb2-544e-4e2d-8859-ef33bf31c49f.tif Normal
patientPneumonia/327684d0-5fb9-405d-826f-5c8954cea401.tif Normal
normalpatient/0257438d-8365-4000-935e-3de03114734e.tif Normal
patientPneumonia/3afea858-8721-468b-9e94-b795d195ef62.tif Normal
normalpatient/3fe6b56a-16de-450e-82b1-5257bbdbbfb0.tif Normal
normalpatient/121eb744-2f28-443d-a361-ba0cb2401462.tif Normal
normalpatient/06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.tif Normal
normalpatient/3b8cd35a-1eed-4056-9191-5710a9081fed.tif Normal
patientPneumonia/4e0296ae-1440-4c05-957e-3177134ee108.tif Normal
patientPneumonia/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.tif Normal
patientPneumonia/0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.tif Normal
normalpatient/3b27a391-cc42-47b3-aff6-206011e86628.tif Normal
normalpatient/185968b1-eeb0-450a-8862-8cce9e6ed3ff.tif Normal
patientPneumonia/276e7c3c-7875-41ce-93e6-0d1834a403a0.tif Normal
patientPneumonia/1be56c93-6607-4b08-b73a-dfe4ca81f7b1.tif Normal
normalpatient/1afd6582-da9d-4e5a-a81f-62a188fe9366.tif Normal
patientPneumonia/10866808-61ec-41fa-aefd-89eedfbaec04.tif Normal
normalpatient/300a88f3-fd64-4069-bdcf-d19d125e146b.tif Normal
normalpatient/504747c5-833b-4cf8-9335-0dd6271ea530.tif Normal
patientPneumonia/20f39b8e-be82-4f24-8791-651533a73184.tif Normal
patientPneumonia/0428e86e-a279-4bdf-9b73-c9eead06a4e7.tif Normal
normalpatient/3d46edf3-15a7-4f6b-a89c-bc11949e2550.tif Normal
normalpatient/03f43302-39f0-48a1-ae3d-0c6c611b9302.tif Normal
normalpatient/121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22.tif Normal
normalpatient/3b1bead0-08fc-4f1c-acad-7fef601ebeaa.tif Normal
normalpatient/3732fff6-535e-4ade-9b06-165b44f3e153.tif Normal
patientPneumonia/1c6867ff-939e-4096-9738-322c4c2a02bf.tif Normal
normalpatient/5088b448-b111-4fec-866f-590a5666f677.tif Normal
patientPneumonia/0965f1e9-2905-40ef-8612-4984e2c7e9ea.tif Normal
patientPneumonia/3e28d63e-ac00-4b0f-ac60-c475bcb1bc19.tif Normal
patientPneumonia/3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57.tif Normal
patientPneumonia/131dd766-23cb-43e2-9653-13033d70765c.tif Normal
patientPneumonia/06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.tif Normal
normalpatient/41451629-06df-4c86-b93a-e9f419b9e325.tif Normal
normalpatient/03e5bc75-633b-40d1-88a7-0b5fad2eba85.tif Normal
patientPneumonia/3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.tif Normal
normalpatient/0678ff6a-7402-4065-8566-be18d983fbbf.tif Normal
patientPneumonia/2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c.tif Normal
normalpatient/0b407f1e-dd57-49a7-836b-58ea0b3888de.tif Normal
normalpatient/40eaca23-ac68-4025-98d5-f62100c04350.tif Normal
patientPneumonia/29aec016-fae1-429c-b88c-58e10cd90d7b.tif Normal
normalpatient/2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed.tif Normal
patientPneumonia/04e6f392-a196-447f-9b75-f5af995a36d0.tif Normal
normalpatient/1fcc4272-c40e-447c-a15f-6cdf977716a1.tif Normal
normalpatient/45be6d94-a6e9-4c26-9738-d389764166de.tif Normal
normalpatient/38bfa17d-a04b-4c4e-ad07-fd8c8a730596.tif Normal
patientPneumonia/0ebc8268-df3d-45d8-8ee7-b34880c62830.tif Normal
patientPneumonia/0b1d5b23-c3ab-41b5-b82d-a16a3d6b5674.tif Normal
patientPneumonia/376a90dd-55c7-40a7-b5ea-73cafe9d75aa.tif Normal
patientPneumonia/52ba9595-c55a-43d5-88f2-6ae572263e49.tif Normal
patientPneumonia/08c343b6-9dc4-405b-87b3-b6534abcb990.tif Normal
normalpatient/07701659-5766-4828-bb65-27d208a42daf.tif Normal
normalpatient/1f0d06c7-de90-491e-ab76-58f62575a35a.tif Normal
normalpatient/32696785-8a96-4e01-977e-03559d1afd71.tif Normal
patientPneumonia/39d6260d-397c-46cc-bdac-c8e908a91f6e.tif Normal
patientPneumonia/4cbb68e5-1ca0-4a2a-b3d2-022110364d7c.tif Normal
patientPneumonia/06d5a58d-baf1-4937-bfc3-00db1fb2b1be.tif Normal
patientPneumonia/1d247b6c-0687-40bf-839e-fd30e01c585d.tif Normal
patientPneumonia/15cfe136-58ea-4e38-b3a8-d372ecad4ac7.tif Normal
patientPneumonia/23b10103-d1f2-4180-896a-efde9c4ad10a.tif Normal
patientPneumonia/000fe35a-2649-43d4-b027-e67796d412e0.tif Normal
normalpatient/34e84fe0-d532-47ef-af4f-250f9ef1c020.tif Normal
patientPneumonia/47ec1b70-a18d-4c98-a313-4999a4059742.tif Normal
patientPneumonia/4fd86b92-7ee7-44b7-8b94-7bafbedfaedd.tif Normal
patientPneumonia/3a48ce85-63f3-4443-857c-1d180ed52e7d.tif Normal
normalpatient/053f237f-c835-4067-8a74-a0b7641bdaca.tif Normal
normalpatient/50a23843-cbdb-4570-9033-fdd9e015d9e9.tif Normal
normalpatient/191ebe0e-a14d-416c-88e4-4c4fb2647690.tif Normal
normalpatient/45dddc96-f7e8-4dcf-94b1-34349c0ffdc2.tif Normal
normalpatient/02242633-faa0-4927-81de-b2b44940068a.tif Normal
COVIDX/img/24714d07-9d17-43e9-ac49-89965306fcc5.png Normal
COVIDX/img/0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.png Normal
COVIDX/img/13e4a88e-245a-491b-9cd7-a8672c98175e.png Normal
COVIDX/img/0c0da1cf-9514-4c21-9988-fb53c52528d1.png Normal
COVIDX/img/136d290d-6e17-4cef-8783-6044ec43e397.png Normal
COVIDX/img/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png Normal
COVIDX/img/05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.png Normal
COVIDX/img/07332989-6518-4bd9-96de-f4513948cf4a.png Normal
COVIDX/img/00aecb01-a116-45a2-956c-08d2fa55433f.png Normal
COVIDX/img/097aa88c-3228-4b27-8d30-2071fdb6a37d.png Normal
COVIDX/img/15df7a1f-a2a4-4d5e-8771-3280fa1184c3.png Normal
COVIDX/img/15741dba-9bd7-469c-acfc-fb563112ee39.png Normal
COVIDX/img/15caed66-ea48-488f-8c54-4f6debd7645d.png Normal
COVIDX/img/06ec9278-5144-4b88-87f4-c195bb24857d.png Normal
COVIDX/img/16b79bed-11af-493a-994a-294b21d34c88.png Normal
COVIDX/img/14a17c79-36ac-4794-8f6b-797df627ea4d.png Normal
COVIDX/img/185d494c-3ec2-4317-bb8a-bcd0f9ce7615.png Normal
COVIDX/img/09137a8c-017a-4bc3-8195-1d152b992cd0.png Normal
COVIDX/img/1847b55c-2fed-494c-8d76-7f76630ba39f.png Normal
COVIDX/img/06cf339f-a71a-4177-b950-ae1fdd5f4762.png Normal
COVIDX/img/14996682-7fb0-42e1-a925-ab2a639bae18.png Normal
COVIDX/img/07c379f0-8ceb-4ba9-84be-cfbb29de8ba5.png Normal
COVIDX/img/0f8c91da-7e03-480e-8760-1604b1d53c97.png Normal
COVIDX/img/0b609c12-d05a-4cfe-8204-e0c75c300d0b.png Normal
COVIDX/img/0b202292-a925-4706-963f-28fd16cef0c2.png Normal
COVIDX/img/076ad555-8eff-4022-9c08-7205c59a75d2.png Normal
COVIDX/img/15d3c938-6ccd-4abe-a49d-5fb469a1ea14.png Normal
COVIDX/img/1875e3ae-e7d2-41af-8305-61f7384cb19f.png Normal
COVIDX/img/0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.png Normal
COVIDX/img/15688c5b-57a9-419c-b93c-115d7cec828d.png Normal
COVIDX/img/06efb50a-e30e-4e44-b323-c228c66d80a6.png Normal
COVIDX/img/0a374967-8ef8-4d34-94cc-a06929836723.png Normal
COVIDX/img/1623088d-9f8c-4910-b681-c81fef043fa3.png Normal
COVIDX/img/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png Normal
COVIDX/img/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png Normal
COVIDX/img/08845a57-ec6b-4efc-b919-6020dc4460b9.png Normal
COVIDX/img/04dd9347-6215-4b34-a98f-a73e577aff9d.png Normal
COVIDX/img/15e6c264-0f5d-4659-805f-fddff71b48da.png Normal
COVIDX/img/15e58227-dc56-4040-9c5a-c574cbcbe559.png Normal
COVIDX/img/15bed4e1-1b6d-4224-bfe8-b044725ccd77.png Normal
COVIDX/img/0a29f841-b738-499a-bc8e-0589de77ef82.png Normal
COVIDX/img/06155af4-88f1-48b3-8860-27578f1b2e04.png Normal
COVIDX/img/00c0b293-48e7-4e16-ac76-9269ba535a62.png Normal
COVIDX/img/072e0dbf-11d7-4c57-8161-10c8e7b2f0bf.png Normal
COVIDX/img/23ec5265-20bb-4f80-9315-66ef0d7adef9.png Normal
COVIDX/img/158e77f6-1345-402b-8718-4d5788718509.png Normal
COVIDX/img/15cfe136-58ea-4e38-b3a8-d372ecad4ac7.png Normal
COVIDX/img/15b7d431-5807-468b-a561-42f63e56b845.png Normal
COVIDX/img/05f88159-8c6e-4d9a-92a8-a20c6fb2930d.png Normal
COVIDX/img/0f1fced1-4c33-44b2-9009-1370aa6287f3.png Normal
COVIDX/img/07daedd9-d1b8-4ff1-b203-24e71326d083.png Normal
COVIDX/img/207560f9-0c11-46f4-b6b3-9ee68a558565.png Normal
COVIDX/img/15da61c5-38ac-4490-a468-91e67f295825.png Normal
COVIDX/img/06ea9b14-2cac-42c6-b3d1-b955feafee23.png Normal
COVIDX/img/17d7a61b-6c18-493c-8794-a5de0bb8e4fb.png Normal
COVIDX/img/15ff926e-919d-461d-8c5b-963eefa253bc.png Normal
COVIDX/img/05d4d725-02a2-4c90-8ef8-463217889ba8.png Normal
COVIDX/img/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png Normal
COVIDX/img/19761fcf-760f-4a6f-b8ca-1ccf72fd8253.png Normal
COVIDX/img/1bf08f3b-a273-4f51-bafa-b55ada2c23b5.png Normal
COVIDX/img/08cbc4cf-9efb-47e4-a77f-d734e6a273c5.png Normal
COVIDX/img/2b0fe1f0-e5e8-41b1-8d57-270cc19c5961.png Normal
COVIDX/img/03d92597-3e33-4fdf-8db5-a27cf5b8d3eb.png Normal
COVIDX/img/0ae82435-399e-4cf1-9d78-92d1c184178d.png Normal
COVIDX/img/0b323a31-28e6-45b2-a07c-cc9b60571053.png Normal
COVIDX/img/1c50630a-5004-462a-a613-024b3f2a2e7d.png Normal
COVIDX/img/0dbb83c1-2214-4152-ac69-d1e7e25453cb.png Normal
COVIDX/img/164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png Normal
COVIDX/img/06cc46b7-50b1-41c1-a406-ccac7a5ac3e2.png Normal
COVIDX/img/0e0cfa1a-c097-47bb-bf4b-6b9362940705.png Normal
COVIDX/img/1682a002-e834-4696-8101-70afe4edeebf.png Normal
COVIDX/img/0a46eca3-e577-4c7f-a782-9d54754bf096.png Normal
COVIDX/img/059f1e59-573c-49d1-ac78-3323a2ff047f.png Normal
COVIDX/img/1f61f7dd-64ea-4e69-a59b-1b9624421f93.png Normal
COVIDX/img/160d4148-6c88-47fb-ad49-b4965eb8a931.png Normal
COVIDX/img/0b18dcfc-c526-435b-aea8-d8038aa224ef.png Normal
COVIDX/img/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png Normal
COVIDX/img/17b391e7-f5dd-4fff-99ae-d4d9959d2408.png Normal
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g09a-Fig9a-day17.jpeg Normal
COVIDX/img/000001-27.jpg Normal
COVIDX/img/08ee8fda-45f1-4f46-a5ac-315a8d4dd196.png Normal
COVIDX/img/022b7bbd-963b-49ea-afd7-b6b7986da555.png Normal
COVIDX/img/0bf1767e-263b-443d-935f-489fe858922b.png Normal
COVIDX/img/06f6f5e7-610c-4122-8731-aac15337b5e8.png Normal
COVIDX/img/aspiration-pneumonia-5-day27.jpg Normal
COVIDX/img/1d9ec3ad-0120-428b-9778-3805f9348092.png Normal
COVIDX/img/159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png Normal
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g09b-Fig9b-day19.jpeg Normal
COVIDX/img/0a578f72-dced-4550-8851-d8005549b724.png Normal
COVIDX/img/000005.jpg Normal
COVIDX/img/073102b7-565c-460a-9b69-13e2f34c4ee9.png Normal
COVIDX/img/0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe.png Normal
COVIDX/img/1d06aef5-4b70-4148-82c0-9a7c156a274e.png Normal
COVIDX/img/009482dc-3db5-48d4-8580-5c89c4f01334.png Normal
COVIDX/img/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png Normal
COVIDX/img/08f17660-dc61-4a5d-b6fb-10dacc1e20a2.png Normal
COVIDX/img/019ca122-9cdf-4704-b7a9-449c8a1c263e.png Normal
COVIDX/img/2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.png Normal
COVIDX/img/03b10fa5-e7c3-4726-818f-ecbace9da737.png Normal
COVIDX/img/0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png Normal
COVIDX/img/16637461-2175-426c-a0fd-e6bf3c6dbe95.png Normal
COVIDX/img/17c89271-2986-4e49-be3c-b925e0925515.png Normal
COVIDX/img/19377a2b-4f78-42f5-bbde-27c797d84cfb.png Normal
COVIDX/img/07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.png Normal
COVIDX/img/06ba1322-0274-47e0-b7eb-07c11d96360f.png Normal
COVIDX/img/07fc3068-9ae7-4ea4-958d-e6e6e49d5403.png Normal
COVIDX/img/07d8eecd-8160-4f1f-8e26-d35de039cef6.png Normal
COVIDX/img/13acd418-a94d-4b36-900d-c13b9bd048c9.png Normal
COVIDX/img/0ae5dcc7-197d-4d59-991a-3b93f3a1e760.png Normal
COVIDX/img/10663fbe-86aa-4bf4-afdc-c234605457f4.png Normal
COVIDX/img/15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.png Normal
COVIDX/img/0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.png Normal
COVIDX/img/18e76660-3742-44d3-94b5-62f1f7b027df.png Normal
COVIDX/img/179f022d-f515-438c-b17d-f0a998b0e115.png Normal
COVIDX/img/17551520-eef9-476d-bdcd-9556dca30e14.png Normal
COVIDX/img/18832ae7-6e31-4667-8eb5-3eddf5ab6d8e.png Normal
COVIDX/img/03a9498c-549d-4e7d-800b-e74797f7f625.png Normal
COVIDX/img/153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.png Normal
COVIDX/img/08af877f-f833-4d4f-b64c-24e014d63311.png Normal
COVIDX/img/07391275-3a53-4eb2-bb8e-160e9dc0a3c2.png Normal
COVIDX/img/1004476c-1b00-4ccd-9c72-193b6a048e15.png Normal
COVIDX/img/0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.png Normal
COVIDX/img/15f9590e-9e75-4c47-8070-a741a3fe2297.png Normal
tiff_analysis_images_raw/CSDS_10.tif COVID
tiff_analysis_images_raw/SanMatteo_326.tif COVID
tiff_analysis_images_raw/CSDS_9.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_85.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_68.tif COVID
tiff_analysis_images_raw/SanMatteo_312.tif COVID
tiff_analysis_images_raw/SanMatteo_150.tif COVID
tiff_analysis_images_raw/SanMatteo_66.tif COVID
tiff_analysis_images_raw/SanMatteo_292.tif COVID
tiff_analysis_images_raw/CSDS_6.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_89.tif COVID
tiff_analysis_images_raw/SanMatteo_178.tif COVID
tiff_analysis_images_raw/FBF_77.tif COVID
tiff_analysis_images_raw/SanMatteo_187.tif COVID
tiff_analysis_images_raw/SanMatteo_328.tif COVID
tiff_analysis_images_raw/SanMatteo_132.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_34.tif COVID
tiff_analysis_images_raw/SanMatteo_284.tif COVID
tiff_analysis_images_raw/SanMatteo_68.tif COVID
tiff_analysis_images_raw/Careggi_23.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_36.tif COVID
tiff_analysis_images_raw/ca_granda_118.tif COVID
tiff_analysis_images_raw/FBF_119.tif COVID
tiff_analysis_images_raw/FBF_54.tif COVID
tiff_analysis_images_raw/FBF_109.tif COVID
tiff_analysis_images_raw/SanMatteo_30.tif COVID
tiff_analysis_images_raw/ca_granda_53.tif COVID
tiff_analysis_images_raw/FBF_62.tif COVID
tiff_analysis_images_raw/SanMatteo_213.tif COVID
tiff_analysis_images_raw/SanMatteo_96.tif COVID
tiff_analysis_images_raw/SanMatteo_272.tif COVID
tiff_analysis_images_raw/ca_granda_99.tif COVID
tiff_analysis_images_raw/SanMatteo_11.tif COVID
tiff_analysis_images_raw/ca_granda_63.tif COVID
tiff_analysis_images_raw/ca_granda_23.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_58.tif COVID
tiff_analysis_images_raw/SanMatteo_236.tif COVID
tiff_analysis_images_raw/ca_granda_101.tif COVID
tiff_analysis_images_raw/SanMatteo_94.tif COVID
tiff_analysis_images_raw/SanMatteo_2.tif COVID
tiff_analysis_images_raw/ca_granda_85.tif COVID
tiff_analysis_images_raw/FBF_131.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_50.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_100.tif COVID
tiff_analysis_images_raw/SanMatteo_82.tif COVID
tiff_analysis_images_raw/Careggi_22.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_61.tif COVID
tiff_analysis_images_raw/SanMatteo_189.tif COVID
tiff_analysis_images_raw/FBF_114.tif COVID
tiff_analysis_images_raw/SanMatteo_300.tif COVID
tiff_analysis_images_raw/SanMatteo_311.tif COVID
tiff_analysis_images_raw/FBF_4.tif COVID
tiff_analysis_images_raw/Careggi_91.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_44.tif COVID
tiff_analysis_images_raw/Careggi_61.tif COVID
tiff_analysis_images_raw/CSDS_2.tif COVID
tiff_analysis_images_raw/FBF_110.tif COVID
tiff_analysis_images_raw/FBF_89.tif COVID
tiff_analysis_images_raw/SanMatteo_151.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_96.tif COVID
tiff_analysis_images_raw/SanMatteo_295.tif COVID
tiff_analysis_images_raw/SanMatteo_157.tif COVID
tiff_analysis_images_raw/SanMatteo_100.tif COVID
tiff_analysis_images_raw/Careggi_60.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_76.tif COVID
tiff_analysis_images_raw/CSDS_19.tif COVID
tiff_analysis_images_raw/SanMatteo_58.tif COVID
tiff_analysis_images_raw/SanMatteo_255.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_10.tif COVID
tiff_analysis_images_raw/ca_granda_75.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_37.tif COVID
tiff_analysis_images_raw/SanMatteo_183.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_82.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_23.tif COVID
tiff_analysis_images_raw/SanMatteo_155.tif COVID
tiff_analysis_images_raw/SanMatteo_124.tif COVID
tiff_analysis_images_raw/SanMatteo_276.tif COVID
tiff_analysis_images_raw/SanMatteo_232.tif COVID
tiff_analysis_images_raw/SanMatteo_294.tif COVID
tiff_analysis_images_raw/SanMatteo_92.tif COVID
tiff_analysis_images_raw/ca_granda_22.tif COVID
tiff_analysis_images_raw/Careggi_26.tif COVID
tiff_analysis_images_raw/Careggi_47.tif COVID
COVIDX/img/ec083e35.jpg COVID
COVIDX/img/1f8a4a54.jpg COVID
COVIDX/img/post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-1.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200420135116095500.1203801020003.png COVID
COVIDX/img/08d780ae.jpg COVID
COVIDX/img/F2DE909F-E19C-4900-92F5-8F435B031AC6.jpeg COVID
COVIDX/img/10.1016-slash-j.anl.2020.04.002-b.png COVID
COVIDX/img/all14238-fig-0002-m-f.jpg COVID
COVIDX/img/b39f5cf9.jpg COVID
COVIDX/img/COVID-19(70).png COVID
COVIDX/img/COVID-19(94).png COVID
COVIDX/img/16858_3_1.png COVID
COVIDX/img/radiol.2020201160.fig2c.jpeg COVID
COVIDX/img/COVID-00020.jpg COVID
COVIDX/img/b9673e89.jpg COVID
COVIDX/img/447d65b38231a1031586b304bc5837_jumbo.jpeg COVID
COVIDX/img/3248cc61.jpg COVID
COVIDX/img/covid-19-caso-111-1-21.png COVID
COVIDX/img/kjr-21-e24-g002-l-a.jpg COVID
COVIDX/img/all14238-fig-0002-m-d.jpg COVID
COVIDX/img/COVID-19(76).png COVID
COVIDX/img/COVID-19(109).png COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200327160432430120.1203801020003.png COVID
COVIDX/img/6b44464d-73a7-4cf3-bbb6-ffe7168300e3.annot.original.jpeg COVID
COVIDX/img/aqaa062i0002-a.png COVID
COVIDX/img/case_72_RX-TORACE1.jpg COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200325012424140230.1003000225002.png COVID
COVIDX/img/covid-19-pneumonia-progression-and-regression-day11.jpg COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200329163846250860.1003000225002.png COVID
COVIDX/img/16953_4_1.jpg COVID
COVIDX/img/ryct.2020003.fig2-a.png COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200328170109600900.1203801020003.png COVID
COVIDX/img/covid-19-pneumonia-rapidly-progressive-admission.jpg COVID
COVIDX/img/ac4f6e4e.jpg COVID
COVIDX/img/40779_2020_233_Fig2_HTML-a.png COVID
COVIDX/img/16953_1_1.jpg COVID
COVIDX/img/2d8a60a26381b256a5a6373708950e_jumbo.jpeg COVID
COVIDX/img/d009d61f.jpg COVID
COVIDX/img/1-s2.0-S2214250920300706-gr1_lrg.jpg COVID
COVIDX/img/23E99E2E-447C-46E5-8EB2-D35D12473C39.png COVID
COVIDX/img/covid-19-pneumonia-progression-and-regression-day1.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.202003241226081857.1203801020003.png COVID
COVIDX/img/16747_3_1.jpg COVID
COVIDX/img/6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg COVID
COVIDX/img/1-s2.0-S1684118220300372-gr1_lrg-b.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.202004040240155151.1003000225002.png COVID
COVIDX/img/COVID-19(131).png COVID
COVIDX/img/kjr-21-e24-g003-l-a.jpg COVID
COVIDX/img/1-s2.0-S0085253820303616-gr1_lrg-b.png COVID
COVIDX/img/3dedeb92.jpg COVID
COVIDX/img/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png COVID
COVIDX/img/10.1016-slash-j.hrcr.2020.04.015-a.png COVID
COVIDX/img/COVID-00016.jpg COVID
COVIDX/img/COVID-19(71).png COVID
COVIDX/img/1-s2.0-S1684118220300682-main.pdf-002-a2.png COVID
COVIDX/img/COVID-19(99).png COVID
COVIDX/img/5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg COVID
COVIDX/img/16747_1_1.jpg COVID
COVIDX/img/1F6343EE-AFEC-4B7D-97F5-62797EE18767.jpeg COVID
COVIDX/img/COVID-19(83).png COVID
COVIDX/img/8781ac6b9589f3646d2bbfff8f9015_jumbo.jpeg COVID
