img label
normalpatient/025b6ef8-0fd0-4900-8519-52dc9181f3f1.tif Normal
normalpatient/03946ed8-d581-4403-b052-753820035d6d.tif Normal
normalpatient/01be3fe5-4a91-4c57-9af6-305966a7d0aa.tif Normal
normalpatient/0053ee32-1e03-4dc2-a103-f46ad0448787.tif Normal
normalpatient/34795b7d-4e44-4ebf-80b6-7c9317569664.tif Normal
normalpatient/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.tif Normal
normalpatient/4dca2396-aef6-459e-9827-efdd3bef8c76.tif Normal
normalpatient/40e6f86a-3b32-44d8-962b-4302683e123c.tif Normal
normalpatient/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.tif Normal
normalpatient/49c6d263-2d57-435f-a75c-1dd20f0bf4cf.tif Normal
normalpatient/0d5478d8-151a-4ce9-85b4-87645d2f8bdc.tif Normal
normalpatient/49bf391c-a623-4e5d-b6e6-818f85cd52d0.tif Normal
normalpatient/44e28616-f4ba-466d-b345-e084a38674d6.tif Normal
normalpatient/15713eb9-2c08-452e-8a4d-467fad2ce8de.tif Normal
normalpatient/06f4f57e-ab00-459a-aa03-2ffe1dc75bdb.tif Normal
normalpatient/39276e28-456a-46f8-b74d-42601c7ec17e.tif Normal
normalpatient/34e1c8eb-06a1-4b7a-a19e-1b19268a3ebd.tif Normal
normalpatient/0d96ad36-6fce-4ae2-a88f-faa5c7bfbf0e.tif Normal
normalpatient/4dd61819-c62d-453f-b473-0e5f82a38e4c.tif Normal
normalpatient/3ea080bf-4e81-4037-a686-fcf254a9e1bb.tif Normal
normalpatient/0cb14822-96b4-4d77-b3ab-436e40ea135c.tif Normal
normalpatient/38c22302-b0c2-4cf1-8016-a8474ed9d665.tif Normal
normalpatient/449c2ba1-7948-4039-8b60-2511194b7426.tif Normal
normalpatient/317d21c4-c8d5-4d83-af01-755be49aebc8.tif Normal
normalpatient/3cf53cf7-6306-446c-8274-a487bdd3988f.tif Normal
normalpatient/254bf9c2-9e64-44ec-a9f4-b776edeec834.tif Normal
normalpatient/40e894fe-57f0-48b9-8d7e-0898685827bd.tif Normal
normalpatient/07cdb450-541e-4810-900b-b3b7b9846e8b.tif Normal
normalpatient/495f5600-1fe1-450b-ac25-22dd75bae685.tif Normal
normalpatient/514d710f-123b-4fcc-b8e0-e1d389ff55c1.tif Normal
normalpatient/18a5c559-5563-47e2-b26a-8b20f7250ab0.tif Normal
normalpatient/09547f4f-c52e-4fd7-8738-0e01e6277034.tif Normal
normalpatient/29130e41-78ff-450c-91ff-df7f906c1878.tif Normal
normalpatient/3b547956-1d00-47b0-8dbb-fe0c40bf6bbf.tif Normal
normalpatient/2a2f58c6-73d5-4e72-82ec-e07daa759544.tif Normal
normalpatient/21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac.tif Normal
normalpatient/3c1e9e21-6e14-4ef7-a4ba-be8588e527ff.tif Normal
normalpatient/4d4942d3-22cc-4dff-a753-cdea5e1a3498.tif Normal
normalpatient/4ec87136-fd0d-428e-9ab5-689f7d31596f.tif Normal
normalpatient/15c262ab-4ec6-4b19-8172-3aaf662e05c3.tif Normal
normalpatient/41514a7f-f3ce-473e-a15d-cfd41b475aaf.tif Normal
normalpatient/4d23b791-1166-45f1-bf30-8188c75ad5b7.tif Normal
normalpatient/513d53bd-aa48-42ca-a181-4a7fd36b56de.tif Normal
normalpatient/3e9908ab-c3de-4cda-b07f-d03ef3a56654.tif Normal
normalpatient/469db06c-6eb2-4aae-92d5-8a88148562f7.tif Normal
normalpatient/2721b917-061a-489b-8580-db98f0e80d60.tif Normal
normalpatient/1260a8e0-dad4-4b75-8448-0c54c1e21f84.tif Normal
normalpatient/22fdcdc2-9d80-472e-b3b2-f5385004c16e.tif Normal
normalpatient/4baafcc1-54df-4628-9a60-70cc1c941701.tif Normal
normalpatient/14302d4e-57f0-481b-a5a4-2305eebb0bb6.tif Normal
normalpatient/0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff.tif Normal
normalpatient/4eb84e02-0e7b-4415-a513-e3dad4d3b1a1.tif Normal
normalpatient/0ed30a38-fd74-498f-aeaa-6febf7eb66be.tif Normal
normalpatient/01f11e57-5c11-4ab0-9312-d88c3826721c.tif Normal
normalpatient/35a8878c-2ffb-4774-98ab-5915360878d8.tif Normal
COVIDX/img/18630633-df6f-4b2c-b3df-23704d84f5be.png Normal
COVIDX/img/0b609c12-d05a-4cfe-8204-e0c75c300d0b.png Normal
COVIDX/img/08b9ee23-ff64-4494-b293-5e43f3de3453.png Normal
COVIDX/img/18287dd8-6e84-424c-914d-c549680d1b9f.png Normal
COVIDX/img/17a46e10-30d3-4ddb-bcca-a6316b20c509.png Normal
COVIDX/img/0aa5abc0-7db8-44d4-b3b7-8133787e0862.png Normal
COVIDX/img/0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png Normal
COVIDX/img/27dc31f8-148e-42de-a6b4-60bfa79e20ae.png Normal
COVIDX/img/20b8b7c9-258a-4a3f-9f1d-2548fd996b46.png Normal
COVIDX/img/163aa468-b519-4109-85ac-58b46a5b8bf7.png Normal
COVIDX/img/272c12da-2d1a-4616-9911-ce159cef7fff.png Normal
COVIDX/img/283be94e-ba07-4525-aaf4-3a4b6d884cdc.png Normal
COVIDX/img/113850e1-6d28-4d63-bc5e-807ab3213995.png Normal
COVIDX/img/170a883f-c2ec-489e-8718-729060379eef.png Normal
COVIDX/img/28c97bd4-0d1c-4523-b8b7-33af9e4f88e6.png Normal
COVIDX/img/0623ea89-c89c-4743-b492-55e398de4c9b.png Normal
COVIDX/img/1149a2ab-1e6e-42a3-b850-27486c330a87.png Normal
COVIDX/img/18f8382a-edb1-4e16-b0a0-9cccf86a895c.png Normal
COVIDX/img/1ba35bfc-7641-42cd-9988-260fd0f82be1.png Normal
COVIDX/img/1436886b-785a-4767-a078-c02510681c3a.png Normal
COVIDX/img/07c6955b-57c1-4ba8-8b07-81b333624ed9.png Normal
COVIDX/img/24f3c2b2-ba69-4822-85d0-f292bd32336a.png Normal
COVIDX/img/09591753-b569-435e-bd44-a80a3cfc6927.png Normal
COVIDX/img/0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.png Normal
COVIDX/img/17b391e7-f5dd-4fff-99ae-d4d9959d2408.png Normal
COVIDX/img/019ca122-9cdf-4704-b7a9-449c8a1c263e.png Normal
COVIDX/img/06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png Normal
COVIDX/img/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png Normal
COVIDX/img/1600da0c-21f7-41a9-92d8-1d138a70bfac.png Normal
COVIDX/img/0c66c256-fae5-4c7d-bae4-a1864b7227c7.png Normal
COVIDX/img/1f5f1dc7-7681-41c4-a380-a47e0c90057d.png Normal
COVIDX/img/15c0c631-f3dd-43e8-935c-a360155eb669.png Normal
COVIDX/img/0295573e-1bbe-4f14-83c2-32449fa79f10.png Normal
COVIDX/img/17c7c4c8-56af-4a29-b05d-312a3730e1b7.png Normal
COVIDX/img/16c5c9f0-e503-46b9-8f1c-1e752c24370e.png Normal
COVIDX/img/097aa88c-3228-4b27-8d30-2071fdb6a37d.png Normal
COVIDX/img/0bc32046-7369-4a87-b9d0-582526356cbf.png Normal
COVIDX/img/01f4cd36-caa1-480f-9d8c-92e80cf7b197.png Normal
COVIDX/img/15e58227-dc56-4040-9c5a-c574cbcbe559.png Normal
COVIDX/img/10663fbe-86aa-4bf4-afdc-c234605457f4.png Normal
COVIDX/img/17581b7e-a0a3-463c-bfbe-8a435811bab3.png Normal
COVIDX/img/24a0f5b2-e762-4c07-ac23-b190fb0211ce.png Normal
COVIDX/img/0c24f2b3-836d-4bd2-8bf7-473d3272a1c8.png Normal
COVIDX/img/15911a40-9cb6-404c-b601-4e3b2846d7a9.png Normal
COVIDX/img/0736db5d-1989-4e0f-99c2-c72c7fa90e8e.png Normal
COVIDX/img/088d38bd-2b6b-48cf-9c83-e9e4214a9c28.png Normal
COVIDX/img/042bde1a-88c1-4ae5-af0c-1a409e1e09ee.png Normal
COVIDX/img/0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png Normal
COVIDX/img/2b0fe1f0-e5e8-41b1-8d57-270cc19c5961.png Normal
COVIDX/img/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png Normal
COVIDX/img/1557bea3-b9f0-4235-b06f-49de5ee8d194.png Normal
COVIDX/img/0af57062-e071-4083-ae38-a6681b101994.png Normal
COVIDX/img/15c181df-7b7c-47d3-ac5a-130b6047c1a0.png Normal
COVIDX/img/0ab731ef-0580-4a2e-9fa2-29a243b71c86.png Normal
COVIDX/img/29c8bf9e-f034-4ffd-a8d9-000a48172c42.png Normal
COVIDX/img/15e98e98-57f1-4641-8c33-de67995cf441.png Normal
COVIDX/img/0cb9f824-8f97-4195-a887-97873f657063.png Normal
COVIDX/img/16164a04-5f08-4637-8226-e34d2fbdd762.png Normal
COVIDX/img/1fc9ff06-f015-4fad-bb4f-e41e001294c8.png Normal
COVIDX/img/0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png Normal
COVIDX/img/13e4a88e-245a-491b-9cd7-a8672c98175e.png Normal
patientPneumonia/02475a31-ed48-4ff3-b401-5d74694bff8d.tif Pneumonia
patientPneumonia/201fe232-cebb-4e8d-ab9a-f41f03bd676a.tif Pneumonia
patientPneumonia/1620067b-02c9-4f3d-9b49-a1b7f6f77358.tif Pneumonia
patientPneumonia/164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.tif Pneumonia
patientPneumonia/3cfd007a-77cd-4125-900e-e0e014592a35.tif Pneumonia
patientPneumonia/0428e86e-a279-4bdf-9b73-c9eead06a4e7.tif Pneumonia
patientPneumonia/0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.tif Pneumonia
patientPneumonia/10b1ae91-9c1a-4b1d-b269-51754df1b4f6.tif Pneumonia
patientPneumonia/15cfe136-58ea-4e38-b3a8-d372ecad4ac7.tif Pneumonia
patientPneumonia/018951e6-9fb3-4e92-8ce7-e3a018daf93f.tif Pneumonia
patientPneumonia/3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c.tif Pneumonia
patientPneumonia/2e3363a0-19d9-47d7-b7e5-d2142da1b9fa.tif Pneumonia
patientPneumonia/20f39b8e-be82-4f24-8791-651533a73184.tif Pneumonia
patientPneumonia/36f22c61-5bff-4583-8269-35d25b6bb2c4.tif Pneumonia
patientPneumonia/16d8d1b9-1430-4043-acb3-d3938a354028.tif Pneumonia
patientPneumonia/07b7b9b0-718a-4750-b1f4-5af45c5607f2.tif Pneumonia
patientPneumonia/03d5bd1e-47f5-43cd-a94a-6ed6e456646f.tif Pneumonia
patientPneumonia/46c48199-1dcc-469c-ba56-f7a741dbfc50.tif Pneumonia
patientPneumonia/545eea70-f537-42bc-95e6-79e0c59f4c68.tif Pneumonia
patientPneumonia/1875e3ae-e7d2-41af-8305-61f7384cb19f.tif Pneumonia
patientPneumonia/0f0a1877-3f44-42f0-8905-2856078ff2ac.tif Pneumonia
patientPneumonia/3c319790-02cd-44d7-bb91-8e758463ac82.tif Pneumonia
patientPneumonia/1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44.tif Pneumonia
patientPneumonia/3d963020-db86-43c6-8133-21c69cb65df0.tif Pneumonia
patientPneumonia/3185ee2b-a09e-40fd-8f57-4d2802c0248d.tif Pneumonia
patientPneumonia/38247d25-1b31-438b-a0b1-53294160846f.tif Pneumonia
patientPneumonia/4955984e-afcd-42fc-a3dd-1daa3df12f3e.tif Pneumonia
patientPneumonia/25d1ddb4-df24-4e52-8a84-b0dff45f9718.tif Pneumonia
patientPneumonia/3993a64f-ab45-4594-abe9-2807e19a1d71.tif Pneumonia
patientPneumonia/3de7efd4-d074-4fee-95d7-4718e4d7df91.tif Pneumonia
patientPneumonia/2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c.tif Pneumonia
patientPneumonia/1c20a2ed-7081-4e30-b5f8-a329c51d14f1.tif Pneumonia
patientPneumonia/2feb2bad-6b36-4067-87f1-54d39235e3c5.tif Pneumonia
patientPneumonia/3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.tif Pneumonia
patientPneumonia/08d8e57a-4835-445b-8c79-8dd31ab17819.tif Pneumonia
patientPneumonia/3cf4dbff-f5ff-407e-b902-be8040ed992a.tif Pneumonia
patientPneumonia/1acc13bc-a199-49bf-8360-c20314fd85fd.tif Pneumonia
patientPneumonia/36949a19-b38d-400f-ace0-1abfe2ecfc3a.tif Pneumonia
patientPneumonia/1c184066-163f-4941-9794-43e8ca7fe77b.tif Pneumonia
patientPneumonia/327af298-ff3a-44b9-b5bf-93ab3a5abb04.tif Pneumonia
patientPneumonia/387a5aa5-1494-4955-8c5a-a44ecb695a54.tif Pneumonia
patientPneumonia/06089341-a69b-4777-817b-041be894b436.tif Pneumonia
patientPneumonia/45c7270e-c7ba-45c1-b226-061a83987ae7.tif Pneumonia
patientPneumonia/0e7d0fc9-9a11-4325-91b2-bb13e40d1f1a.tif Pneumonia
patientPneumonia/03a512bc-1162-404e-8c71-dc9e0dc7258f.tif Pneumonia
patientPneumonia/1dbc0249-4761-4b19-9872-de59673942da.tif Pneumonia
patientPneumonia/19a2b39a-60ac-4412-8e17-c69d1336538e.tif Pneumonia
patientPneumonia/1c6b087d-a573-450b-9a4c-f5a5de9a8004.tif Pneumonia
patientPneumonia/32827da4-939c-46de-85db-a2d75cb0dfad.tif Pneumonia
patientPneumonia/3164b8ce-f84e-47db-9c14-e78890c955ed.tif Pneumonia
patientPneumonia/0a2c130c-c536-4651-836d-95d07e9a89cf.tif Pneumonia
patientPneumonia/35ef8c74-74d5-49ae-8b45-98d349344628.tif Pneumonia
patientPneumonia/45128bfb-0967-46b2-a4b8-23ba3f4f247b.tif Pneumonia
patientPneumonia/035789b1-3736-405d-9910-f8f23c62ae9f.tif Pneumonia
patientPneumonia/0983ae59-b906-4fd5-a810-edfe0580fe3b.tif Pneumonia
patientPneumonia/3f9d98ed-1a89-436c-a528-8d34b10a8530.tif Pneumonia
patientPneumonia/36c67a1f-c782-4fae-b8d4-092bc51c6b05.tif Pneumonia
patientPneumonia/059f1e59-573c-49d1-ac78-3323a2ff047f.tif Pneumonia
patientPneumonia/31d565cd-7b80-48ab-a86d-c5aaec5b4505.tif Pneumonia
patientPneumonia/08f1b734-cd93-42c0-b978-9e1e1021bb55.tif Pneumonia
patientPneumonia/07349035-d546-41ec-813a-612614536f5a.tif Pneumonia
patientPneumonia/0c1d54d9-0197-40d9-9b07-d99b1e8aa8db.tif Pneumonia
patientPneumonia/13aa11f7-b15f-47d4-94c1-4ded9bc8ab16.tif Pneumonia
patientPneumonia/05d4d725-02a2-4c90-8ef8-463217889ba8.tif Pneumonia
patientPneumonia/13990031-9dbf-4e03-9505-0f9120bdb166.tif Pneumonia
patientPneumonia/4c2a3eec-38e9-459a-980c-545d0c50f7bf.tif Pneumonia
patientPneumonia/32dbe7f3-6c0d-4320-9c89-775dbbb933e8.tif Pneumonia
patientPneumonia/3f504abe-2133-4e09-98af-743cdea486f9.tif Pneumonia
patientPneumonia/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.tif Pneumonia
patientPneumonia/3b8f18ac-4583-4d1f-b3d5-27b8ee43f5e2.tif Pneumonia
patientPneumonia/2554df23-d5d3-4ffc-86c7-952a535998fc.tif Pneumonia
patientPneumonia/363fb4cd-363a-42eb-8a44-7bc088a57f69.tif Pneumonia
patientPneumonia/42da1a6f-7984-4d82-b10a-603b8e3724c5.tif Pneumonia
patientPneumonia/0499513a-5d48-4cf9-aac8-115e2a52fe1a.tif Pneumonia
patientPneumonia/56a60039-bf00-44ea-aaf2-ea50b68c4dbc.tif Pneumonia
patientPneumonia/3b4a83a5-e755-4b20-b21c-0a0424095325.tif Pneumonia
patientPneumonia/1414c7d6-dff3-453c-8322-b25bb5899d78.tif Pneumonia
patientPneumonia/18832ae7-6e31-4667-8eb5-3eddf5ab6d8e.tif Pneumonia
patientPneumonia/3c5b5b81-50e4-41e4-bd8f-d49d13e768d4.tif Pneumonia
patientPneumonia/3cdfc137-9edc-4905-b185-b27d77cea721.tif Pneumonia
patientPneumonia/0af9ad69-4d76-4de9-b93a-294478a97866.tif Pneumonia
patientPneumonia/0c248828-72e2-43cf-8622-b5775c421fb1.tif Pneumonia
patientPneumonia/3ecaaa65-d48a-4b92-8b65-cd37c32da231.tif Pneumonia
patientPneumonia/39be0109-70d7-4bec-a59e-970da31447b2.tif Pneumonia
patientPneumonia/12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e.tif Pneumonia
patientPneumonia/16f580c9-9242-4535-8fb6-a1724f4bbf34.tif Pneumonia
patientPneumonia/4f5bd645-8b4a-4377-9e31-1ee3b5ef0286.tif Pneumonia
patientPneumonia/0ebc8268-df3d-45d8-8ee7-b34880c62830.tif Pneumonia
patientPneumonia/44e8dcb4-99be-4173-b406-12d12a53a030.tif Pneumonia
patientPneumonia/18ce990f-bea9-4174-a6a2-8f61c4517b24.tif Pneumonia
patientPneumonia/39d6260d-397c-46cc-bdac-c8e908a91f6e.tif Pneumonia
patientPneumonia/0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.tif Pneumonia
patientPneumonia/4b0cbffb-4974-411f-ae98-553830c360f0.tif Pneumonia
patientPneumonia/3c958476-01ca-4d79-929a-5f1ee467ee27.tif Pneumonia
patientPneumonia/06d5a58d-baf1-4937-bfc3-00db1fb2b1be.tif Pneumonia
patientPneumonia/308cf5b6-fcaf-4673-bc75-737b8d67b889.tif Pneumonia
patientPneumonia/0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4.tif Pneumonia
patientPneumonia/070c921f-171c-420c-915b-e49e3f600c38.tif Pneumonia
patientPneumonia/3818b3c2-3960-4490-9615-2747147f1950.tif Pneumonia
patientPneumonia/15965584-26e8-450b-823d-030d71049494.tif Pneumonia
COVIDX/img/18774506-f9cb-497c-898f-0bade580f342.png Pneumonia
COVIDX/img/0a9c4c04-5918-48da-9ba1-b2a3add66ae9.png Pneumonia
COVIDX/img/0808c4af-9ed6-46e3-a936-2cafb0004e6a.png Pneumonia
COVIDX/img/17f68ac3-2385-4b13-b8c0-66ba8b343205.png Pneumonia
COVIDX/img/17700745-d6cb-49cb-aa70-d725ba0165ae.png Pneumonia
COVIDX/img/09ac8fc5-e8ed-410e-b167-3abaf28f0e2c.png Pneumonia
COVIDX/img/0af9ad69-4d76-4de9-b93a-294478a97866.png Pneumonia
COVIDX/img/legionella-pneumonia-1.png Pneumonia
COVIDX/img/1fd92186-f1fa-477d-b23e-abfd7ad537ce.png Pneumonia
COVIDX/img/160786ef-dd0f-4c51-8268-b6faa3cfe59b.png Pneumonia
COVIDX/img/cavitating-pneumonia-4-day28-PA.png Pneumonia
COVIDX/img/right-upper-lobe-pneumonia-9-PA.jpg Pneumonia
COVIDX/img/0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png Pneumonia
COVIDX/img/16eaa539-922b-41c1-95e4-afc569bf818f.png Pneumonia
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg Pneumonia
COVIDX/img/0499513a-5d48-4cf9-aac8-115e2a52fe1a.png Pneumonia
COVIDX/img/0e302d0d-b8c2-4d92-a735-12e843ff89df.png Pneumonia
COVIDX/img/18f84176-38fd-4c45-9054-1ee74075bb99.png Pneumonia
COVIDX/img/1be56c93-6607-4b08-b73a-dfe4ca81f7b1.png Pneumonia
COVIDX/img/0f8f22cd-112a-47c5-8069-d767ed01b112.png Pneumonia
COVIDX/img/06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png Pneumonia
COVIDX/img/6ffc98957c18d4e3f2da8da48105e3_jumbo.jpg Pneumonia
COVIDX/img/08ab87a3-886f-4b5a-9818-889337c63d0b.png Pneumonia
COVIDX/img/09eed5c5-e0e9-463c-b6f7-24e2de881287.png Pneumonia
COVIDX/img/17802f46-96cb-4658-ae3d-16be89ac69f5.png Pneumonia
COVIDX/img/000010-5.jpg Pneumonia
COVIDX/img/05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png Pneumonia
COVIDX/img/035789b1-3736-405d-9910-f8f23c62ae9f.png Pneumonia
COVIDX/img/15c9162f-953a-48e3-a125-f2ab70ca03d5.png Pneumonia
COVIDX/img/0c4c0dd9-1685-48c3-a09e-817816695016.png Pneumonia
COVIDX/img/1dfd8737-ff04-49c6-bd1a-808d682ddc19.png Pneumonia
COVIDX/img/152f5cd9-cc37-4312-befb-1b036cb68c82.png Pneumonia
COVIDX/img/01cad8d0-45cd-4603-b099-94055d322310.png Pneumonia
COVIDX/img/179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png Pneumonia
COVIDX/img/166479fb-b1f7-494c-b894-2ddf6d21131a.png Pneumonia
COVIDX/img/08d8e57a-4835-445b-8c79-8dd31ab17819.png Pneumonia
COVIDX/img/0b7a4fb2-adab-484b-a0f7-23f5111bc745.png Pneumonia
COVIDX/img/019d950b-dd38-4cf3-a686-527a75728be6.png Pneumonia
COVIDX/img/15884ec8-c8d3-471b-a234-059591200be1.png Pneumonia
COVIDX/img/0daa445f-6b0b-499f-8162-91296e89f61c.png Pneumonia
COVIDX/img/170632ff-5466-42a1-95f3-30ea4ef63e3b.png Pneumonia
COVIDX/img/2fc8a7c61c76f13ee7f9306b44e792_jumbo.jpg Pneumonia
COVIDX/img/0c0dbae5-b0a7-43b7-a964-11e6bcf40ae9.png Pneumonia
COVIDX/img/13acd418-a94d-4b36-900d-c13b9bd048c9.png Pneumonia
COVIDX/img/0637b804-e693-48d1-8716-f7c63ce6162a.png Pneumonia
COVIDX/img/07a35aa8-491e-49f2-a9a3-13df10f32484.png Pneumonia
COVIDX/img/02002619-3dea-4038-8d4d-458db30ed8de.png Pneumonia
COVIDX/img/0a825a59-c034-481c-b596-9c7f0bc42c2c.png Pneumonia
COVIDX/img/wong-0000.jpg Pneumonia
COVIDX/img/16105557-552b-498e-af02-9f0285876567.png Pneumonia
COVIDX/img/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png Pneumonia
COVIDX/img/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png Pneumonia
COVIDX/img/153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.png Pneumonia
COVIDX/img/09b0df7c-90bc-499d-a7c7-5474199da4e6.png Pneumonia
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g09a-Fig9a-day17.jpeg Pneumonia
COVIDX/img/15965584-26e8-450b-823d-030d71049494.png Pneumonia
COVIDX/img/0cac94e3-15f2-4657-beae-b508b5e0d176.png Pneumonia
COVIDX/img/15cfe136-58ea-4e38-b3a8-d372ecad4ac7.png Pneumonia
COVIDX/img/1ef28712-7b54-49de-838a-3a56326d26a0.png Pneumonia
COVIDX/img/0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.png Pneumonia
COVIDX/img/0f1fced1-4c33-44b2-9009-1370aa6287f3.png Pneumonia
tiff_analysis_images_raw/SanMatteo_185.tif COVID
tiff_analysis_images_raw/SanMatteo_37.tif COVID
tiff_analysis_images_raw/SanMatteo_218.tif COVID
tiff_analysis_images_raw/SanMatteo_143.tif COVID
tiff_analysis_images_raw/SanMatteo_78.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_25.tif COVID
tiff_analysis_images_raw/SanMatteo_27.tif COVID
tiff_analysis_images_raw/Careggi_65.tif COVID
tiff_analysis_images_raw/SanMatteo_246.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_70.tif COVID
tiff_analysis_images_raw/SanMatteo_273.tif COVID
tiff_analysis_images_raw/Careggi_89.tif COVID
tiff_analysis_images_raw/ca_granda_50.tif COVID
tiff_analysis_images_raw/SanMatteo_196.tif COVID
tiff_analysis_images_raw/FBF_12.tif COVID
tiff_analysis_images_raw/CSDS_18.tif COVID
tiff_analysis_images_raw/SanMatteo_74.tif COVID
tiff_analysis_images_raw/SanMatteo_282.tif COVID
tiff_analysis_images_raw/SanMatteo_81.tif COVID
tiff_analysis_images_raw/FBF_52.tif COVID
tiff_analysis_images_raw/FBF_137.tif COVID
tiff_analysis_images_raw/Careggi_82.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_16.tif COVID
