img label
COVIDX/img/079269e0-96f3-4964-8def-b13bd0aa837a.png Normal
COVIDX/img/15ff926e-919d-461d-8c5b-963eefa253bc.png Normal
COVIDX/img/009eb222-eabc-4150-8121-d5a6d06b8ebf.png Normal
COVIDX/img/15da61c5-38ac-4490-a468-91e67f295825.png Normal
COVIDX/img/01ef1712-90a6-4946-ad86-fc76b0cf2d3b.png Normal
COVIDX/img/067b7ea4-bc57-41d5-ae13-5137f9df5111.png Normal
COVIDX/img/1f9025ff-a538-41b0-8798-829612193eeb.png Normal
COVIDX/img/1272fefa-4378-4460-93c8-677a42b6efa9.png Normal
COVIDX/img/0c235f29-e4c5-4cb1-ad36-80ace7249062.png Normal
COVIDX/img/1819f120-e9c3-49a9-aeca-edf35d7a9c90.png Normal
COVIDX/img/15bed4e1-1b6d-4224-bfe8-b044725ccd77.png Normal
COVIDX/img/022b7bbd-963b-49ea-afd7-b6b7986da555.png Normal
COVIDX/img/0977f16c-c343-42c9-95ed-d7ca996feb16.png Normal
COVIDX/img/0ac2c2ef-efb4-485c-b63a-69f19f32b704.png Normal
COVIDX/img/14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png Normal
COVIDX/img/08dc2e8b-754a-47ad-97e2-efe6e14fd732.png Normal
COVIDX/img/09547f4f-c52e-4fd7-8738-0e01e6277034.png Normal
COVIDX/img/1833bbfb-e89d-42b9-9b13-02fdb6045e5f.png Normal
COVIDX/img/1d832dea-40e3-44f2-a282-6347a6733941.png Normal
COVIDX/img/174dea20-4712-4425-8328-b0a38e8f88ef.png Normal
COVIDX/img/18e40369-e039-45bb-a1cd-942e1f5b467c.png Normal
COVIDX/img/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png Normal
COVIDX/img/0bb24183-8b59-48f1-8bbf-4d889976fc82.png Normal
COVIDX/img/288f94e4-143c-4eaa-8353-7a0fecb52437.png Normal
COVIDX/img/275f9fff-2439-4f3f-9c48-7c21f348701a.png Normal
COVIDX/img/2294cff0-b1e3-4895-a575-d1b77482f2a7.png Normal
COVIDX/img/17d7a61b-6c18-493c-8794-a5de0bb8e4fb.png Normal
COVIDX/img/17924737-81b7-4dd1-9d9b-2d75af022f8f.png Normal
COVIDX/img/0be1f228-74f9-49f2-836e-e3caa49c9fcb.png Normal
COVIDX/img/17c89450-d10e-4041-afa0-4c5a39adccdd.png Normal
COVIDX/img/0755dd30-bcc6-4f75-9cf9-914962477fca.png Normal
COVIDX/img/0ad17cb4-c693-4ac1-9bfb-8e7660c265a2.png Normal
COVIDX/img/0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe.png Normal
COVIDX/img/0b00ec19-0e23-48eb-8936-c03379bf65c2.png Normal
COVIDX/img/17861c63-e67f-443d-99e7-11bbf3f6239e.png Normal
COVIDX/img/083e7d20-cee0-482e-acb5-029868b78fb8.png Normal
COVIDX/img/084db3b9-8b5b-494d-8e81-7b6b98de6287.png Normal
COVIDX/img/0b652c84-50b1-4fa9-8704-94d90827c879.png Normal
COVIDX/img/1189d740-9839-4a74-8516-a64e767b977e.png Normal
COVIDX/img/153c4961-5c28-448a-9dc0-c972ce580671.png Normal
patientPneumonia/29aec016-fae1-429c-b88c-58e10cd90d7b.tif Pneumonia
patientPneumonia/3e37afc9-f726-407c-84d0-df382e141721.tif Pneumonia
patientPneumonia/0953df2c-f969-4fa1-a872-022475ecd5ef.tif Pneumonia
patientPneumonia/0bf44996-58da-4a12-8be1-da5c9b009975.tif Pneumonia
patientPneumonia/17ec1772-41a6-4bd6-a2a0-b9d45599eb28.tif Pneumonia
patientPneumonia/38314ee1-b525-43aa-af34-8e1dd877395e.tif Pneumonia
patientPneumonia/444e8478-9c00-487c-8b75-fe72dc480def.tif Pneumonia
patientPneumonia/0cb52e59-3b50-41fb-a022-5b24741dbcfc.tif Pneumonia
patientPneumonia/098e14d4-3205-4c2d-a059-738f830c0aa5.tif Pneumonia
patientPneumonia/0ae82435-399e-4cf1-9d78-92d1c184178d.tif Pneumonia
patientPneumonia/1321f38d-adb7-491d-97eb-277d57ab6e59.tif Pneumonia
patientPneumonia/08725d04-9db2-4b52-87fe-6cdb150a4bb3.tif Pneumonia
patientPneumonia/1703014f-cb4e-43c2-893d-288d087aafbd.tif Pneumonia
patientPneumonia/107f84d9-65b3-4a11-9c8d-921a5bed5b2f.tif Pneumonia
patientPneumonia/549ee5af-e19d-4483-9f7b-d3025dbb1979.tif Pneumonia
patientPneumonia/4637f5df-19c7-406d-829a-aafa747821ec.tif Pneumonia
patientPneumonia/3efe3e31-90f3-42a2-ae15-70f8906f14ec.tif Pneumonia
patientPneumonia/11ff35a5-51dc-41d7-afe1-588ff59cbc4b.tif Pneumonia
patientPneumonia/36f8833d-6bec-4307-af23-3908684ee79b.tif Pneumonia
patientPneumonia/29000617-ac33-40a4-ac5c-19fb586edb69.tif Pneumonia
patientPneumonia/38dee80a-f2e3-41f4-8a72-1f89f4a9c003.tif Pneumonia
patientPneumonia/0c89ca38-27ca-4cd0-88cb-18093fdcb04b.tif Pneumonia
patientPneumonia/407bc983-cb9f-4559-9e82-8b559e466042.tif Pneumonia
patientPneumonia/38dee97d-933d-48f7-8f77-dbb7bc9b2776.tif Pneumonia
patientPneumonia/0f45a78f-d20b-4370-b0c9-00da4e9a8a05.tif Pneumonia
patientPneumonia/21eca20b-515e-4f51-95e3-c5721e1fd6a1.tif Pneumonia
patientPneumonia/36d7ebd2-a4e5-42d1-bde0-c7699da0b152.tif Pneumonia
patientPneumonia/06a4f477-34ca-4625-945b-81bfa9e77273.tif Pneumonia
patientPneumonia/44b60029-338a-487f-b4a3-7afcaa4f1e41.tif Pneumonia
patientPneumonia/17f68ac3-2385-4b13-b8c0-66ba8b343205.tif Pneumonia
patientPneumonia/1ae12f84-02bb-426f-84b1-81a6c552ce4e.tif Pneumonia
patientPneumonia/0ae5dcc7-197d-4d59-991a-3b93f3a1e760.tif Pneumonia
patientPneumonia/18858e0d-b651-4ea1-91c9-62268b06d1a6.tif Pneumonia
patientPneumonia/3f24788a-dea2-4936-8290-68b53dd532e2.tif Pneumonia
patientPneumonia/3ed5e37a-df95-4bf3-9ea9-fab48fc42f86.tif Pneumonia
patientPneumonia/4586263a-a2e0-4484-ac01-968b45a3b897.tif Pneumonia
patientPneumonia/2f9c1b97-74a7-4781-bad3-c46cc08c69c8.tif Pneumonia
patientPneumonia/07464097-0781-4632-90ee-39b0e53cd72c.tif Pneumonia
patientPneumonia/05744f1d-2fa5-41ce-85d3-3df6a7302064.tif Pneumonia
patientPneumonia/002cb550-2e31-42f1-a29d-fbc279977e71.tif Pneumonia
patientPneumonia/3ab3b6ca-609a-4d1b-99b2-571528e637e8.tif Pneumonia
patientPneumonia/3496cccd-1600-4ae9-920f-a5bf7919801c.tif Pneumonia
patientPneumonia/4b9908cd-9433-431c-9626-7e7590ff5978.tif Pneumonia
patientPneumonia/17c15be0-a3be-49a4-a923-955ff5c962b2.tif Pneumonia
patientPneumonia/38929efc-a8ad-42b5-9fff-8ba881a7873e.tif Pneumonia
patientPneumonia/1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5.tif Pneumonia
patientPneumonia/0c8458d8-25e6-44e5-946e-cf729240df59.tif Pneumonia
patientPneumonia/3ea1ef34-b3ad-4af8-8fbd-93e46be01e24.tif Pneumonia
patientPneumonia/4e00fa41-f9dc-4826-ae11-3c2c0d056ff1.tif Pneumonia
patientPneumonia/49300dbc-f609-4c80-be6c-808222542479.tif Pneumonia
patientPneumonia/3c0f1edd-10c2-46da-a01c-a151aa88f2df.tif Pneumonia
patientPneumonia/0a46eca3-e577-4c7f-a782-9d54754bf096.tif Pneumonia
patientPneumonia/15d3c938-6ccd-4abe-a49d-5fb469a1ea14.tif Pneumonia
patientPneumonia/061b44ff-fd22-473d-853f-81da70e14a63.tif Pneumonia
patientPneumonia/44db1d69-388e-4268-849e-852c1f092a01.tif Pneumonia
patientPneumonia/3041969c-8db3-448c-98fd-10ff11dd59d4.tif Pneumonia
patientPneumonia/3e6ff69e-0090-42c6-97b1-26434f52b19d.tif Pneumonia
patientPneumonia/095d6b7c-fa53-4f06-90b9-5c5f76038f04.tif Pneumonia
patientPneumonia/1c98cf85-1e50-4def-a8e7-6749808339ff.tif Pneumonia
patientPneumonia/40fe04af-77d2-4c36-80eb-043568abdbf3.tif Pneumonia
patientPneumonia/4a4be7b1-6a74-49d9-b0cb-d9aef48f990c.tif Pneumonia
patientPneumonia/32ec2e2d-9efb-4510-a7c1-14a007336a68.tif Pneumonia
patientPneumonia/3c51d6fa-6fb9-41b9-b723-25121b75c306.tif Pneumonia
patientPneumonia/11a4ad3f-7899-4c3c-a88d-f1c799ec04df.tif Pneumonia
patientPneumonia/431e971a-2b49-460f-a870-57aa856e56d2.tif Pneumonia
patientPneumonia/32c41ed0-6704-465c-94d3-3073b9b4415e.tif Pneumonia
patientPneumonia/47ec1b70-a18d-4c98-a313-4999a4059742.tif Pneumonia
patientPneumonia/4adac412-738d-4b9c-be5c-200d616d0d59.tif Pneumonia
patientPneumonia/09852193-d7df-4cce-a616-a536d5de5042.tif Pneumonia
patientPneumonia/303390de-3812-4aae-893f-3f18897a6c21.tif Pneumonia
patientPneumonia/1b6ac013-a672-4eda-9e69-75b0628ff944.tif Pneumonia
patientPneumonia/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.tif Pneumonia
patientPneumonia/435963b1-c698-4e61-a104-cc500836e2c8.tif Pneumonia
patientPneumonia/14cc479c-1385-46a1-9559-638c7da6f02d.tif Pneumonia
patientPneumonia/3c806302-fbec-46b7-aa1c-62e06ac85cd3.tif Pneumonia
patientPneumonia/3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8.tif Pneumonia
patientPneumonia/0cbf3284-5b78-4e23-bffd-e546f7e76da9.tif Pneumonia
patientPneumonia/3bc8260d-31f1-45a4-bad5-06d0936f9bed.tif Pneumonia
patientPneumonia/2cce4f3d-ad2a-4021-b46a-3f34015600e5.tif Pneumonia
patientPneumonia/1a04f083-d880-4493-87be-68521bc197c1.tif Pneumonia
patientPneumonia/3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57.tif Pneumonia
patientPneumonia/09a22f6d-5717-4c48-bf4c-531db698aaac.tif Pneumonia
patientPneumonia/1fd92186-f1fa-477d-b23e-abfd7ad537ce.tif Pneumonia
patientPneumonia/1015e103-bda6-4664-978d-f761cd2982cb.tif Pneumonia
patientPneumonia/0ad9934b-bf35-497d-8082-1ecbc955d6de.tif Pneumonia
patientPneumonia/4d2edbba-09ce-42b9-9ca7-032f14a76a66.tif Pneumonia
patientPneumonia/35f287e7-12d7-41f4-a5e9-711086bd031d.tif Pneumonia
patientPneumonia/3690bde1-7419-46a5-baa2-14b88feed1ea.tif Pneumonia
patientPneumonia/35ffa64a-fc84-4582-95ad-40d4eab93197.tif Pneumonia
patientPneumonia/56b6e64a-0697-4768-a23c-11e2b2cbdea3.tif Pneumonia
patientPneumonia/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.tif Pneumonia
patientPneumonia/3d384d50-e9c5-41d2-ba41-a5437c5dd15a.tif Pneumonia
patientPneumonia/3e475f20-70ff-4592-9524-5e10aee1568c.tif Pneumonia
patientPneumonia/3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0.tif Pneumonia
patientPneumonia/17f0a95f-5460-4c36-951b-6f9c8834b951.tif Pneumonia
patientPneumonia/4aa7db1e-ea71-4b63-ae8a-877244ae1e06.tif Pneumonia
patientPneumonia/47a15caf-d139-4fa3-956d-6f8afa5ac376.tif Pneumonia
patientPneumonia/18c4af3d-0768-4f17-9c1f-d6f8199098ac.tif Pneumonia
patientPneumonia/0976dbc4-041f-4bb0-9110-3024d0786c8b.tif Pneumonia
patientPneumonia/1aeb19e3-7365-4d66-afef-5157a3aca280.tif Pneumonia
COVIDX/img/142c7419-9cd2-4436-8860-cd2c4355abff.png Pneumonia
COVIDX/img/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png Pneumonia
COVIDX/img/0b8f8765-0406-447c-b873-7ac5ce8884aa.png Pneumonia
COVIDX/img/040a0743-f663-4746-8224-f0e3bacc7ba5.png Pneumonia
COVIDX/img/06ec9278-5144-4b88-87f4-c195bb24857d.png Pneumonia
COVIDX/img/0a46eca3-e577-4c7f-a782-9d54754bf096.png Pneumonia
COVIDX/img/159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png Pneumonia
COVIDX/img/0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.png Pneumonia
COVIDX/img/16860ea6-c3cc-4cc1-a405-9b2a242faf8e.png Pneumonia
COVIDX/img/1839045f-af6a-430b-8771-c984f87799b0.png Pneumonia
COVIDX/img/164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png Pneumonia
COVIDX/img/06df5d57-6f34-43c0-99ad-b9b5f9346cbd.png Pneumonia
COVIDX/img/05083068-f4df-464a-b669-3c084ee05f1f.png Pneumonia
COVIDX/img/16f580c9-9242-4535-8fb6-a1724f4bbf34.png Pneumonia
COVIDX/img/92d755fba55c3305419b5cac83fbf5_jumbo.jpg Pneumonia
COVIDX/img/104c55a0-70a6-49a7-a677-c170d356372a.png Pneumonia
COVIDX/img/07464097-0781-4632-90ee-39b0e53cd72c.png Pneumonia
COVIDX/img/1620067b-02c9-4f3d-9b49-a1b7f6f77358.png Pneumonia
COVIDX/img/1bf08f3b-a273-4f51-bafa-b55ada2c23b5.png Pneumonia
COVIDX/img/22c13a41-b046-441e-adbf-ed77104b6249.png Pneumonia
COVIDX/img/dc025523f07c043550a2c9de68ae50_jumbo.jpeg Pneumonia
COVIDX/img/06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.png Pneumonia
COVIDX/img/15b66169-1cbc-40a5-bbd6-3acbad9f6445.png Pneumonia
COVIDX/img/000003.jpg Pneumonia
COVIDX/img/156a563f-4580-41d9-b930-2c6859478b50.png Pneumonia
COVIDX/img/0100515c-5204-4f31-98e0-f35e4b00004a.png Pneumonia
COVIDX/img/051e6e97-fda7-4b5c-8d5f-084bf3607d22.png Pneumonia
COVIDX/img/1ee29f7c-f059-47b3-8d59-6edd3ede27d0.png Pneumonia
COVIDX/img/0ecd37a6-c1bb-40cf-8e48-1020140ae173.png Pneumonia
COVIDX/img/0c0da1cf-9514-4c21-9988-fb53c52528d1.png Pneumonia
COVIDX/img/17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png Pneumonia
COVIDX/img/14a7fbc6-6661-4382-882f-b2aa317cadc0.png Pneumonia
COVIDX/img/01adfd2f-7bc7-4cef-ab68-a0992752b620.png Pneumonia
COVIDX/img/08b0056b-c563-4b30-9101-2ed685fdad1f.png Pneumonia
COVIDX/img/09b2d54e-3a85-4efd-8204-ea73bc70c405.png Pneumonia
COVIDX/img/10866808-61ec-41fa-aefd-89eedfbaec04.png Pneumonia
COVIDX/img/081a54bb-0144-4c22-9909-e3e45b15ff4c.png Pneumonia
COVIDX/img/089a996e-425c-4311-b473-6948b3eb1060.png Pneumonia
COVIDX/img/181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png Pneumonia
COVIDX/img/1d1badbd-7789-4923-a387-7ee4e3b18cc7.png Pneumonia
COVIDX/img/16fecf77-f64c-4a80-94e9-4eaa27b78aec.png Pneumonia
COVIDX/img/18ee3d5a-1d35-4f91-bef4-da13e40c4935.png Pneumonia
COVIDX/img/06634f15-9c78-47a1-97eb-f10f4c210765.png Pneumonia
COVIDX/img/0b3b1768-5926-4084-bed0-ad9ae886d13a.png Pneumonia
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg Pneumonia
COVIDX/img/chlamydia-pneumonia-PA.png Pneumonia
COVIDX/img/21dc80a4-e6b7-4cfc-9463-3fc2f660833f.png Pneumonia
COVIDX/img/17bb233f-6ee9-4645-92ee-b415499f691a.png Pneumonia
COVIDX/img/1755b457-2c7f-4589-999e-aa172dbbb188.png Pneumonia
COVIDX/img/0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.png Pneumonia
COVIDX/img/17a26c7a-8bd6-494a-82af-c504a5a6a1bb.png Pneumonia
COVIDX/img/066d9e27-e48f-4453-b1e1-d73c34910722.png Pneumonia
COVIDX/img/09bfe52b-201a-435a-b04f-ada40a64b5b5.png Pneumonia
COVIDX/img/09afc58a-053c-420e-b379-e331aec15a7f.png Pneumonia
COVIDX/img/0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.png Pneumonia
COVIDX/img/1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png Pneumonia
COVIDX/img/07332989-6518-4bd9-96de-f4513948cf4a.png Pneumonia
COVIDX/img/073630e6-3b52-4b41-a14b-bf8bb57e28ea.png Pneumonia
COVIDX/img/0a9fd225-a33a-47de-849e-156933b21296.png Pneumonia
COVIDX/img/0e724a83-c104-4d33-94a5-c7df6174f40f.png Pneumonia
COVIDX/img/1101cedc-35e2-483c-9326-1f3232b88f06.png Pneumonia
tiff_analysis_images_raw/SanMatteo_62.tif COVID
tiff_analysis_images_raw/ca_granda_95.tif COVID
tiff_analysis_images_raw/ca_granda_36.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_79.tif COVID
tiff_analysis_images_raw/FBF_96.tif COVID
tiff_analysis_images_raw/SanMatteo_195.tif COVID
tiff_analysis_images_raw/FBF_108.tif COVID
tiff_analysis_images_raw/SanMatteo_281.tif COVID
tiff_analysis_images_raw/SanMatteo_173.tif COVID
tiff_analysis_images_raw/SanMatteo_298.tif COVID
tiff_analysis_images_raw/ca_granda_4.tif COVID
tiff_analysis_images_raw/SanMatteo_244.tif COVID
tiff_analysis_images_raw/FBF_115.tif COVID
tiff_analysis_images_raw/SanMatteo_222.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_83.tif COVID
tiff_analysis_images_raw/SanMatteo_55.tif COVID
tiff_analysis_images_raw/SanMatteo_171.tif COVID
tiff_analysis_images_raw/SanMatteo_42.tif COVID
tiff_analysis_images_raw/ca_granda_96.tif COVID
tiff_analysis_images_raw/Careggi_12.tif COVID
tiff_analysis_images_raw/SanMatteo_113.tif COVID
tiff_analysis_images_raw/SanMatteo_308.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_75.tif COVID
tiff_analysis_images_raw/SanMatteo_257.tif COVID
tiff_analysis_images_raw/ca_granda_112.tif COVID
tiff_analysis_images_raw/SanMatteo_177.tif COVID
