img label
patientPneumonia/3d505bb2-544e-4e2d-8859-ef33bf31c49f.tif Normal
patientPneumonia/327684d0-5fb9-405d-826f-5c8954cea401.tif Normal
normalpatient/0257438d-8365-4000-935e-3de03114734e.tif Normal
patientPneumonia/3afea858-8721-468b-9e94-b795d195ef62.tif Normal
normalpatient/3fe6b56a-16de-450e-82b1-5257bbdbbfb0.tif Normal
normalpatient/121eb744-2f28-443d-a361-ba0cb2401462.tif Normal
normalpatient/06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.tif Normal
normalpatient/3b8cd35a-1eed-4056-9191-5710a9081fed.tif Normal
patientPneumonia/4e0296ae-1440-4c05-957e-3177134ee108.tif Normal
patientPneumonia/349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.tif Normal
patientPneumonia/0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.tif Normal
normalpatient/3b27a391-cc42-47b3-aff6-206011e86628.tif Normal
normalpatient/185968b1-eeb0-450a-8862-8cce9e6ed3ff.tif Normal
patientPneumonia/276e7c3c-7875-41ce-93e6-0d1834a403a0.tif Normal
patientPneumonia/1be56c93-6607-4b08-b73a-dfe4ca81f7b1.tif Normal
normalpatient/1afd6582-da9d-4e5a-a81f-62a188fe9366.tif Normal
patientPneumonia/10866808-61ec-41fa-aefd-89eedfbaec04.tif Normal
normalpatient/300a88f3-fd64-4069-bdcf-d19d125e146b.tif Normal
normalpatient/504747c5-833b-4cf8-9335-0dd6271ea530.tif Normal
patientPneumonia/20f39b8e-be82-4f24-8791-651533a73184.tif Normal
patientPneumonia/0428e86e-a279-4bdf-9b73-c9eead06a4e7.tif Normal
normalpatient/3d46edf3-15a7-4f6b-a89c-bc11949e2550.tif Normal
normalpatient/03f43302-39f0-48a1-ae3d-0c6c611b9302.tif Normal
normalpatient/121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22.tif Normal
normalpatient/3b1bead0-08fc-4f1c-acad-7fef601ebeaa.tif Normal
normalpatient/3732fff6-535e-4ade-9b06-165b44f3e153.tif Normal
patientPneumonia/1c6867ff-939e-4096-9738-322c4c2a02bf.tif Normal
normalpatient/5088b448-b111-4fec-866f-590a5666f677.tif Normal
patientPneumonia/0965f1e9-2905-40ef-8612-4984e2c7e9ea.tif Normal
patientPneumonia/3e28d63e-ac00-4b0f-ac60-c475bcb1bc19.tif Normal
patientPneumonia/3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57.tif Normal
patientPneumonia/131dd766-23cb-43e2-9653-13033d70765c.tif Normal
patientPneumonia/06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.tif Normal
normalpatient/41451629-06df-4c86-b93a-e9f419b9e325.tif Normal
normalpatient/03e5bc75-633b-40d1-88a7-0b5fad2eba85.tif Normal
patientPneumonia/3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.tif Normal
normalpatient/0678ff6a-7402-4065-8566-be18d983fbbf.tif Normal
patientPneumonia/2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c.tif Normal
normalpatient/0b407f1e-dd57-49a7-836b-58ea0b3888de.tif Normal
normalpatient/40eaca23-ac68-4025-98d5-f62100c04350.tif Normal
patientPneumonia/29aec016-fae1-429c-b88c-58e10cd90d7b.tif Normal
normalpatient/2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed.tif Normal
patientPneumonia/04e6f392-a196-447f-9b75-f5af995a36d0.tif Normal
normalpatient/1fcc4272-c40e-447c-a15f-6cdf977716a1.tif Normal
normalpatient/45be6d94-a6e9-4c26-9738-d389764166de.tif Normal
normalpatient/38bfa17d-a04b-4c4e-ad07-fd8c8a730596.tif Normal
patientPneumonia/0ebc8268-df3d-45d8-8ee7-b34880c62830.tif Normal
patientPneumonia/0b1d5b23-c3ab-41b5-b82d-a16a3d6b5674.tif Normal
patientPneumonia/376a90dd-55c7-40a7-b5ea-73cafe9d75aa.tif Normal
patientPneumonia/52ba9595-c55a-43d5-88f2-6ae572263e49.tif Normal
patientPneumonia/08c343b6-9dc4-405b-87b3-b6534abcb990.tif Normal
normalpatient/07701659-5766-4828-bb65-27d208a42daf.tif Normal
normalpatient/1f0d06c7-de90-491e-ab76-58f62575a35a.tif Normal
normalpatient/32696785-8a96-4e01-977e-03559d1afd71.tif Normal
patientPneumonia/39d6260d-397c-46cc-bdac-c8e908a91f6e.tif Normal
patientPneumonia/4cbb68e5-1ca0-4a2a-b3d2-022110364d7c.tif Normal
patientPneumonia/06d5a58d-baf1-4937-bfc3-00db1fb2b1be.tif Normal
patientPneumonia/1d247b6c-0687-40bf-839e-fd30e01c585d.tif Normal
patientPneumonia/15cfe136-58ea-4e38-b3a8-d372ecad4ac7.tif Normal
patientPneumonia/23b10103-d1f2-4180-896a-efde9c4ad10a.tif Normal
patientPneumonia/000fe35a-2649-43d4-b027-e67796d412e0.tif Normal
normalpatient/34e84fe0-d532-47ef-af4f-250f9ef1c020.tif Normal
patientPneumonia/47ec1b70-a18d-4c98-a313-4999a4059742.tif Normal
patientPneumonia/4fd86b92-7ee7-44b7-8b94-7bafbedfaedd.tif Normal
patientPneumonia/3a48ce85-63f3-4443-857c-1d180ed52e7d.tif Normal
normalpatient/053f237f-c835-4067-8a74-a0b7641bdaca.tif Normal
normalpatient/50a23843-cbdb-4570-9033-fdd9e015d9e9.tif Normal
normalpatient/191ebe0e-a14d-416c-88e4-4c4fb2647690.tif Normal
normalpatient/45dddc96-f7e8-4dcf-94b1-34349c0ffdc2.tif Normal
normalpatient/02242633-faa0-4927-81de-b2b44940068a.tif Normal
tiff_analysis_images_raw/CSDS_10.tif COVID
tiff_analysis_images_raw/SanMatteo_326.tif COVID
tiff_analysis_images_raw/CSDS_9.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_85.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_68.tif COVID
tiff_analysis_images_raw/SanMatteo_312.tif COVID
tiff_analysis_images_raw/SanMatteo_150.tif COVID
tiff_analysis_images_raw/SanMatteo_66.tif COVID
tiff_analysis_images_raw/SanMatteo_292.tif COVID
tiff_analysis_images_raw/CSDS_6.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_89.tif COVID
tiff_analysis_images_raw/SanMatteo_178.tif COVID
tiff_analysis_images_raw/FBF_77.tif COVID
tiff_analysis_images_raw/SanMatteo_187.tif COVID
tiff_analysis_images_raw/SanMatteo_328.tif COVID
tiff_analysis_images_raw/SanMatteo_132.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_34.tif COVID
tiff_analysis_images_raw/SanMatteo_284.tif COVID
tiff_analysis_images_raw/SanMatteo_68.tif COVID
tiff_analysis_images_raw/Careggi_23.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_36.tif COVID
tiff_analysis_images_raw/ca_granda_118.tif COVID
tiff_analysis_images_raw/FBF_119.tif COVID
tiff_analysis_images_raw/FBF_54.tif COVID
tiff_analysis_images_raw/FBF_109.tif COVID
tiff_analysis_images_raw/SanMatteo_30.tif COVID
tiff_analysis_images_raw/ca_granda_53.tif COVID
tiff_analysis_images_raw/FBF_62.tif COVID
tiff_analysis_images_raw/SanMatteo_213.tif COVID
tiff_analysis_images_raw/SanMatteo_96.tif COVID
tiff_analysis_images_raw/SanMatteo_272.tif COVID
tiff_analysis_images_raw/ca_granda_99.tif COVID
tiff_analysis_images_raw/SanMatteo_11.tif COVID
tiff_analysis_images_raw/ca_granda_63.tif COVID
tiff_analysis_images_raw/ca_granda_23.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_58.tif COVID
tiff_analysis_images_raw/SanMatteo_236.tif COVID
tiff_analysis_images_raw/ca_granda_101.tif COVID
tiff_analysis_images_raw/SanMatteo_94.tif COVID
tiff_analysis_images_raw/SanMatteo_2.tif COVID
tiff_analysis_images_raw/ca_granda_85.tif COVID
tiff_analysis_images_raw/FBF_131.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_50.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_100.tif COVID
tiff_analysis_images_raw/SanMatteo_82.tif COVID
tiff_analysis_images_raw/Careggi_22.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_61.tif COVID
tiff_analysis_images_raw/SanMatteo_189.tif COVID
tiff_analysis_images_raw/FBF_114.tif COVID
tiff_analysis_images_raw/SanMatteo_300.tif COVID
tiff_analysis_images_raw/SanMatteo_311.tif COVID
tiff_analysis_images_raw/FBF_4.tif COVID
tiff_analysis_images_raw/Careggi_91.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_44.tif COVID
tiff_analysis_images_raw/Careggi_61.tif COVID
tiff_analysis_images_raw/CSDS_2.tif COVID
tiff_analysis_images_raw/FBF_110.tif COVID
tiff_analysis_images_raw/FBF_89.tif COVID
tiff_analysis_images_raw/SanMatteo_151.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_96.tif COVID
tiff_analysis_images_raw/SanMatteo_295.tif COVID
tiff_analysis_images_raw/SanMatteo_157.tif COVID
tiff_analysis_images_raw/SanMatteo_100.tif COVID
tiff_analysis_images_raw/Careggi_60.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_76.tif COVID
tiff_analysis_images_raw/CSDS_19.tif COVID
tiff_analysis_images_raw/SanMatteo_58.tif COVID
tiff_analysis_images_raw/SanMatteo_255.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_10.tif COVID
tiff_analysis_images_raw/ca_granda_75.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_37.tif COVID
tiff_analysis_images_raw/SanMatteo_183.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_82.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_23.tif COVID
tiff_analysis_images_raw/SanMatteo_155.tif COVID
tiff_analysis_images_raw/SanMatteo_124.tif COVID
tiff_analysis_images_raw/SanMatteo_276.tif COVID
tiff_analysis_images_raw/SanMatteo_232.tif COVID
tiff_analysis_images_raw/SanMatteo_294.tif COVID
tiff_analysis_images_raw/SanMatteo_92.tif COVID
tiff_analysis_images_raw/ca_granda_22.tif COVID
tiff_analysis_images_raw/Careggi_26.tif COVID
tiff_analysis_images_raw/Careggi_47.tif COVID
