img label
071206e7-d4c0-418d-9d06-ef6505ee5316.png Pneumonia
0fe227eb-592b-4ae5-b050-e7573d423953.png Pneumonia
06550cfd-e9d5-415e-bae9-3146329ed9e6.png Pneumonia
1555c17d-994a-4400-b62b-4b53fc727da3.png Pneumonia
19377a2b-4f78-42f5-bbde-27c797d84cfb.png Pneumonia
17e95c76-ae2f-4ad9-b713-08b617d3c9bd.png Pneumonia
0c523b07-6025-4d80-9de3-f435fd92002a.png Pneumonia
1707921a-8b1d-419e-b5de-6e069bc9e4eb.png Pneumonia
0a374967-8ef8-4d34-94cc-a06929836723.png Pneumonia
0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a.png Pneumonia
0c5dc7d1-7022-4e46-bc02-ff9999912edd.png Pneumonia
1623088d-9f8c-4910-b681-c81fef043fa3.png Pneumonia
22f2d3ec-f7ea-4778-850d-bb111590202f.png Pneumonia
02e93c9a-c063-4bf2-9fa1-cb26692d58f8.png Pneumonia
085a25eb-1ebd-4bf1-b320-7833e7c37553.png Pneumonia
07b7b9b0-718a-4750-b1f4-5af45c5607f2.png Pneumonia
0695a0d8-d4b6-4dbe-bc04-497897e4516a.png Pneumonia
06089341-a69b-4777-817b-041be894b436.png Pneumonia
18bff0c2-16fa-4681-845a-c9a8f019ceaf.png Pneumonia
bdc40f9ad2395d88c92479089f5d1b_jumbo-10.jpeg Pneumonia
020380f8-5c5a-4ded-bdf3-9ce3036945b4.png Pneumonia
095edab1-09c6-4f83-931e-f0a33b77639c.png Pneumonia
096a447e-8908-432b-a713-a51d3cd2ae9e.png Pneumonia
094eed38-9c5b-4042-936d-344ccec4c3cc.png Pneumonia
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.png Pneumonia
0b202292-a925-4706-963f-28fd16cef0c2.png Pneumonia
0f15c248-4f8c-4d9e-b39b-6e7d59b973c5.png Pneumonia
wong-0005.jpg Pneumonia
139700f3-4883-410d-aaf9-8f60b154d446.png Normal
25e09b01-feee-4917-b64d-4922b4670ffd.png Normal
01cc7c75-4498-43ab-b650-5553d0507f76.png Normal
056fb495-574d-4b37-9f89-77b9ced2ef43.png Normal
157cdcc6-85da-4280-abac-46afe2ed9138.png Normal
22a72d2d-1043-4e16-9480-f64adeddb3a3.png Normal
0c3b0389-1cd7-4352-ad3d-2be8bc95ba56.png Normal
1872758e-a516-468b-9498-632699a6c729.png Normal
182f4cfc-8f59-400f-ace8-b6883a22eb78.png Normal
20506c1c-a29b-4535-976a-ddafb34bad52.png Normal
0ccaea04-444a-4c37-baaa-d664138a355a.png Normal
16f2213e-4b37-4e9b-a875-2264999a2a86.png Normal
0280a39c-4891-4a7b-8073-710c3f5577a3.png Normal
07daedd9-d1b8-4ff1-b203-24e71326d083.png Normal
15b84543-6888-481e-bdb1-f177de3d1f14.png Normal
179f022d-f515-438c-b17d-f0a998b0e115.png Normal
070efe1f-2b7a-4585-9e9b-561a4432fa57.png Normal
1d06aef5-4b70-4148-82c0-9a7c156a274e.png Normal
063f63c9-7e5b-4360-8d19-0060d849fdbc.png Normal
03f43302-39f0-48a1-ae3d-0c6c611b9302.png Normal
16edb34f-c48e-44bf-81a6-4d1155c213cb.png Normal
0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.png Normal
098c0843-d0f1-4aa3-b593-925d9327e31a.png Normal
099abc5b-f471-4e24-90be-f1a4b4428166.png Normal
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9.png Normal
0b352cce-b6f8-4130-adfe-38fcc180a952.png Normal
08226aab-e8d2-401f-8b8d-1a2a51234c42.png Normal
0c5036ec-06d1-443c-ae90-779617e10cc7.png Normal
01f0d9cc-f69e-471a-987a-be73a36e18cc.png Normal
0bb0dca8-127f-4793-849b-cf9d4a67a055.png Normal
0a50d5b7-436c-464e-aba4-4264cebb35be.png Normal
156d13c3-5e52-475d-a903-74e48be63fef.png Normal
190f704c-8ae7-47aa-9d40-e1435ec90fe2.png Normal
080f1469-5384-4678-b0ec-513ae837b583.png Normal
1491ad3a-c263-417d-af7b-159f05b72e63.png Normal
07444c7a-580b-4494-a883-3b33361a24ac.png Normal
15c81382-6b4c-4e2e-ab79-db95f66de400.png Normal
193fcf6f-e8c1-4ddd-bf36-7abcc1b0cabf.png Normal
180f5079-9805-4482-973c-f043aaeb2035.png Normal
0c861344-c755-4072-ab28-1d29be4949f5.png Normal
175d97a4-f76d-4c1b-a5f3-882575b0a304.png Normal
0b18b129-53a3-416c-8559-7a2e9748d2cc.png Normal
0b8e3d9e-0bcd-41a3-b788-0175c43b2624.png Normal
0c96da69-fc57-4e47-b294-fdb585c00ad1.png Normal
167c8c5b-551b-4c01-b208-0d8d7f35a6a4.png Normal
23253085-831d-41cc-b6e2-bd330d6ea44f.png Normal
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.png Normal
09236f60-57e0-48b3-aede-a885f4dfe1b1.png Normal
0892a3a9-1345-42b3-8412-b930fd9066e5.png Normal
076149ed-e1a7-4424-b283-18161c95e0e2.png Normal
06f6f5e7-610c-4122-8731-aac15337b5e8.png Normal
18a5c559-5563-47e2-b26a-8b20f7250ab0.png Normal
26727770-8a9a-457c-9c98-ce0e6bc95962.png Normal
04707463-aae0-4989-ae73-f9162275444e.png Normal
0a461c5f-08e6-4c86-9ecd-5246e613f8c2.png Normal
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2.png Normal
0a3227d3-c8df-44fc-b1cb-fb0eb743f79f.png Normal
0d96ad36-6fce-4ae2-a88f-faa5c7bfbf0e.png Normal
0bad68b0-b67c-47c9-bb8b-b9513a326394.png Normal
136d290d-6e17-4cef-8783-6044ec43e397.png Normal
2bddaf3a-8640-4dd8-843a-27544b085e65.png Normal
COVID-00027.jpg COVID
nejmoa2001191_f3-PA.jpeg COVID
1-s2.0-S0735675720302746-gr1_lrg.jpg COVID
1-s2.0-S2213716520301168-gr1_lrg-b.png COVID
COVID-19(116).png COVID
figure1-5e7c1b8d98c29ab001275405-98.jpeg COVID
article_river_2a361d607ea311ea95dbcf0c95d13492-figure-4.png COVID
CR.1.2.840.113564.1722810170.20200325010134750210.1003000225002.png COVID
CR.1.2.840.113564.1722810170.20200320011259312440.1003000225002.png COVID
f6575117.jpg COVID
c0f74558.jpg COVID
covid-19-pneumonia-24-day7.jpg COVID
1-s2.0-S1521661620303314-gr1_lrg-a.png COVID
16745_4_1.png COVID
COVID-19(133).png COVID
covid-19-pneumonia-58-day-3.jpg COVID
11547_2020_1200_Fig3_HTML-b.png COVID
e1a4f870.jpg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2b.png COVID
1-s2.0-S1684118220300682-main.pdf-003-b1.png COVID
covid-19-pneumonia-24-day6.jpg COVID
7afaaccc.jpg COVID
41182_2020_203_Fig5_HTML.jpg COVID
41591_2020_819_Fig1_HTML.webp-day5.png COVID
COVID-19(90).png COVID
81af553601a1bc1fdf81c99436a50b_jumbo.jpeg COVID
16858_1_1.png COVID
auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg COVID
1-s2.0-S0929664620300449-gr2_lrg-b.jpg COVID
a2eba651.jpg COVID
58cb9263f16e94305c730685358e4e_jumbo.jpeg COVID
COVID-19(107).png COVID
CR.1.2.840.113564.192168196.2020040116564476574.1203801020003.png COVID
16755_3_1.jpg COVID
COVID-00037.jpg COVID
11547_2020_1203_Fig2_HTML-c.png COVID
COVID-19(72).png COVID
d9d6ca9a.jpg COVID
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-1.jpg COVID
b0f1684d1ee90dc09deef015e29dae_jumbo.jpeg COVID
covid-19-pneumonia-43-day0.jpeg COVID
7D2CF6CE-F529-4470-8356-D33FFAF98600.jpeg COVID
90070cbc.jpg COVID
B2D20576-00B7-4519-A415-72DE29C90C34.jpeg COVID
covid-19-caso-95-3-14.png COVID
gr2_lrg-b.png COVID
1-s2.0-S2214250920300706-gr2_lrg.jpg COVID
2eadbbb367a0366d8c34350d083a83_jumbo.jpeg COVID
1d435a4b.jpg COVID
16654_2_1.jpg COVID
1141cc2b8b9cc394becce5d978b5a7_jumbo.jpeg COVID
CR.1.2.840.113564.1722810170.20200330111806125940.1003000225002.png COVID
nejmoa2001191_f4.jpeg COVID
1-s2.0-S1931312820301852-gr1_lrg-a.png COVID
53EC07C9-5CC6-4BE4-9B6F-D7B0D72AAA7E.jpeg COVID
5782ae15.jpg COVID
50e51fcefaa760d0757eeae6eb0858_jumbo.jpeg COVID
C6EA0BE5-B01E-4113-B194-18D956675E25.jpeg COVID
a1fec23b293dfe7876660cb7acce43_jumbo.jpeg COVID
COVID-00026.jpg COVID
yxppt-2020-02-19_00-51-27_287214-day8.jpg COVID
231de9e8-63d9-4093-9d57-2bdcdee49225.png Pneumonia
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png Pneumonia
0cbe5298-68a4-4de0-a693-46eb8e8858ca.png Pneumonia
09c48ba8-4f0b-483c-85ec-9246d7cc6177.png Pneumonia
20fa542a-4930-46eb-8e1b-3e938980e6ea.png Pneumonia
1169aece-61f6-4843-8abe-f2b11265d2fd.png Pneumonia
074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.png Pneumonia
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png Pneumonia
0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.png Pneumonia
06efb50a-e30e-4e44-b323-c228c66d80a6.png Pneumonia
192f3509-9413-44f1-a585-57829f15ad38.png Pneumonia
1b4ccf65-5872-4694-b441-599471b7794a.png Pneumonia
0f2bce55-7193-45d0-8223-d978b550477a.png Pneumonia
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png Pneumonia
06a07f16-f6b5-4ae5-8f68-a97131fe4701.png Pneumonia
17dc4e24-2228-4cdb-8052-9259a907f9c2.png Pneumonia
21eca20b-515e-4f51-95e3-c5721e1fd6a1.png Pneumonia
082fb468-30f1-43c1-ac04-62d16fdd883b.png Pneumonia
0afeabf5-d5a3-454f-a50d-887f0d21106c.png Pneumonia
0a7162ad-b2bc-4132-b15a-7fdc80957618.png Pneumonia
097788d4-cb88-4457-8e71-0ca7a3da2216.png Pneumonia
05dad446-45f7-44df-bd2f-4673d9502348.png Pneumonia
1004476c-1b00-4ccd-9c72-193b6a048e15.png Pneumonia
0b323a31-28e6-45b2-a07c-cc9b60571053.png Pneumonia
11750ff6-94ea-43d0-bad8-f3c3e5278d7d.png Pneumonia
193d589c-8295-4445-8e13-bd3beeddcbe4.png Pneumonia
000001-27.jpg Pneumonia
166088ea-38d0-4881-8a1a-7e6d5fc442dd.png Pneumonia
06ac3c8c-cd1f-4e10-ac24-4cb4f3ab1243.png Pneumonia
00f08de1-517e-4652-a04f-d1dc9ee48593.png Pneumonia
22c1b139-cb5e-41cd-83fd-7e06d6f4038e.png Pneumonia
05d4d725-02a2-4c90-8ef8-463217889ba8.png Pneumonia
0bf1767e-263b-443d-935f-489fe858922b.png Pneumonia
1d193b54-7f79-4a6a-bcaf-352a03025019.png Pneumonia
17c15be0-a3be-49a4-a923-955ff5c962b2.png Pneumonia
streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day0.jpg Pneumonia
238e2a87-d6ef-48ec-961a-54ab1e947878.png Pneumonia
09cdcb9a-3768-4403-a85e-37a65711aec4.png Pneumonia
0f0a1877-3f44-42f0-8905-2856078ff2ac.png Pneumonia
1792982c-8183-4199-8217-510c92805614.png Pneumonia
15508c0e-a6bd-4d3a-9be2-76466b9f7eb1.png Pneumonia
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png Pneumonia
3e9d9c9b02b9bcd81c851134667e76_jumbo.jpg Pneumonia
18858e0d-b651-4ea1-91c9-62268b06d1a6.png Pneumonia
112bf6f9-0ac8-4ca0-a84b-ea29811fd871.png Pneumonia
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png Pneumonia
06c50ad5-8ffd-480b-8424-dd38df7ca86c.png Pneumonia
0ebc8268-df3d-45d8-8ee7-b34880c62830.png Pneumonia
084d42b9-0a43-490d-9a8d-e4d7545c44f5.png Pneumonia
1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png Pneumonia
0ba245bb-b2e4-49b1-8c63-576e38470708.png Pneumonia
06b64e36-9e61-4865-bfe4-d96eef86548c.png Pneumonia
081a1f56-6c47-4b80-988a-3d357c977d65.png Pneumonia
0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png Pneumonia
0812652c-3d92-4cda-9a06-c9d232e0b96d.png Pneumonia
1a7606e0-4d81-4bbe-ae22-93ca30540cb9.png Pneumonia
0a578f72-dced-4550-8851-d8005549b724.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g0-Fig8b-day5.jpeg Pneumonia
1555f6ac-0266-4120-b948-697809f139a1.png Pneumonia
18c4af3d-0768-4f17-9c1f-d6f8199098ac.png Pneumonia
0db8b03b-efb4-4a92-9c82-39a5bfecb689.png Pneumonia
23309d6b-efcf-4823-8cce-3643c20114b6.png Normal
17fc4b35-5736-4105-a316-ae5b5eb18b60.png Normal
0ccb9c63-16ca-4bc3-b2ac-b7fd85a845dd.png Normal
0ae12060-f38f-43ad-8a88-a06322f920ab.png Normal
21e403ae-139b-4419-b3fa-0bf13d97d245.png Normal
155e1bbc-b81f-4164-8de1-b3c235bfa87a.png Normal
087d375c-c266-4069-84dd-4d1d9d906539.png Normal
0dbb83c1-2214-4152-ac69-d1e7e25453cb.png Normal
10363aa1-6671-4c3f-b0ad-d2a7b868ec09.png Normal
07d45be8-4344-473d-b377-26354b64078e.png Normal
192969b5-ad24-4dfc-922e-b5f22b880b35.png Normal
1b55fbb3-be69-450c-8144-f058aee6b66a.png Normal
141c3013-0cf7-48a4-b15c-c2c5afac3072.png Normal
073c6a26-29f2-4e61-9c52-7d41f3807cca.png Normal
07701659-5766-4828-bb65-27d208a42daf.png Normal
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png Normal
229e6aef-1467-49a2-9158-49fd8acea0cf.png Normal
08dd362a-d27b-47bd-a763-5e07f49f4584.png Normal
0b9736d7-413f-4fe0-8ff3-163c290e2679.png Normal
0b407f1e-dd57-49a7-836b-58ea0b3888de.png Normal
0a55219b-5303-4490-b173-6039f355db2f.png Normal
06ba1322-0274-47e0-b7eb-07c11d96360f.png Normal
14a17c79-36ac-4794-8f6b-797df627ea4d.png Normal
0bb1cb0e-7377-407d-845e-dce144852d32.png Normal
1561af3e-022a-448f-a729-2c4ba5546aa3.png Normal
1953e32b-c76f-4ff4-a893-484772972100.png Normal
009482dc-3db5-48d4-8580-5c89c4f01334.png Normal
16b81782-5c25-4dd2-89f5-8008aec5259e.png Normal
07752357-2f21-4e42-9015-27886b3d5857.png Normal
01e4fd43-4f2c-421f-bd68-c756dceb5742.png Normal
230cf514-a68f-4a2e-8d76-14756b40d4d7.png Normal
06b2f933-3ea2-4477-ac27-18f732d1f4e1.png Normal
0c166e46-6e25-4f59-9743-6c60828c7c77.png Normal
1d6a285a-9c5f-42f6-b17e-667ce5f76fbf.png Normal
17f54918-66ce-491f-b674-97c2e365f1ef.png Normal
2a35b204-8931-4a6b-a8bb-7e621ee848b8.png Normal
238fdbc6-8081-4e89-a541-6c5a4f5aa232.png Normal
0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png Normal
134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png Normal
17bbf318-ef96-4dac-99e0-59fae5c60b56.png Normal
15c2558a-5399-43f8-83c0-a36e634925bf.png Normal
079fa565-0c4e-46a2-9a3c-f6341d97fd5c.png Normal
24e11e90-9a36-4ee9-8e27-6b58ba9ecab1.png Normal
1888810b-4d10-423a-adf6-5fd52aa9961a.png Normal
154dba64-5188-418e-82ec-d8f1485b433b.png Normal
07120dca-52d2-4c79-84fd-a11f995df2fd.png Normal
0793267b-ba31-4f77-bee8-acde7a571231.png Normal
11da9a9c-5b85-46a9-8c72-a612844d8db6.png Normal
0906b366-f454-4c62-88fc-caf7ffb5d36b.png Normal
1fd2dd8d-8979-433e-901d-9a57e60ea90f.png Normal
0bdc1ef9-6431-4164-9110-c26fe26ab2a9.png Normal
0777be71-3ed5-4d03-a073-d34ae7426838.png Normal
08d0531a-b5c3-4677-94f1-a48101ed3e06.png Normal
0cb697cb-b775-4908-aff2-40dad27723e3.png Normal
08cbc4cf-9efb-47e4-a77f-d734e6a273c5.png Normal
1afd6582-da9d-4e5a-a81f-62a188fe9366.png Normal
0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png Normal
2875f1b1-25d0-455a-b098-728ae2ee84ce.png Normal
15c93233-9362-477c-8e4d-c25f2e651aa7.png Normal
18a919d8-5d23-4cde-bb99-dc0e457babb5.png Normal
10a50075-8c2f-4335-891f-e11127e87dbc.png Normal
gr2_lrg-c.png COVID
covid-19-pneumonia-progression-and-regression-day28.jpg COVID
c17cdd3972b233b97770bb57f7bba6_jumbo.jpeg COVID
68_2020_1364_Fig1_HTML-c.png COVID
figure1-5e71be566aa8714a04de3386-98-left.jpeg COVID
COVID-00046.png COVID
16953_5_1.jpg COVID
c828e894.jpg COVID
COVID-00004.jpg COVID
16744_1_1.jpg COVID
d680397c.jpg COVID
DX.1.2.840.113564.1722810162.20200331100140006240.1203801020003.png COVID
COVID-00030.jpg COVID
11547_2020_1203_Fig2_HTML-a.png COVID
16660_1_1.jpg COVID
covid-19-pneumonia-rapidly-progressive-3-days.jpg COVID
figure1-5e7c1b8d98c29ab001275405-98-later.jpeg COVID
296_2020_4584_Fig2_HTML-a.png COVID
9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg COVID
85E52EB3-56E9-4D67-82DA-DEA247C82886.jpeg COVID
5931B64A-7B97-485D-BE60-3F1EA76BC4F0.jpeg COVID
10.1016-slash-j.healun.2020.04.004.jpg COVID
COVID-00038.jpg COVID
a361d7b7.jpg COVID
COVID-00048.png COVID
da9e9aac-de8c-44c7-ba57-e7cc8e4caaba.annot.original.jpeg COVID
01E392EE-69F9-4E33-BFCE-E5C968654078.jpeg COVID
covid-19-pneumonia-2.jpg COVID
16660_3_1.jpg COVID
1-s2.0-S0889159120306851-gr2b_lrg.jpg COVID
gr2_lrg-a.png COVID
10.1016-slash-j.crad.2020.04.002-b.png COVID
ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-d.png COVID
E63574A7-4188-4C8D-8D17-9D67A18A1AFA.jpeg COVID
covid-19-pneumonia-progression-and-regression-day20.jpg COVID
ryct.2020200034.fig5-day4.jpeg COVID
jkms-35-e79-g001-l-b.jpg COVID
6b3bdbc31f65230b8cdcc3cef5f8ba8a-40ac-0.jpg COVID
COVID-00025.jpg COVID
covid-19-pneumonia-bilateral.jpg COVID
COVID-19(69).png COVID
16673_2_1.jpg COVID
lightbox_78f27a80685411ea93cde791fb7cd172-CXR.png COVID
CR.1.2.840.113564.1722810170.20200327151518468570.1003000225002.png COVID
COVID-00043b.jpg COVID
11547_2020_1200_Fig3_HTML-c.png COVID
16669_3_1.jpeg COVID
COVID-00017.jpg COVID
2C26F453-AF3B-4517-BB9E-802CF2179543.jpeg COVID
F63AB6CE-1968-4154-A70F-913AF154F53D.jpeg COVID
afaa068f1.png COVID
16660_5_1.jpg COVID
270_2020_2470_Fig1_HTML-b.png COVID
bd10d5e2.jpg COVID
270_2020_2470_Fig1_HTML-a.png COVID
DX.1.2.840.113564.1722810162.20200326172257446270.1203801020003.png COVID
80446565-E090-4187-A031-9D3CEAA586C8.jpeg COVID
radiol.2020201160.fig3b.jpeg COVID
COVID-19(74).png COVID
CR.1.2.840.113564.1722810170.20200402113955515630.1003000225002.png COVID
COVID-00008.jpg COVID
