img label
normalpatient/34e84fe0-d532-47ef-af4f-250f9ef1c020.tif Normal
normalpatient/0a4d9634-7ee8-4512-ba83-6ff5e352b2c2.tif Normal
normalpatient/4a1c93bf-2ea2-4ed8-90b8-b7428951c508.tif Normal
normalpatient/4cf194e3-ecb0-4c5e-b2e2-fe2af5469937.tif Normal
normalpatient/053f237f-c835-4067-8a74-a0b7641bdaca.tif Normal
normalpatient/50a23843-cbdb-4570-9033-fdd9e015d9e9.tif Normal
normalpatient/191ebe0e-a14d-416c-88e4-4c4fb2647690.tif Normal
normalpatient/45dddc96-f7e8-4dcf-94b1-34349c0ffdc2.tif Normal
normalpatient/02242633-faa0-4927-81de-b2b44940068a.tif Normal
COVIDX/img/1dec61b5-720c-481d-a94a-0bb8706e1096.png Normal
COVIDX/img/0898494b-fa6c-442c-b049-eb974ccee7b3.png Normal
COVIDX/img/27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d.png Normal
COVIDX/img/1c68a559-e415-4891-9525-426515342d1f.png Normal
COVIDX/img/01027bc3-dc40-4165-a6c3-d6be2cb7ca34.png Normal
COVIDX/img/1f6a4921-3e72-4e98-aaa2-5df79fe85c02.png Normal
COVIDX/img/068ae297-8397-463e-927e-cb6693aeb8b5.png Normal
COVIDX/img/0c03597a-dc89-4480-9412-dd2121411278.png Normal
COVIDX/img/0c9beef4-dc63-4f65-86e6-d8a6eac70670.png Normal
COVIDX/img/15c262ab-4ec6-4b19-8172-3aaf662e05c3.png Normal
COVIDX/img/160be734-72c5-4f7b-a02f-5425c65bb084.png Normal
COVIDX/img/0838fe18-1e25-4d02-8287-7692d2a5bb57.png Normal
COVIDX/img/2802fe49-28e4-439c-8198-7c1d9703b876.png Normal
COVIDX/img/1239cc4b-bacb-449e-b7e3-5545df8a6677.png Normal
COVIDX/img/0cb14822-96b4-4d77-b3ab-436e40ea135c.png Normal
COVIDX/img/09d79f22-df14-4e5a-bc98-7a1d6bcd6965.png Normal
COVIDX/img/0940017e-0dc8-414a-9560-98f13cd58610.png Normal
COVIDX/img/1622a51d-3ae2-466c-a5c8-304862f69eff.png Normal
COVIDX/img/2458bc6a-a46c-42f7-b25f-135c7db35a8b.png Normal
COVIDX/img/0bfe09c2-ce96-4cd4-9374-92117c18da3d.png Normal
COVIDX/img/15caed66-ea48-488f-8c54-4f6debd7645d.png Normal
COVIDX/img/1571afbd-596f-472d-96aa-235add06eea1.png Normal
COVIDX/img/1b3f7972-4e7b-4065-8af5-2edcd32a0f76.png Normal
COVIDX/img/0ae6a60a-7657-4fa4-8f64-2aa088c4cd7c.png Normal
COVIDX/img/0c1b326c-93f9-44d5-b72e-20e2be51fd09.png Normal
COVIDX/img/0ea2d36a-4ab7-4b82-b446-8be5c4089df6.png Normal
COVIDX/img/1874dc77-19f2-4694-aa8c-0e1beb958f4e.png Normal
COVIDX/img/17c8f17a-b1df-4211-9713-7aff0013f4c1.png Normal
COVIDX/img/18996e90-1465-414c-b623-de6da68336dc.png Normal
COVIDX/img/08732533-75c0-45e3-9565-f69307152c23.png Normal
COVIDX/img/296a0445-1221-4911-9bf2-52c67c52dd63.png Normal
COVIDX/img/1b481533-5159-476a-bc44-7dbd81d5ba18.png Normal
COVIDX/img/180702e4-92dc-481f-b6dc-23419ef8a0c5.png Normal
COVIDX/img/0bcb0834-efa8-4fcc-9082-4a2dd4506dc2.png Normal
COVIDX/img/097df78d-7101-478a-9e33-2748a084e01e.png Normal
COVIDX/img/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png Normal
COVIDX/img/091d9bb8-eb0e-48ef-946a-254a4f8f0a0b.png Normal
COVIDX/img/191ebe0e-a14d-416c-88e4-4c4fb2647690.png Normal
COVIDX/img/0598a87e-6a8a-4439-a6ec-cd3395636b30.png Normal
COVIDX/img/08ae6c0b-d044-4de2-a410-b3cf8dc65868.png Normal
COVIDX/img/17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9.png Normal
COVIDX/img/197afa6e-d36d-41eb-9028-d4a055f4c838.png Normal
COVIDX/img/0803b0fa-c026-40d3-b9b6-43b843d17632.png Normal
COVIDX/img/0ae93f35-2954-41a2-a33b-6614f36dd1c3.png Normal
COVIDX/img/02f6ab3b-7793-4d67-87e3-868911a399b7.png Normal
COVIDX/img/18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.png Normal
COVIDX/img/15abeeb8-82e8-45fd-a334-adeba39f7903.png Normal
COVIDX/img/2458db44-f35a-4251-bebf-19514b25fd1c.png Normal
COVIDX/img/01b15f07-1149-4ff8-9756-bc821e41b97c.png Normal
COVIDX/img/09794a15-ea37-41f8-8a0e-a56a9a93eaa6.png Normal
COVIDX/img/06605bfa-0370-4979-a2bd-11173002abd1.png Normal
COVIDX/img/06bc1cfe-23a0-43a4-a01b-dfa10314bbb0.png Normal
COVIDX/img/11beb646-df06-43e4-9a42-457a9a8a87e6.png Normal
COVIDX/img/15c50f7a-a638-4665-9101-cc2ffdc39a43.png Normal
COVIDX/img/03f43232-8362-4a4b-8632-aa336ce7ac08.png Normal
COVIDX/img/161d6c37-0efa-452d-8eb5-f2760016d333.png Normal
COVIDX/img/0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.png Normal
COVIDX/img/07f59492-1b36-4ff7-98b0-df996bf4fc4b.png Normal
COVIDX/img/08941080-30dc-449f-a8e1-e6530f4695a2.png Normal
COVIDX/img/15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.png Normal
COVIDX/img/0b494528-53d2-42f5-b9d9-8965b551db52.png Normal
patientPneumonia/3666d8e9-60ac-4d61-a527-a87a4fbe4459.tif Pneumonia
patientPneumonia/0ecd37a6-c1bb-40cf-8e48-1020140ae173.tif Pneumonia
patientPneumonia/4d5d6c72-d216-4b0c-a277-a24ba9151f32.tif Pneumonia
patientPneumonia/3707b351-5760-4962-93a0-9f58252d22e7.tif Pneumonia
patientPneumonia/0ab261f9-4eb5-42ab-a9a5-e918904d6356.tif Pneumonia
patientPneumonia/2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1.tif Pneumonia
patientPneumonia/333b7a3b-2d48-4926-9498-3e6b30239ab2.tif Pneumonia
patientPneumonia/35061124-9245-4434-b165-b89aef28bb75.tif Pneumonia
patientPneumonia/3b6538ab-c405-4a7b-9e2e-239a97e224ef.tif Pneumonia
patientPneumonia/2f6374c9-baec-4236-acb4-a3815dc8243a.tif Pneumonia
patientPneumonia/000fe35a-2649-43d4-b027-e67796d412e0.tif Pneumonia
patientPneumonia/37f5c61c-c395-468f-a4ea-7108343a22cb.tif Pneumonia
patientPneumonia/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.tif Pneumonia
patientPneumonia/3c203807-9c47-42fb-b82b-680090451273.tif Pneumonia
patientPneumonia/15697b54-5aa8-413f-8bc0-12d790340fff.tif Pneumonia
patientPneumonia/0da8c767-77b7-4c69-98d4-2c5c91b9affc.tif Pneumonia
patientPneumonia/3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.tif Pneumonia
patientPneumonia/21909788-6009-48a7-80c2-8ee149b18251.tif Pneumonia
patientPneumonia/3642d117-1150-46a2-9e21-1cc388f1db2f.tif Pneumonia
patientPneumonia/490984fb-c110-4d82-b779-11c70ca9f0c9.tif Pneumonia
patientPneumonia/3922a7cc-ff8d-4479-893c-b82d86109414.tif Pneumonia
patientPneumonia/04e6f392-a196-447f-9b75-f5af995a36d0.tif Pneumonia
patientPneumonia/15df7a1f-a2a4-4d5e-8771-3280fa1184c3.tif Pneumonia
patientPneumonia/3734bc4a-f4dd-4022-a23d-39b41ac8ec3f.tif Pneumonia
patientPneumonia/1be56c93-6607-4b08-b73a-dfe4ca81f7b1.tif Pneumonia
patientPneumonia/35062e5b-b6ef-447d-8c60-f8673b9168df.tif Pneumonia
patientPneumonia/16fecf77-f64c-4a80-94e9-4eaa27b78aec.tif Pneumonia
patientPneumonia/01fdfd88-7607-48b9-ba05-a36e8b6fd19b.tif Pneumonia
patientPneumonia/38c31493-fc1c-49e2-8e16-88abd447dcfe.tif Pneumonia
patientPneumonia/48d31260-a62e-4b8a-9d3c-cdc6da1a962f.tif Pneumonia
patientPneumonia/3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd.tif Pneumonia
patientPneumonia/3ba80992-3ec3-421a-97b8-354f1a5dbae1.tif Pneumonia
patientPneumonia/27b32500-40ef-4c14-ab88-ace5e9ceea27.tif Pneumonia
patientPneumonia/0bf4c667-6fb1-4943-8e6a-f80914cca147.tif Pneumonia
patientPneumonia/06df5d57-6f34-43c0-99ad-b9b5f9346cbd.tif Pneumonia
patientPneumonia/16eaa539-922b-41c1-95e4-afc569bf818f.tif Pneumonia
patientPneumonia/442882b2-28f4-4994-9ae2-5072b566687b.tif Pneumonia
patientPneumonia/0488a028-fb77-46e1-85fb-f0b86cf57fee.tif Pneumonia
patientPneumonia/06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.tif Pneumonia
patientPneumonia/453a9434-2ca7-4a28-b6f3-833b994e6e73.tif Pneumonia
patientPneumonia/25957b99-212d-48d2-aef4-ca816f211f0e.tif Pneumonia
patientPneumonia/34e283d8-3c14-4d47-8882-fb53ec242f87.tif Pneumonia
patientPneumonia/1682a002-e834-4696-8101-70afe4edeebf.tif Pneumonia
patientPneumonia/44da3869-4815-4f7c-9350-a396d9961443.tif Pneumonia
patientPneumonia/37ae5e7e-007e-4f68-be2a-40a4f5d67cbe.tif Pneumonia
patientPneumonia/1c6867ff-939e-4096-9738-322c4c2a02bf.tif Pneumonia
patientPneumonia/3b66da46-f0a2-4e41-bd6d-68a8ba799708.tif Pneumonia
patientPneumonia/3c6c4fae-aa8c-4fc9-ac6f-d0970cd37d79.tif Pneumonia
patientPneumonia/08af877f-f833-4d4f-b64c-24e014d63311.tif Pneumonia
patientPneumonia/52816546-4463-4a7f-a120-7d492a86a524.tif Pneumonia
patientPneumonia/1b2aefc5-a9dd-4f84-a314-3acec56df761.tif Pneumonia
patientPneumonia/47cb6d42-b61b-4cdc-b865-b26f2196f979.tif Pneumonia
patientPneumonia/3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286.tif Pneumonia
patientPneumonia/345e85a4-6f43-422c-b472-61e36c37faa2.tif Pneumonia
patientPneumonia/56f44a88-2d8e-4910-9c41-46684fd1fdd4.tif Pneumonia
patientPneumonia/36144553-f906-4552-9d9e-e0c25885dcba.tif Pneumonia
patientPneumonia/40c31d96-78f1-4d21-984b-db5c143a43e4.tif Pneumonia
patientPneumonia/23aa3daa-1283-4144-9299-6e4ffab7a8f4.tif Pneumonia
patientPneumonia/0ca3f31a-ace5-4bd2-9900-b152cc212c8e.tif Pneumonia
patientPneumonia/3038262f-ca56-436a-bdfe-7a547026fcb0.tif Pneumonia
patientPneumonia/3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f.tif Pneumonia
patientPneumonia/37c377d9-a4f9-4b58-82b5-42c1624e2d57.tif Pneumonia
patientPneumonia/3d259836-0ac3-4608-8384-ea7b8473709d.tif Pneumonia
patientPneumonia/34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.tif Pneumonia
patientPneumonia/3687784e-47a5-40d3-aa45-5cae7dd23e8b.tif Pneumonia
patientPneumonia/52188e35-d9e9-47de-a3c9-71a22f5de52c.tif Pneumonia
patientPneumonia/411a54f5-4dbb-4684-a34a-df300a20f851.tif Pneumonia
patientPneumonia/06f5a38a-e4b1-4e5f-8c62-f48630a52504.tif Pneumonia
patientPneumonia/0ecd1c28-bf25-4d32-979c-448356e0edb4.tif Pneumonia
patientPneumonia/0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.tif Pneumonia
patientPneumonia/18f349ea-e436-443c-a040-c07c705f9989.tif Pneumonia
patientPneumonia/166088ea-38d0-4881-8a1a-7e6d5fc442dd.tif Pneumonia
patientPneumonia/4de82994-1662-4fd2-ae76-e70667dab381.tif Pneumonia
patientPneumonia/01b9e362-4950-40f5-88fa-7557ac2a45bb.tif Pneumonia
patientPneumonia/0a66f58c-f98d-41d1-89af-4e0136888e13.tif Pneumonia
patientPneumonia/3db4f481-4e2e-4dd0-a191-a807ee22a39b.tif Pneumonia
patientPneumonia/348699f9-4eb2-42b7-b9e8-8bc3230b32a5.tif Pneumonia
patientPneumonia/36af11b1-75ca-473d-b29c-4bfa1802a81e.tif Pneumonia
patientPneumonia/37b36218-c174-4940-a7bc-5e5601df63d6.tif Pneumonia
patientPneumonia/18221e7c-d8f0-4d76-b9b0-eee4aff2a191.tif Pneumonia
patientPneumonia/4db53f6a-d873-4ef7-b321-f505473504e6.tif Pneumonia
patientPneumonia/1a557ac7-3f9e-4750-9d36-1c311cad8a6f.tif Pneumonia
patientPneumonia/46b861c5-844c-40be-b390-63008b567261.tif Pneumonia
patientPneumonia/04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.tif Pneumonia
patientPneumonia/393288db-4195-4b6b-a380-053c20aecf81.tif Pneumonia
patientPneumonia/358a25c3-ecbc-490b-b887-1594168f4dab.tif Pneumonia
patientPneumonia/106e39b9-9ca8-4437-b7f9-f114fd3aec61.tif Pneumonia
patientPneumonia/3b230c42-36a4-4f32-a891-2800c14e63a9.tif Pneumonia
patientPneumonia/06634f15-9c78-47a1-97eb-f10f4c210765.tif Pneumonia
patientPneumonia/14a7fbc6-6661-4382-882f-b2aa317cadc0.tif Pneumonia
patientPneumonia/3c4c732b-8281-41ef-bd8c-98f98a1c11fe.tif Pneumonia
patientPneumonia/1dfd8737-ff04-49c6-bd1a-808d682ddc19.tif Pneumonia
patientPneumonia/4d8dd9fb-db10-4e3f-80ed-ff69ed8d799f.tif Pneumonia
patientPneumonia/012a5620-d082-4bb8-9b3b-e72d8938000c.tif Pneumonia
patientPneumonia/55ca872c-8c78-4f06-b0e2-718c2c200e54.tif Pneumonia
patientPneumonia/05b2d676-777a-4a4d-82ab-bf3f5f9b4d60.tif Pneumonia
patientPneumonia/09b0df7c-90bc-499d-a7c7-5474199da4e6.tif Pneumonia
patientPneumonia/3a03d95c-fea8-471e-b7b8-e8efef2fd4a9.tif Pneumonia
patientPneumonia/3588a0b5-1a41-4afc-a5c9-56d37548bae2.tif Pneumonia
patientPneumonia/36946b92-64ac-4bfd-9984-e3f9b8b95bc5.tif Pneumonia
COVIDX/img/1d57c801-71b4-49da-8933-2cabdc927fef.png Pneumonia
COVIDX/img/07c379f0-8ceb-4ba9-84be-cfbb29de8ba5.png Pneumonia
COVIDX/img/klebsiella-pneumonia-1.jpg Pneumonia
COVIDX/img/1c6b087d-a573-450b-9a4c-f5a5de9a8004.png Pneumonia
COVIDX/img/000005.jpg Pneumonia
COVIDX/img/1e8fbc6f-08f6-4801-b437-69d9e5bde269.png Pneumonia
COVIDX/img/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.png Pneumonia
COVIDX/img/0beac0c9-331a-4aad-9cec-099aff98c399.png Pneumonia
COVIDX/img/0c8199bc-2634-4196-b81b-4732adac9926.png Pneumonia
COVIDX/img/1551a600-9f33-4837-b932-7514feac3789.png Pneumonia
COVIDX/img/15cdd2b4-0fb2-482c-92ac-a640e94eccba.png Pneumonia
COVIDX/img/073102b7-565c-460a-9b69-13e2f34c4ee9.png Pneumonia
COVIDX/img/pneumonia-7.jpg Pneumonia
COVIDX/img/0ecd1c28-bf25-4d32-979c-448356e0edb4.png Pneumonia
COVIDX/img/0c89ca38-27ca-4cd0-88cb-18093fdcb04b.png Pneumonia
COVIDX/img/09147009-39a9-497a-ac10-a07cf7126d58.png Pneumonia
COVIDX/img/08725d04-9db2-4b52-87fe-6cdb150a4bb3.png Pneumonia
COVIDX/img/15d9403c-bf5b-41be-add6-a5c2a9e16d35.png Pneumonia
COVIDX/img/239f7e39-e679-4892-9c87-04d1e4fd240f.png Pneumonia
COVIDX/img/0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png Pneumonia
COVIDX/img/1565fd6c-9432-454a-87e4-937fd5ad5b60.png Pneumonia
COVIDX/img/122bd0b8-4b45-4587-8cb9-1848e52aa863.png Pneumonia
COVIDX/img/1acc13bc-a199-49bf-8360-c20314fd85fd.png Pneumonia
COVIDX/img/09d2a8d3-3ef9-4e91-8abe-d1c127747905.png Pneumonia
COVIDX/img/0bf4c667-6fb1-4943-8e6a-f80914cca147.png Pneumonia
COVIDX/img/0cde91a5-9428-4746-8240-f34c720e24cd.png Pneumonia
COVIDX/img/188218bc-84f2-4103-8e34-0dd6d3103b2f.png Pneumonia
COVIDX/img/17af8e70-3af0-4a47-a5ba-f16938c87c7e.png Pneumonia
COVIDX/img/1889dd53-607f-4897-9be6-b2a5c078d6b3.png Pneumonia
COVIDX/img/074f8729-c5ea-4830-8249-9a04208eab5e.png Pneumonia
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg Pneumonia
COVIDX/img/1b2aefc5-a9dd-4f84-a314-3acec56df761.png Pneumonia
COVIDX/img/17dcf534-9163-4887-ad53-18e99fc28aa1.png Pneumonia
COVIDX/img/0b8e881f-67bc-4021-a02c-0087233e43aa.png Pneumonia
COVIDX/img/08da8f40-b186-473b-9fa3-1caa4ecdc02b.png Pneumonia
COVIDX/img/0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png Pneumonia
COVIDX/img/08542d41-e606-41df-b08c-9527b531f13f.png Pneumonia
COVIDX/img/192c7502-0bb4-4479-ae6c-9ff142f1c684.png Pneumonia
COVIDX/img/02c34d5b-16e9-412e-a385-ccd8cbceae16.png Pneumonia
COVIDX/img/07f78db5-7d9a-4ba0-a00f-02c36953020f.png Pneumonia
COVIDX/img/17a5ce04-809a-42ed-9e58-100cfb33de7a.png Pneumonia
COVIDX/img/195033e1-ab56-4857-8b68-ef116fa576aa.png Pneumonia
COVIDX/img/070c921f-171c-420c-915b-e49e3f600c38.png Pneumonia
COVIDX/img/09db0213-0ad3-4062-bc7b-9a82e5a74097.png Pneumonia
COVIDX/img/01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png Pneumonia
COVIDX/img/18dea804-4283-4c5c-94ea-47c42bbb619e.png Pneumonia
COVIDX/img/1414c7d6-dff3-453c-8322-b25bb5899d78.png Pneumonia
COVIDX/img/23aa3daa-1283-4144-9299-6e4ffab7a8f4.png Pneumonia
COVIDX/img/00436515-870c-4b36-a041-de91049b9ab4.png Pneumonia
COVIDX/img/08b1c32d-e070-4a2c-9d75-f41055b7273b.png Pneumonia
COVIDX/img/04d59a79-e659-49ca-8790-511f89ac3e1b.png Pneumonia
COVIDX/img/05ead813-3c04-4e42-a5e1-4ca43294ece9.png Pneumonia
COVIDX/img/0e91afec-c246-450b-9f10-e07a75ae0086.png Pneumonia
COVIDX/img/1553848a-161e-48ad-af50-05f38696a6fe.png Pneumonia
COVIDX/img/01fa0f5e-00c3-41cb-b5c7-10600c8633ae.png Pneumonia
COVIDX/img/15d3c938-6ccd-4abe-a49d-5fb469a1ea14.png Pneumonia
COVIDX/img/0983ae59-b906-4fd5-a810-edfe0580fe3b.png Pneumonia
COVIDX/img/0702a884-c189-4a05-bcf5-dc72f4f406fc.png Pneumonia
COVIDX/img/07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.png Pneumonia
COVIDX/img/158cf8f2-8066-42f9-aad0-f52e1bc8de07.png Pneumonia
COVIDX/img/0a8efdc1-1dff-4d65-8948-c56a5d74a906.png Pneumonia
tiff_analysis_images_raw/CSDS_10.tif COVID
tiff_analysis_images_raw/SanMatteo_326.tif COVID
tiff_analysis_images_raw/CSDS_9.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_85.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_68.tif COVID
tiff_analysis_images_raw/SanMatteo_312.tif COVID
tiff_analysis_images_raw/SanMatteo_150.tif COVID
tiff_analysis_images_raw/SanMatteo_66.tif COVID
tiff_analysis_images_raw/SanMatteo_292.tif COVID
tiff_analysis_images_raw/CSDS_6.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_89.tif COVID
tiff_analysis_images_raw/SanMatteo_178.tif COVID
tiff_analysis_images_raw/FBF_77.tif COVID
tiff_analysis_images_raw/SanMatteo_187.tif COVID
tiff_analysis_images_raw/SanMatteo_328.tif COVID
tiff_analysis_images_raw/SanMatteo_132.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_34.tif COVID
tiff_analysis_images_raw/SanMatteo_284.tif COVID
tiff_analysis_images_raw/SanMatteo_68.tif COVID
tiff_analysis_images_raw/Careggi_23.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_36.tif COVID
tiff_analysis_images_raw/ca_granda_118.tif COVID
tiff_analysis_images_raw/FBF_119.tif COVID
tiff_analysis_images_raw/FBF_54.tif COVID
