img label
153c4961-5c28-448a-9dc0-c972ce580671.png Normal
1272fefa-4378-4460-93c8-677a42b6efa9.png Normal
2458bc6a-a46c-42f7-b25f-135c7db35a8b.png Normal
05d16b06-ffb2-40ab-b64a-299448999f72.png Normal
01f3abc2-33c7-4ea2-a599-dc49b76fcfae.png Normal
16105557-552b-498e-af02-9f0285876567.png Normal
09eed5c5-e0e9-463c-b6f7-24e2de881287.png Normal
0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png Normal
18a5c559-5563-47e2-b26a-8b20f7250ab0.png Normal
134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png Normal
0a628951-4482-4d01-a09a-9e590b886cf2.png Normal
097a2839-5587-4bf4-9adb-641d8caa877b.png Normal
06a07f16-f6b5-4ae5-8f68-a97131fe4701.png Normal
18630633-df6f-4b2c-b3df-23704d84f5be.png Normal
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06.png Normal
0baa6d29-66e3-40db-8aeb-5ebe80ddc8c8.png Normal
0678ff6a-7402-4065-8566-be18d983fbbf.png Normal
1555c17d-994a-4400-b62b-4b53fc727da3.png Normal
23fe6bf8-de06-4041-a3b9-beb2fe73b455.png Normal
15c93233-9362-477c-8e4d-c25f2e651aa7.png Normal
020a16e3-baf9-4cf0-859c-c79b5253d717.png Normal
0934e2a4-10f9-45f2-9729-af674d68118c.png Normal
0892a3a9-1345-42b3-8412-b930fd9066e5.png Normal
07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png Normal
197c3079-d2b8-4227-8513-743e0e3d6431.png Normal
1620067b-02c9-4f3d-9b49-a1b7f6f77358.png Normal
17a1427c-70b0-4383-b5f3-a2b5f1ec0691.png Normal
0295573e-1bbe-4f14-83c2-32449fa79f10.png Normal
09e8fae9-1714-4b54-a1d3-42a29a9717c3.png Normal
1b3f7972-4e7b-4065-8af5-2edcd32a0f76.png Normal
0a51f668-b7b1-4d8d-9ab9-de1f702f071a.png Normal
08d8e57a-4835-445b-8c79-8dd31ab17819.png Normal
0838fe18-1e25-4d02-8287-7692d2a5bb57.png Normal
0bae27f3-01d4-4223-adc5-d3264e0d9213.png Normal
streptococcus-pneumoniae-pneumonia-1.jpg Normal
0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.png Normal
080f2b35-fcd5-473e-864b-a7dea3054cc7.png Normal
0cb9f824-8f97-4195-a887-97873f657063.png Normal
0bdc1ef9-6431-4164-9110-c26fe26ab2a9.png Normal
16fff742-c937-4b49-b7bd-b6d9f7b75847.png Normal
187d657f-6de2-41de-bc6e-0bed9757aade.png Normal
193fcf6f-e8c1-4ddd-bf36-7abcc1b0cabf.png Normal
12fb963d-f74d-4c83-a3d9-c96ee8983ff4.png Normal
0100515c-5204-4f31-98e0-f35e4b00004a.png Normal
230cf514-a68f-4a2e-8d76-14756b40d4d7.png Normal
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png Normal
17f68ac3-2385-4b13-b8c0-66ba8b343205.png Normal
09f314e5-047f-4f7d-87b3-b944e9e566dd.png Normal
0b8c48a7-3158-4df1-b484-b6f677ff9612.png Normal
18d7168c-8b0f-4168-96f7-b60be52712eb.png Normal
0e302d0d-b8c2-4d92-a735-12e843ff89df.png Normal
0c294ecf-23d6-4c56-b5e2-0482915cd102.png Normal
1693a790-88c8-46fa-9ce7-3b0c5834ba90.png Normal
0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png Normal
1703df50-8138-4f31-bf88-737846994074.png Normal
03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.png Normal
0e63cd8d-3f26-4f6f-b202-683e747d3458.png Normal
wong-0002.jpg Normal
18dea804-4283-4c5c-94ea-47c42bbb619e.png Normal
228b3dc1-f78a-4ac9-b213-2a416583d063.png Normal
0cbf3284-5b78-4e23-bffd-e546f7e76da9.png Normal
01b9e362-4950-40f5-88fa-7557ac2a45bb.png Normal
0bc7f47a-ecea-4b66-811e-096004721a63.png Normal
0c1b326c-93f9-44d5-b72e-20e2be51fd09.png Normal
2b76f7eb-f9ed-4b9a-aab6-10091c363221.png Normal
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png Normal
09b0df7c-90bc-499d-a7c7-5474199da4e6.png Normal
0b2057bc-4c6d-4c90-8975-94c02392e460.png Normal
1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png Normal
0695a0d8-d4b6-4dbe-bc04-497897e4516a.png Normal
pneumococcal-pneumonia-day0.jpg Normal
0927bc1e-e1af-4c7e-93c4-7127d366f57d.png Normal
1851dff6-31ec-4453-9ddc-95c0aedace5b.png Normal
18e8b809-d2a0-4749-a4a4-23b1f4881839.png Normal
08c343b6-9dc4-405b-87b3-b6534abcb990.png Normal
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png Normal
18eb8255-4e16-4f71-8ea2-1a8749cbb488.png Normal
07888d77-acd2-4e12-9f43-9272ae1cfe9e.png Normal
15b66169-1cbc-40a5-bbd6-3acbad9f6445.png Normal
01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.png Normal
0bf4c667-6fb1-4943-8e6a-f80914cca147.png Normal
172f8b71-1d19-4a36-ae9f-41ae528c72be.png Normal
16d8d1b9-1430-4043-acb3-d3938a354028.png Normal
CR.1.2.840.113564.1722810170.20200324165957625920.1003000225002.png COVID
87d50e40.jpg COVID
24035bda.jpg COVID
CR.1.2.840.113564.1722810170.20200318082923328940.1003000225002.png COVID
covid-19-pneumonia-58-day-7.jpg COVID
6770dac454c45c86bc6c2d6193b177_jumbo.jpeg COVID
93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg COVID
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-2.jpg COVID
f8335316.jpg COVID
covid-19-caso-85-4-6.png COVID
nejmoa2004500_f1-a.png COVID
radiol.2020201160.fig2d.jpeg COVID
COVID-00009.jpg COVID
covid-19-pneumonia-34.png COVID
radiol.2020201160.fig6b.jpeg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2a.png COVID
COVID-00012.jpg COVID
CR.1.2.840.113564.1722810170.20200416105826265860.1003000225002.png COVID
DX.1.2.840.113564.1722810162.202004071718231126.1203801020003.png COVID
COVID-00035.jpg COVID
16708_5_1.jpg COVID
nejmc2001573_f1a.jpeg COVID
3b46de94.jpg COVID
7-fatal-covid19.jpg COVID
covid-19-pneumonia-93.png COVID
0a6c60063b4bae4de001caaba306d1_jumbo.jpeg COVID
10.1016-slash-j.hrcr.2020.04.015-b.png COVID
1-s2.0-S2214250920300834-gr1_lrg-c.png COVID
COVID-19(92).png COVID
auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg COVID
extubation-4.jpg COVID
COVID-19(215).png COVID
1-s2.0-S1684118220300372-gr1_lrg-a.png COVID
covid-19-pneumonia-evolution-over-a-week-1-day4.jpg COVID
covid-19-pneumonia-20.jpg COVID
3fd337c1.jpg COVID
a8ac1969.jpg COVID
1-s2.0-S1059131120301151-gr2-f.png COVID
COVID-19(81).png COVID
COVID-00006.jpg COVID
covid-19-pneumonia-42.jpeg COVID
lancet-case2b.jpg COVID
AR-1.jpg COVID
COVID-19(121).png COVID
11547_2020_1203_Fig1_HTML-c.png COVID
1B734A89-A1BF-49A8-A1D3-66FAFA4FAC5D.jpeg COVID
1-s2.0-S1684118220300682-main.pdf-003-b2.png COVID
865336ed.jpg COVID
tpmd200203f2-b.png COVID
covid-19-caso-86-Rx-torace-1.jpg COVID
COVID-00045.png COVID
701_2020_4374_Fig2_HTML.png COVID
COVID-19(216).png COVID
67d668e570c242404ba82c7cbe2ca8f2-05be-0.jpg COVID
ryct.2020003.fig2-c.png COVID
COVID-19(84).png COVID
be835db3a56b5f76d607061dbb82a5_jumbo.jpeg COVID
COVID-19(95).png COVID
f44373474437c99b2740062c914438_jumbo.jpeg COVID
86d19bba.jpg COVID
COVID-00029.jpg COVID
0b494528-53d2-42f5-b9d9-8965b551db52.png Normal
15884ec8-c8d3-471b-a234-059591200be1.png Normal
pneumococcal-pneumonia-day35.jpg Normal
08ae6c0b-d044-4de2-a410-b3cf8dc65868.png Normal
28b800b9-9a1f-452a-a13f-381369f4d8f7.png Normal
09d2a8d3-3ef9-4e91-8abe-d1c127747905.png Normal
16f2213e-4b37-4e9b-a875-2264999a2a86.png Normal
29130e41-78ff-450c-91ff-df7f906c1878.png Normal
081a54bb-0144-4c22-9909-e3e45b15ff4c.png Normal
18c4af3d-0768-4f17-9c1f-d6f8199098ac.png Normal
0c122fd9-6dc8-4224-baae-812ed5c4bd12.png Normal
legionella-pneumonia-1.png Normal
09147009-39a9-497a-ac10-a07cf7126d58.png Normal
0906b366-f454-4c62-88fc-caf7ffb5d36b.png Normal
1586d88a-b10a-44ba-9584-f838ef1de02c.png Normal
0952761e-07c2-441a-bb1b-11bf1b5375c5.png Normal
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png Normal
07752357-2f21-4e42-9015-27886b3d5857.png Normal
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.png Normal
231de9e8-63d9-4093-9d57-2bdcdee49225.png Normal
162c2fa0-aa64-4cc8-aacd-930750957868.png Normal
237fb342-b23b-44dd-803f-b63161c3f0cc.png Normal
113850e1-6d28-4d63-bc5e-807ab3213995.png Normal
15de0e36-aad2-49f5-b797-dba25cc0c500.png Normal
0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.png Normal
091781dd-be2b-4517-9264-ade2f0c85487.png Normal
168563e7-4335-4c3f-9593-235df8fcd765.png Normal
0bb1cb0e-7377-407d-845e-dce144852d32.png Normal
183bce98-efb3-43ff-9879-fbefaa4f17ea.png Normal
167c8c5b-551b-4c01-b208-0d8d7f35a6a4.png Normal
152f5cd9-cc37-4312-befb-1b036cb68c82.png Normal
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png Normal
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2.png Normal
SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg Normal
2a5c0a25-eb3f-49dc-b47f-5b2b4e0c59ef.png Normal
2fc8a7c61c76f13ee7f9306b44e792_jumbo.jpg Normal
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png Normal
16164a04-5f08-4637-8226-e34d2fbdd762.png Normal
17c3519c-2700-4357-87d4-94f0fb4f7bbe.png Normal
0c523b07-6025-4d80-9de3-f435fd92002a.png Normal
0989935f-d8e5-4b59-a72e-077da14ba7f6.png Normal
275f9fff-2439-4f3f-9c48-7c21f348701a.png Normal
17e0f44b-39d6-4e3f-abd0-066fd94ee6de.png Normal
16c68f73-6276-44e1-a40a-b15a0b807924.png Normal
05dad446-45f7-44df-bd2f-4673d9502348.png Normal
068e882a-df1e-4d62-92a0-9eef12024b01.png Normal
0fb699c2-9ebc-4f77-a531-703a1232c1a5.png Normal
076eab63-d75d-4272-a5d3-13eae02f2c8f.png Normal
23bc2cd7-226a-4248-81e7-59816cdb3446.png Normal
11827075-47dd-4f3c-a7b5-aae992cce35b.png Normal
1970f74f-59cc-4acb-b9e8-b507de257943.png Normal
1848803a-5c73-49ff-babe-800c2389d745.png Normal
0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.png Normal
1a557ac7-3f9e-4750-9d36-1c311cad8a6f.png Normal
188dece6-09da-4166-9d7f-18c495358216.png Normal
1ebe7102-56ce-40f3-8897-5ec33f446625.png Normal
14a7fbc6-6661-4382-882f-b2aa317cadc0.png Normal
15f49c72-0702-472d-aff2-4582682392f2.png Normal
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png Normal
0c153d93-d65b-4d3e-90bc-8b26350e3476.png Normal
aspiration-pneumonia-5-day10.jpg Normal
17fa0ef9-d8da-4d79-ad6e-03b1b6a3a7aa.png Normal
02e93c9a-c063-4bf2-9fa1-cb26692d58f8.png Normal
17802f46-96cb-4658-ae3d-16be89ac69f5.png Normal
09854bb5-4fed-43e2-96cf-8f24ca71cb6e.png Normal
0725cf2e-03d2-4e38-90e1-a9a85da37276.png Normal
0ab731ef-0580-4a2e-9fa2-29a243b71c86.png Normal
16f07d74-df3a-4436-86bd-31041b0af6c3.png Normal
1c68a559-e415-4891-9525-426515342d1f.png Normal
0d587b82-827b-4e80-af20-4ee8207700ee.png Normal
08307845-ccbd-4616-b8e9-58532a766dbe.png Normal
07755c77-1391-49f1-8fdb-832082887aec.png Normal
09a22f6d-5717-4c48-bf4c-531db698aaac.png Normal
18f8382a-edb1-4e16-b0a0-9cccf86a895c.png Normal
0a8efdc1-1dff-4d65-8948-c56a5d74a906.png Normal
07701659-5766-4828-bb65-27d208a42daf.png Normal
14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png Normal
1c6b087d-a573-450b-9a4c-f5a5de9a8004.png Normal
0d5478d8-151a-4ce9-85b4-87645d2f8bdc.png Normal
16646_1_1.jpg Normal
0b9736d7-413f-4fe0-8ff3-163c290e2679.png Normal
0afeabf5-d5a3-454f-a50d-887f0d21106c.png Normal
179c5fc6-32a7-4144-91e9-58c2371616d7.png Normal
0c00260e-8326-458d-9e91-a731488717b2.png Normal
0c8b3735-25e3-4628-bb53-8c24e10eec56.png Normal
0a15acdd-248c-47ff-abfc-d33f8a0cf417.png Normal
1907a293-8503-4525-8f47-370e2447385c.png Normal
000011-6.jpg Normal
09edbe84-9f36-465b-b227-00abd25c9afc.png Normal
0294b4aa-5614-4b33-80a4-2c31b639e5b3.png Normal
077780cb-eb05-478f-a7d7-f0576e4c34df.png Normal
17faf806-5b26-418b-8d5d-a1ff45539ea7.png Normal
right-upper-lobe-pneumonia-9-PA.jpg Normal
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png Normal
16b81782-5c25-4dd2-89f5-8008aec5259e.png Normal
27036455-3da7-42f5-a0ef-ba2805d06e79.png Normal
05073cbd-ad54-456d-9de6-b468db719b57.png Normal
1169aece-61f6-4843-8abe-f2b11265d2fd.png Normal
16b3b4a2-5039-4977-ba35-73bf84fcc565.png Normal
4c8dee3d9fe81567b98ed1b0b2b4c6_jumbo.JPG Normal
0cb14822-96b4-4d77-b3ab-436e40ea135c.png Normal
102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png Normal
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png Normal
06b2f933-3ea2-4477-ac27-18f732d1f4e1.png Normal
1553848a-161e-48ad-af50-05f38696a6fe.png Normal
15cc8c22-055e-4e64-8c5f-38816f82daa0.png Normal
0940017e-0dc8-414a-9560-98f13cd58610.png Normal
175d97a4-f76d-4c1b-a5f3-882575b0a304.png Normal
01cad8d0-45cd-4603-b099-94055d322310.png Normal
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png Normal
0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png Normal
15713eb9-2c08-452e-8a4d-467fad2ce8de.png Normal
184e51c6-f33b-4b55-8c9b-b4809ad88af8.png Normal
1afd6582-da9d-4e5a-a81f-62a188fe9366.png Normal
22a849f4-c10a-4217-ad87-cdb80c34a5e5.png Normal
09591753-b569-435e-bd44-a80a3cfc6927.png Normal
1923df31-e23a-4ee4-86f8-35d124af2f61.png Normal
168f4fcb-a87d-49fc-b167-4ed42fd1ec43.png Normal
17bbf318-ef96-4dac-99e0-59fae5c60b56.png Normal
0b667844-0121-4eed-9a95-b670061a7a83.png Normal
0b8ba576-7734-4192-ba1b-5618dd257f6b.png Normal
195033e1-ab56-4857-8b68-ef116fa576aa.png Normal
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.png Normal
16745_7_1.png COVID
covid-19-caso-82-1-8.png COVID
CR.1.2.840.113564.1722810170.20200416020138312830.1003000225002.png COVID
covid-19-caso-91-1-12.png COVID
covid-19-pneumonia-49-day4.jpg COVID
16663_1_1.jpg COVID
CD50BA96-6982-4C80-AE7B-5F67ACDBFA56.jpeg COVID
00870a9c.jpg COVID
yxppt-2020-02-19_00-51-27_287214-day10.jpg COVID
lancet-case2a.jpg COVID
6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg COVID
covid-19-pneumonia-19.jpg COVID
353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg COVID
ryct.2020200034.fig5-day0.jpeg COVID
10.1016-slash-j.hrcr.2020.04.015-fig3-b.png COVID
DX.1.2.840.113564.1722810162.20200409093935803690.1203801020003.png COVID
tpmd200203f2-a.png COVID
case_76_1-3.png COVID
covid-19-pneumonia-58-day-9.jpg COVID
covid-19-pneumonia-44-day-8.jpeg COVID
296_2020_4584_Fig2_HTML-c.png COVID
COVID-00011.jpg COVID
48c4542c.jpg COVID
9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg COVID
covid-19-caso-70-2-APS.jpg COVID
16883_1_1.png COVID
1052b0fe.jpg COVID
RX-torace-a-letto-del-paziente-in-unica-proiezione-AP-1-1.jpeg COVID
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-3.jpg COVID
d6494b39.jpg COVID
COVID-19(87).png COVID
41379_2020_536_Fig2_HTML-c1.png COVID
1-s2.0-S2214250920300706-gr5_lrg.jpg COVID
COVID-19(89).png COVID
88de9d8c39e946abd495b37cd07d89e5-0666-0.jpg COVID
covid-19-pneumonia-24-day12.jpg COVID
COVID-19(129).png COVID
bb0e626a.jpg COVID
11547_2020_1203_Fig1_HTML-a.png COVID
covid-19-pneumonia-35-1.jpg COVID
COVID-00039c.jpg COVID
5CBC2E94-D358-401E-8928-965CCD965C5C.jpeg COVID
4c0fcf57.jpg COVID
DX.1.2.840.113564.1722810162.20200405112431725920.1203801020003.png COVID
35b446ce.jpg COVID
all14238-fig-0001-m-c.jpg COVID
covid-19-pneumonia-53.jpg COVID
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day1.jpg COVID
CR.1.2.840.113564.1722810170.20200405065153640420.1003000225002.png COVID
e1446fe8.jpg COVID
08ed451c576ee00935ee178ec85c57_jumbo-1.jpeg COVID
1663b242.jpg COVID
figure1-5e73d7ae897e27ff066a30cb-98.jpeg COVID
82a78c13.jpg COVID
covid-19-pneumonia-evolution-over-a-week-1-day0-PA.jpg COVID
10.1016-slash-j.cardfail.2020.04.007-b.png COVID
171CB377-62FF-4B76-906C-F3787A01CB2E.jpeg COVID
AR-2.jpg COVID
436a6348.jpg COVID
nejmoa2001191_f5-PA.jpeg COVID
11547_2020_1203_Fig1_HTML-d.png COVID
