img label
patientPneumonia/09eed5c5-e0e9-463c-b6f7-24e2de881287.tif Normal
normalpatient/452cdcf4-7e19-4b77-9a9e-0c3b1284bcf3.tif Normal
normalpatient/1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395.tif Normal
normalpatient/4b6cf439-a0a3-485f-8de9-950ee632cbca.tif Normal
patientPneumonia/08f580ca-6c0e-47ca-9759-851b3c0bb397.tif Normal
patientPneumonia/35dc2301-0e1e-4d37-8926-350cd1be37ca.tif Normal
patientPneumonia/3e37afc9-f726-407c-84d0-df382e141721.tif Normal
patientPneumonia/0a66f58c-f98d-41d1-89af-4e0136888e13.tif Normal
patientPneumonia/33a39200-fa81-4530-ae1e-274ca204f3ea.tif Normal
normalpatient/07444c7a-580b-4494-a883-3b33361a24ac.tif Normal
normalpatient/3b6a7c3f-6628-43e9-a4b9-227a7d6b7ef8.tif Normal
patientPneumonia/03f8bb03-eb04-4365-ac4d-d63d2b5d49cc.tif Normal
normalpatient/36c0d012-2a39-43f1-a871-914447931fa8.tif Normal
patientPneumonia/192f8bc4-1d12-4b3e-84a6-d94f77928faf.tif Normal
patientPneumonia/40f57a2e-1b3c-46fb-9350-558e34b8f4e9.tif Normal
normalpatient/0266f96e-df45-4d2c-b445-bc96485b8f12.tif Normal
normalpatient/22cc0373-ff46-4c3c-847f-e9bd2afed4f5.tif Normal
patientPneumonia/06df5d57-6f34-43c0-99ad-b9b5f9346cbd.tif Normal
patientPneumonia/12fb963d-f74d-4c83-a3d9-c96ee8983ff4.tif Normal
normalpatient/1874dc77-19f2-4694-aa8c-0e1beb958f4e.tif Normal
patientPneumonia/4736f2b8-2834-467c-a8a4-49fbd25a18af.tif Normal
patientPneumonia/34e283d8-3c14-4d47-8882-fb53ec242f87.tif Normal
normalpatient/1c50630a-5004-462a-a613-024b3f2a2e7d.tif Normal
patientPneumonia/17477206-a644-49de-83a8-b32d5ba9ba5b.tif Normal
patientPneumonia/07332989-6518-4bd9-96de-f4513948cf4a.tif Normal
patientPneumonia/11fcbe52-87f7-4074-85ac-153d5f255e35.tif Normal
patientPneumonia/2af2646f-3cc0-4ef2-a9e4-0beea36f335a.tif Normal
patientPneumonia/387a5aa5-1494-4955-8c5a-a44ecb695a54.tif Normal
normalpatient/10f8e8da-3c33-4c68-8c10-bba18360b166.tif Normal
normalpatient/367afc86-b902-4146-b7d5-fa22ff6a9dd2.tif Normal
normalpatient/4b004c64-d809-4309-9840-bdf38aaed74a.tif Normal
patientPneumonia/11750ff6-94ea-43d0-bad8-f3c3e5278d7d.tif Normal
patientPneumonia/24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59.tif Normal
normalpatient/455218cd-4a98-4da0-a24a-b6a7520eac15.tif Normal
normalpatient/0b8e3d9e-0bcd-41a3-b788-0175c43b2624.tif Normal
normalpatient/4453b294-ce95-488a-a184-acf8bc81e72c.tif Normal
patientPneumonia/372bf07c-c79b-45ef-b643-128dbb3efdc6.tif Normal
patientPneumonia/4586263a-a2e0-4484-ac01-968b45a3b897.tif Normal
patientPneumonia/26c15b0a-9865-414d-94b2-5349e8903f88.tif Normal
normalpatient/4b0e4413-56aa-48dd-a9ea-4712d211334c.tif Normal
normalpatient/28f1790b-5643-4db3-9d4d-de30d4784a0c.tif Normal
patientPneumonia/3cc57eeb-c3e0-407d-834f-2a1f417d157a.tif Normal
normalpatient/17aedfd5-2368-40a4-9417-8dcc221b1ed3.tif Normal
normalpatient/3f55eddc-56c2-44c5-ac58-821d3706e4b5.tif Normal
normalpatient/34418371-837a-42d1-89fa-842508cfb742.tif Normal
normalpatient/3e19b1b9-1391-401b-8038-61c74a4ff1e3.tif Normal
patientPneumonia/3164b8ce-f84e-47db-9c14-e78890c955ed.tif Normal
normalpatient/1caa138f-f729-4693-9693-74b14cbb0d50.tif Normal
patientPneumonia/37290d29-2a81-4c9d-aef6-15eea1376e0c.tif Normal
patientPneumonia/3d7cde16-cbce-4a84-997c-11b9befe3f23.tif Normal
patientPneumonia/098e14d4-3205-4c2d-a059-738f830c0aa5.tif Normal
patientPneumonia/39be0109-70d7-4bec-a59e-970da31447b2.tif Normal
normalpatient/0c049df6-5c1d-4460-8f66-2583e86364f6.tif Normal
normalpatient/4885207c-0763-45f4-b2ac-ea5658e3202f.tif Normal
patientPneumonia/3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c.tif Normal
patientPneumonia/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.tif Normal
patientPneumonia/077780cb-eb05-478f-a7d7-f0576e4c34df.tif Normal
patientPneumonia/39c1395d-f5d7-4ce2-9154-04bd38bc8729.tif Normal
normalpatient/4cced631-6710-435c-b822-e7880a448a63.tif Normal
patientPneumonia/3cfd007a-77cd-4125-900e-e0e014592a35.tif Normal
patientPneumonia/34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.tif Normal
normalpatient/3c3f7a08-29c4-4773-8ae1-e32418e018c9.tif Normal
patientPneumonia/490984fb-c110-4d82-b779-11c70ca9f0c9.tif Normal
normalpatient/0a461c5f-08e6-4c86-9ecd-5246e613f8c2.tif Normal
patientPneumonia/37f70057-7e01-4aae-8940-6712bfe34255.tif Normal
normalpatient/364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.tif Normal
patientPneumonia/3accdbb1-0300-4065-8757-94eb3dd213c3.tif Normal
normalpatient/067b7ea4-bc57-41d5-ae13-5137f9df5111.tif Normal
normalpatient/4aabc45b-9505-48a6-8a29-23a09b13ec02.tif Normal
patientPneumonia/0bed2d9d-8a11-41d9-b312-41f8c93791f7.tif Normal
tiff_analysis_images_raw/SanMatteo_269.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_48.tif COVID
tiff_analysis_images_raw/SanMatteo_69.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_59.tif COVID
tiff_analysis_images_raw/Careggi_6.tif COVID
tiff_analysis_images_raw/FBF_2.tif COVID
tiff_analysis_images_raw/Careggi_51.tif COVID
tiff_analysis_images_raw/FBF_118.tif COVID
tiff_analysis_images_raw/ca_granda_37.tif COVID
tiff_analysis_images_raw/ca_granda_42.tif COVID
tiff_analysis_images_raw/Careggi_101.tif COVID
tiff_analysis_images_raw/SanMatteo_209.tif COVID
tiff_analysis_images_raw/ca_granda_104.tif COVID
tiff_analysis_images_raw/ca_granda_120.tif COVID
tiff_analysis_images_raw/SanMatteo_303.tif COVID
tiff_analysis_images_raw/ca_granda_100.tif COVID
tiff_analysis_images_raw/SanMatteo_127.tif COVID
tiff_analysis_images_raw/SanMatteo_299.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_3.tif COVID
tiff_analysis_images_raw/Careggi_10.tif COVID
tiff_analysis_images_raw/Careggi_9.tif COVID
tiff_analysis_images_raw/FBF_14.tif COVID
tiff_analysis_images_raw/FBF_23.tif COVID
tiff_analysis_images_raw/CSDS_28.tif COVID
tiff_analysis_images_raw/SanMatteo_128.tif COVID
tiff_analysis_images_raw/SanMatteo_224.tif COVID
tiff_analysis_images_raw/SanMatteo_168.tif COVID
tiff_analysis_images_raw/ca_granda_66.tif COVID
tiff_analysis_images_raw/FBF_61.tif COVID
tiff_analysis_images_raw/ca_granda_62.tif COVID
tiff_analysis_images_raw/FBF_7.tif COVID
tiff_analysis_images_raw/SanMatteo_318.tif COVID
tiff_analysis_images_raw/FBF_76.tif COVID
tiff_analysis_images_raw/SanMatteo_146.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_98.tif COVID
tiff_analysis_images_raw/SanMatteo_277.tif COVID
tiff_analysis_images_raw/ca_granda_16.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_28.tif COVID
tiff_analysis_images_raw/SanMatteo_63.tif COVID
tiff_analysis_images_raw/SanMatteo_13.tif COVID
tiff_analysis_images_raw/Careggi_41.tif COVID
tiff_analysis_images_raw/SanMatteo_270.tif COVID
tiff_analysis_images_raw/FBF_56.tif COVID
tiff_analysis_images_raw/SanMatteo_297.tif COVID
tiff_analysis_images_raw/SanMatteo_17.tif COVID
tiff_analysis_images_raw/SanMatteo_204.tif COVID
tiff_analysis_images_raw/FBF_5.tif COVID
tiff_analysis_images_raw/FBF_6.tif COVID
tiff_analysis_images_raw/SanMatteo_191.tif COVID
tiff_analysis_images_raw/SanMatteo_193.tif COVID
tiff_analysis_images_raw/ca_granda_58.tif COVID
tiff_analysis_images_raw/SanMatteo_286.tif COVID
tiff_analysis_images_raw/SanMatteo_238.tif COVID
tiff_analysis_images_raw/SanMatteo_166.tif COVID
tiff_analysis_images_raw/Careggi_46.tif COVID
tiff_analysis_images_raw/Careggi_81.tif COVID
tiff_analysis_images_raw/SanMatteo_319.tif COVID
tiff_analysis_images_raw/SanMatteo_315.tif COVID
tiff_analysis_images_raw/ca_granda_70.tif COVID
tiff_analysis_images_raw/SanMatteo_3.tif COVID
tiff_analysis_images_raw/SanMatteo_231.tif COVID
tiff_analysis_images_raw/ca_granda_69.tif COVID
tiff_analysis_images_raw/Careggi_57.tif COVID
tiff_analysis_images_raw/FBF_25.tif COVID
tiff_analysis_images_raw/SanMatteo_194.tif COVID
tiff_analysis_images_raw/FBF_106.tif COVID
tiff_analysis_images_raw/Careggi_62.tif COVID
tiff_analysis_images_raw/ca_granda_72.tif COVID
tiff_analysis_images_raw/FBF_9.tif COVID
tiff_analysis_images_raw/Careggi_87.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_8.tif COVID
tiff_analysis_images_raw/SanMatteo_247.tif COVID
tiff_analysis_images_raw/SanMatteo_141.tif COVID
tiff_analysis_images_raw/SanMatteo_329.tif COVID
tiff_analysis_images_raw/SanMatteo_225.tif COVID
tiff_analysis_images_raw/SanMatteo_147.tif COVID
tiff_analysis_images_raw/Careggi_31.tif COVID
tiff_analysis_images_raw/FBF_87.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_73.tif COVID
tiff_analysis_images_raw/SanMatteo_301.tif COVID
tiff_analysis_images_raw/FBF_86.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_27.tif COVID
tiff_analysis_images_raw/SanMatteo_10.tif COVID
patientPneumonia/375e3962-cb81-4f04-ae25-f74d92320998.tif Normal
patientPneumonia/1321f38d-adb7-491d-97eb-277d57ab6e59.tif Normal
normalpatient/139700f3-4883-410d-aaf9-8f60b154d446.tif Normal
normalpatient/0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.tif Normal
normalpatient/49cda5b8-d41d-4b34-b25b-b92520b65ea5.tif Normal
normalpatient/146c007e-546c-474f-8b28-9c321565e5e4.tif Normal
patientPneumonia/3496cccd-1600-4ae9-920f-a5bf7919801c.tif Normal
patientPneumonia/339d0607-e869-4869-ac6d-379172682713.tif Normal
normalpatient/39930ace-aa1d-4d12-b1fd-fa7dd50b312e.tif Normal
patientPneumonia/3e881f10-28aa-4626-a79a-50cc014b7a1a.tif Normal
normalpatient/160ad42c-c2a4-408f-85fd-f22f5d166856.tif Normal
normalpatient/1561af3e-022a-448f-a729-2c4ba5546aa3.tif Normal
patientPneumonia/2398ea30-8cf0-4265-b374-0300a5181759.tif Normal
normalpatient/0fb699c2-9ebc-4f77-a531-703a1232c1a5.tif Normal
normalpatient/39d5e1bf-8092-4bc7-af98-f2a5dcd4c39d.tif Normal
patientPneumonia/0702a884-c189-4a05-bcf5-dc72f4f406fc.tif Normal
patientPneumonia/47ba820c-c63e-4efa-90af-7b88e6741151.tif Normal
normalpatient/42099492-c42d-4b92-8f66-2556f9402cf6.tif Normal
patientPneumonia/398cd60c-17b9-44bc-8547-5cb6b6dad714.tif Normal
normalpatient/11beb646-df06-43e4-9a42-457a9a8a87e6.tif Normal
normalpatient/2c7ce8e8-56b1-43a7-b955-7e9669ecab45.tif Normal
patientPneumonia/4b048bdc-0a0a-43ed-aa0d-5971e433874b.tif Normal
patientPneumonia/400f9de2-ee62-4c18-8d8b-7c122b688ecf.tif Normal
patientPneumonia/166088ea-38d0-4881-8a1a-7e6d5fc442dd.tif Normal
patientPneumonia/395738ff-53d2-42e6-aa6d-a01e4a07f01f.tif Normal
normalpatient/38266a50-cf99-4476-884a-da94f3c51cba.tif Normal
patientPneumonia/0ecd37a6-c1bb-40cf-8e48-1020140ae173.tif Normal
patientPneumonia/2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.tif Normal
patientPneumonia/0c122fd9-6dc8-4224-baae-812ed5c4bd12.tif Normal
patientPneumonia/303390de-3812-4aae-893f-3f18897a6c21.tif Normal
patientPneumonia/06550cfd-e9d5-415e-bae9-3146329ed9e6.tif Normal
normalpatient/36664b0f-d7cb-438b-9318-0f890fb8129c.tif Normal
patientPneumonia/01cad8d0-45cd-4603-b099-94055d322310.tif Normal
patientPneumonia/559415a8-f9bc-40ed-9ac0-0f60104e7e9c.tif Normal
normalpatient/2c19d9cd-9662-40ad-9d93-1a6637a88e79.tif Normal
normalpatient/27b2992d-54c7-4fcd-a060-b118bd8fe5ca.tif Normal
patientPneumonia/3c4945ed-5abe-46b4-ad72-8377685fa14e.tif Normal
patientPneumonia/477b167a-6a23-4fa4-bdd7-ed33c6ea7daa.tif Normal
normalpatient/44dc24f3-2954-4a43-be42-eb8d52fd252f.tif Normal
normalpatient/51daa411-4fb0-42f0-aa15-46c332656c04.tif Normal
patientPneumonia/1f4741e6-a0ae-41b2-8b70-bf7e927f1b13.tif Normal
patientPneumonia/19b1f7ba-bd40-4e8d-813d-da977b2306b3.tif Normal
normalpatient/0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.tif Normal
patientPneumonia/36994bd6-13dc-405e-9f98-680a0e5b2eea.tif Normal
patientPneumonia/48e264dc-d8d4-4e82-aa62-ed0174d321ea.tif Normal
normalpatient/0f68958e-1720-4511-a9c2-b1d217d92243.tif Normal
patientPneumonia/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.tif Normal
patientPneumonia/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.tif Normal
patientPneumonia/3416e4ff-a8a4-4822-85ab-2e7e066457ba.tif Normal
normalpatient/3a23c1d9-6a57-4760-bfc4-ab335af23a91.tif Normal
normalpatient/07534f30-58a1-4043-b70e-156cdfafe1c6.tif Normal
normalpatient/020fb648-3b1e-404a-a0b4-f25d6b277c1a.tif Normal
normalpatient/34684181-63e8-4ead-aa4a-44b560a1bcaa.tif Normal
patientPneumonia/520d385d-0571-4204-86d5-15d7b63f04b9.tif Normal
normalpatient/17c89450-d10e-4041-afa0-4c5a39adccdd.tif Normal
normalpatient/03dedd9f-7e97-42dd-99aa-afcb09e0395a.tif Normal
patientPneumonia/38dee97d-933d-48f7-8f77-dbb7bc9b2776.tif Normal
patientPneumonia/4703da4b-5d0c-416a-9ebe-39d1776bf593.tif Normal
patientPneumonia/3690bde1-7419-46a5-baa2-14b88feed1ea.tif Normal
normalpatient/25da2f07-bba7-4645-b36a-eb16de62eab7.tif Normal
patientPneumonia/0902e0fc-fcf3-40b5-ac04-c3ecc14c2355.tif Normal
normalpatient/3c83072d-97ca-47d6-9d55-ec9f1f23c166.tif Normal
normalpatient/0c485eff-442f-4a5a-b526-f58024cbb1b2.tif Normal
normalpatient/277b4a9d-7987-4da4-b421-1d1450fc1266.tif Normal
patientPneumonia/0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.tif Normal
patientPneumonia/35a60fb3-459a-43a6-9c1f-066578ca5d63.tif Normal
patientPneumonia/3e02b7d7-22a3-4aa7-87da-5947c45f83fa.tif Normal
patientPneumonia/3cf4dbff-f5ff-407e-b902-be8040ed992a.tif Normal
patientPneumonia/5620c301-4fee-478e-bdb0-124a00010443.tif Normal
patientPneumonia/08f9a388-c195-4b33-8acd-e05d4da14585.tif Normal
normalpatient/336b379f-b679-42cb-9e9b-e2483a4cae2c.tif Normal
patientPneumonia/063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.tif Normal
patientPneumonia/36bd8ee6-cfb2-48ae-a57d-dcea7ba8deec.tif Normal
normalpatient/06605bfa-0370-4979-a2bd-11173002abd1.tif Normal
patientPneumonia/473cc35e-bf1d-4253-891e-5fab620cb47b.tif Normal
normalpatient/4c15ddb3-d655-428e-b05c-b48e2fc3aa5c.tif Normal
normalpatient/1f764059-8ea1-471d-b910-efbc4e5fcdaa.tif Normal
normalpatient/2847bf15-c5f4-47fc-ab15-0fec98933128.tif Normal
patientPneumonia/4dbc44ca-694a-4814-9a24-bc60c8d8d611.tif Normal
normalpatient/2e566084-386d-48a6-beb2-8b28732371e7.tif Normal
patientPneumonia/25ba8a50-bc9a-4ca8-81c3-9f635f52243b.tif Normal
patientPneumonia/156634a8-5ca7-4822-92cd-677aedc2247a.tif Normal
patientPneumonia/545a0775-e301-4093-860f-dd10ff6dde3e.tif Normal
normalpatient/1848803a-5c73-49ff-babe-800c2389d745.tif Normal
normalpatient/197146c0-dfe6-4938-ab89-5fbef34150fc.tif Normal
normalpatient/07391275-3a53-4eb2-bb8e-160e9dc0a3c2.tif Normal
patientPneumonia/44b62adf-2f05-4c3d-9bde-ec2994668c3f.tif Normal
patientPneumonia/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.tif Normal
patientPneumonia/0c89ca38-27ca-4cd0-88cb-18093fdcb04b.tif Normal
normalpatient/1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.tif Normal
normalpatient/2f0f42a4-dc05-477c-91d2-fd7228d4844b.tif Normal
patientPneumonia/3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.tif Normal
patientPneumonia/0c8199bc-2634-4196-b81b-4732adac9926.tif Normal
normalpatient/3f318eac-10a7-4f8d-a5f2-b32ff6efa879.tif Normal
normalpatient/1c5c3093-5a22-4728-8d74-84846c3cbe72.tif Normal
normalpatient/51702d7b-bbda-42f0-90a8-cb7cb1812a58.tif Normal
patientPneumonia/1e98c91f-9481-4ea3-917f-69f11c7740b3.tif Normal
patientPneumonia/44e8dcb4-99be-4173-b406-12d12a53a030.tif Normal
normalpatient/070efe1f-2b7a-4585-9e9b-561a4432fa57.tif Normal
patientPneumonia/2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1.tif Normal
tiff_analysis_images_raw/SanMatteo_291.tif COVID
tiff_analysis_images_raw/CSDS_12.tif COVID
tiff_analysis_images_raw/SanMatteo_201.tif COVID
tiff_analysis_images_raw/FBF_47.tif COVID
tiff_analysis_images_raw/Careggi_21.tif COVID
tiff_analysis_images_raw/Careggi_20.tif COVID
tiff_analysis_images_raw/ca_granda_116.tif COVID
tiff_analysis_images_raw/SanMatteo_144.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_31.tif COVID
tiff_analysis_images_raw/Careggi_92.tif COVID
tiff_analysis_images_raw/SanMatteo_325.tif COVID
tiff_analysis_images_raw/ca_granda_20.tif COVID
tiff_analysis_images_raw/FBF_59.tif COVID
tiff_analysis_images_raw/CSDS_24.tif COVID
tiff_analysis_images_raw/SanMatteo_179.tif COVID
tiff_analysis_images_raw/Careggi_36.tif COVID
tiff_analysis_images_raw/SanMatteo_60.tif COVID
tiff_analysis_images_raw/SanMatteo_190.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_55.tif COVID
tiff_analysis_images_raw/SanMatteo_105.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_101.tif COVID
tiff_analysis_images_raw/FBF_143.tif COVID
tiff_analysis_images_raw/Careggi_93.tif COVID
tiff_analysis_images_raw/SanMatteo_188.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_72.tif COVID
tiff_analysis_images_raw/SanMatteo_48.tif COVID
tiff_analysis_images_raw/SanMatteo_279.tif COVID
tiff_analysis_images_raw/FBF_136.tif COVID
tiff_analysis_images_raw/SanMatteo_264.tif COVID
tiff_analysis_images_raw/FBF_55.tif COVID
tiff_analysis_images_raw/FBF_100.tif COVID
tiff_analysis_images_raw/SanMatteo_324.tif COVID
tiff_analysis_images_raw/SanMatteo_259.tif COVID
tiff_analysis_images_raw/FBF_24.tif COVID
tiff_analysis_images_raw/SanMatteo_214.tif COVID
tiff_analysis_images_raw/SanMatteo_164.tif COVID
tiff_analysis_images_raw/ca_granda_33.tif COVID
tiff_analysis_images_raw/SanMatteo_181.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_20.tif COVID
tiff_analysis_images_raw/FBF_1.tif COVID
tiff_analysis_images_raw/FBF_69.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_2.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_21.tif COVID
tiff_analysis_images_raw/Careggi_3.tif COVID
tiff_analysis_images_raw/SanMatteo_130.tif COVID
tiff_analysis_images_raw/FBF_22.tif COVID
tiff_analysis_images_raw/ca_granda_8.tif COVID
tiff_analysis_images_raw/SanMatteo_148.tif COVID
tiff_analysis_images_raw/SanMatteo_20.tif COVID
tiff_analysis_images_raw/SanMatteo_241.tif COVID
tiff_analysis_images_raw/SanMatteo_120.tif COVID
tiff_analysis_images_raw/FBF_122.tif COVID
tiff_analysis_images_raw/FBF_34.tif COVID
tiff_analysis_images_raw/SanMatteo_228.tif COVID
tiff_analysis_images_raw/CSDS_4.tif COVID
tiff_analysis_images_raw/SanMatteo_275.tif COVID
tiff_analysis_images_raw/SanMatteo_229.tif COVID
tiff_analysis_images_raw/SanMatteo_44.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_30.tif COVID
tiff_analysis_images_raw/FBF_48.tif COVID
tiff_analysis_images_raw/ca_granda_67.tif COVID
tiff_analysis_images_raw/SanMatteo_77.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_97.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_14.tif COVID
tiff_analysis_images_raw/Careggi_4.tif COVID
tiff_analysis_images_raw/ca_granda_92.tif COVID
tiff_analysis_images_raw/SanMatteo_65.tif COVID
tiff_analysis_images_raw/FBF_103.tif COVID
tiff_analysis_images_raw/FBF_116.tif COVID
tiff_analysis_images_raw/ca_granda_9.tif COVID
tiff_analysis_images_raw/SanMatteo_137.tif COVID
tiff_analysis_images_raw/Careggi_103.tif COVID
tiff_analysis_images_raw/FBF_117.tif COVID
tiff_analysis_images_raw/SanMatteo_258.tif COVID
tiff_analysis_images_raw/SanMatteo_16.tif COVID
tiff_analysis_images_raw/ca_granda_44.tif COVID
tiff_analysis_images_raw/FBF_35.tif COVID
tiff_analysis_images_raw/FBF_140.tif COVID
tiff_analysis_images_raw/FBF_102.tif COVID
tiff_analysis_images_raw/SanMatteo_172.tif COVID
tiff_analysis_images_raw/FBF_67.tif COVID
tiff_analysis_images_raw/ca_granda_73.tif COVID
tiff_analysis_images_raw/SanMatteo_192.tif COVID
