img label
195ddf15-9620-4827-97da-01a44d5842f7.png Pneumonia
07d8eecd-8160-4f1f-8e26-d35de039cef6.png Pneumonia
0620afa3-b2ea-442e-9e4f-c854086ca763.png Pneumonia
1d9ec3ad-0120-428b-9778-3805f9348092.png Pneumonia
000004.png Pneumonia
084aa98a-91aa-45d8-aa52-4fad8344b0bf.png Pneumonia
0965f1e9-2905-40ef-8612-4984e2c7e9ea.png Pneumonia
06d5a58d-baf1-4937-bfc3-00db1fb2b1be.png Pneumonia
1d7876e7-2229-41a4-b6f5-0ead284ed611.png Pneumonia
0c248828-72e2-43cf-8622-b5775c421fb1.png Pneumonia
095d6b7c-fa53-4f06-90b9-5c5f76038f04.png Pneumonia
0a51f668-b7b1-4d8d-9ab9-de1f702f071a.png Pneumonia
4c8dee3d9fe81567b98ed1b0b2b4c6_jumbo.JPG Pneumonia
pneumococcal-pneumonia-day0.jpg Pneumonia
0cc09b0a-1afc-4492-929e-ac53f15286b6.png Pneumonia
0949d712-9d3c-424a-99b5-423a598d8b97.png Pneumonia
aspiration-pneumonia-5-day27.jpg Pneumonia
0c8458d8-25e6-44e5-946e-cf729240df59.png Pneumonia
1321f38d-adb7-491d-97eb-277d57ab6e59.png Pneumonia
06d3f696-82ea-4c71-b162-f18b3e0eeeac.png Pneumonia
179c5fc6-32a7-4144-91e9-58c2371616d7.png Pneumonia
01a7353d-25bb-4ff8-916b-f50dd541dccf.png Pneumonia
000012-3.jpg Pneumonia
SARS-10.1148rg.242035193-g04mr34g07b-Fig7b-day12.jpeg Pneumonia
06327569-4e4f-4fdc-a116-db367c079669.png Pneumonia
059f1e59-573c-49d1-ac78-3323a2ff047f.png Pneumonia
09137a8c-017a-4bc3-8195-1d152b992cd0.png Pneumonia
1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.png Pneumonia
05fe70c1-4cc1-42fb-9303-083fd29dac0f.png Pneumonia
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.png Pneumonia
03682e3c-d601-4e35-9ba5-06e85bba5c7c.png Normal
1ccfb985-e736-49e5-985b-f44268fb13bc.png Normal
160ad42c-c2a4-408f-85fd-f22f5d166856.png Normal
168ae18f-d50a-4df3-9f21-5eedb100fcc0.png Normal
142123c9-a348-48c0-9650-e53eb09be171.png Normal
27f328a2-ec1b-4d6e-8a0b-fe1d655b4a91.png Normal
1a93ba37-ec6b-4562-87b1-ca23be8a1e1e.png Normal
12f43927-7592-404e-87c7-4027e114e7ff.png Normal
0a22297d-22e1-4f3f-aa10-edcd220c1cb0.png Normal
17a78211-ea8d-4ac8-8882-170a269cd605.png Normal
0b0b36c6-fa59-4cca-b939-aec774926e48.png Normal
0c9be296-285f-44dc-8599-afde00848e9d.png Normal
094977f5-89e2-4f48-9c9f-5954aac94d59.png Normal
029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png Normal
1848803a-5c73-49ff-babe-800c2389d745.png Normal
2444c9a4-c1ea-42c1-bba5-811dc342191c.png Normal
0e63cd8d-3f26-4f6f-b202-683e747d3458.png Normal
29fbf731-2297-4336-8b59-f3399684c486.png Normal
17fa0ef9-d8da-4d79-ad6e-03b1b6a3a7aa.png Normal
0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png Normal
0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png Normal
08fda39f-ba68-45cc-9bbb-d416b19c6dc2.png Normal
0716f059-34cb-4046-ae86-46b47756fc2b.png Normal
074113b7-da5f-4742-93fd-654ee20939f5.png Normal
0c4d320e-7342-44e4-a634-56f4ca110c58.png Normal
0cb6fe57-ead1-444b-8563-a51f14014e2d.png Normal
185d494c-3ec2-4317-bb8a-bcd0f9ce7615.png Normal
0996439a-352a-4c75-bb53-d13759eca6b6.png Normal
0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png Normal
1fcc4272-c40e-447c-a15f-6cdf977716a1.png Normal
09918992-0dfa-4ab4-9e3c-51444c0267aa.png Normal
1990c90d-34cf-443c-99ad-5ce522ae8f0c.png Normal
08a74d38-bb50-4c38-9e41-7fd0976d428d.png Normal
0725cf2e-03d2-4e38-90e1-a9a85da37276.png Normal
1ebe7102-56ce-40f3-8897-5ec33f446625.png Normal
00f87de5-5fe0-4921-93ea-914d7e683266.png Normal
09009286-a589-4fb9-8c2c-540e16c75481.png Normal
0a48e8eb-2c55-46ac-82b0-9bea6c5b7872.png Normal
07b24c8e-be16-4d5d-992e-b66e7930a387.png Normal
1e74323d-d449-4a93-aad8-2df912970b1c.png Normal
0c485eff-442f-4a5a-b526-f58024cbb1b2.png Normal
0a41d5c4-83b0-43e4-b98f-be69dcdd4636.png Normal
0b1c0cf3-21b9-49f0-b33b-3e71b24295eb.png Normal
24ed1939-bec5-43dd-9206-0a8091f2602f.png Normal
27f50647-8355-4a2f-91ba-ba3f1ea540d0.png Normal
0d8ca6ee-0595-45aa-bedb-1087dee15f23.png Normal
0a29f841-b738-499a-bc8e-0589de77ef82.png Normal
25da2f07-bba7-4645-b36a-eb16de62eab7.png Normal
0cac04c6-c4b6-48e5-9b28-b0a6c44289a5.png Normal
158d5bc5-bafd-47da-a827-dbbd36a15f76.png Normal
07aeb82e-773b-4498-95c0-fabdf4985bb2.png Normal
17c588e7-bf2e-4a0f-a766-1455b6e80931.png Normal
020fb648-3b1e-404a-a0b4-f25d6b277c1a.png Normal
01aad2a6-3b93-45e3-bf37-2d73348cb6fc.png Normal
29991625-4807-479a-b5eb-fa1b3a4b5c0f.png Normal
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf.png Normal
068e882a-df1e-4d62-92a0-9eef12024b01.png Normal
09d21970-3207-4817-ab35-b26bbfdead9e.png Normal
1f61f7dd-64ea-4e69-a59b-1b9624421f93.png Normal
06ea9b14-2cac-42c6-b3d1-b955feafee23.png Normal
0889b108-8f03-4fef-9ef3-5ddabde15ce7.png Normal
1-s2.0-S1684118220300608-main.pdf-001.jpg COVID
E1724330-1866-4581-8CD8-CEC9B8AFEDDE.jpeg COVID
COVID-19(93).png COVID
covid-19-infection-exclusive-gastrointestinal-symptoms-pa.png COVID
COVID-00032.jpg COVID
radiol.2020200274.fig3d.png COVID
DX.1.2.840.113564.1722810162.20200326160333805210.1203801020003.png COVID
COVID-00024.jpg COVID
4fcafe41.jpg COVID
covid-19-pneumonia-67.jpeg COVID
7C69C012-7479-493F-8722-ABC29C60A2DD.jpeg COVID
b343e657.jpg COVID
333932bd.jpg COVID
1-s2.0-S1521661620303314-gr1_lrg-b.png COVID
CR.1.2.840.113564.1722810170.20200321002029359840.1003000225002.png COVID
kjr-21-e24-g001-l-a.jpg COVID
case_71_figura1.png COVID
ryct.2020200034.fig2.jpeg COVID
covid-19-pneumonia-progression-and-regression-day24.jpg COVID
61bc50d1.jpg COVID
4d98e1de.jpg COVID
2B8649B2-00C4-4233-85D5-1CE240CF233B.jpeg COVID
11547_2020_1202_Fig1_HTML-a.png COVID
11547_2020_1203_Fig2_HTML-b.png COVID
article_river_e4d185c06e3511eaa2321d8ab357a1de-c1mn.png COVID
bd3ceeb6.jpg COVID
CR.1.2.840.113564.1722810170.20200322194859750610.1003000225002.png COVID
41591_2020_819_Fig1_HTML.webp-day10.png COVID
1-s2.0-S2531043720300921-gr1.png COVID
f46a9bfc7222e61e099a25ab9267da_jumbo.jpeg COVID
41379_2020_536_Fig2_HTML-c2.png COVID
DX.1.2.840.113564.1722810162.20200325102716421950.1203801020003.png COVID
21982772.jpg COVID
11547_2020_1202_Fig1_HTML-b.png COVID
extubation-13.jpg COVID
078d2e0b3e4fec1d603efb0e818c31_jumbo.jpeg COVID
2C10A413-AABE-4807-8CCE-6A2025594067.jpeg COVID
556e19b9d38e2199dfa8722ddff25f_jumbo.jpeg COVID
16706_1_1.png COVID
extubation-1.jpg COVID
article_river_de7471906e0011eabe5f9363acaf45c4-covid-cxr-2.png COVID
53c9be49.jpg COVID
7EF28E12-F628-4BEC-A8C5-E6277C2E4F60.png COVID
nCoV-radiol.2020200269.fig1-day7.jpeg COVID
radiol.2020200490.fig3.jpeg COVID
c601f50d.jpg COVID
4fed5061.jpg COVID
nejmoa2001191_f1-PA.jpeg COVID
B59DD164-51D5-40DF-A926-6A42DD52EBE8.jpeg COVID
COVID-19(119).png COVID
16691_1_1.jpg COVID
covid-19-pneumonia-evolution-over-a-week-1-day3.jpg COVID
1-s2.0-S1341321X20301124-gr3_lrg-d.png COVID
1-s2.0-S0085253820303616-gr1_lrg-a.png COVID
ryct.2020003.fig2-b.png COVID
11547_2020_1203_Fig1_HTML-b.png COVID
10.1016-slash-j.anl.2020.04.002-c.png COVID
446B2CB6-B572-40AB-B01F-1910CA07086A.jpeg COVID
extubation-8.jpg COVID
10.1016-slash-j.jhin.2020.03.036.png COVID
19abe1f3.jpg COVID
18774506-f9cb-497c-898f-0bade580f342.png Pneumonia
0a9c4c04-5918-48da-9ba1-b2a3add66ae9.png Pneumonia
0808c4af-9ed6-46e3-a936-2cafb0004e6a.png Pneumonia
17f68ac3-2385-4b13-b8c0-66ba8b343205.png Pneumonia
17700745-d6cb-49cb-aa70-d725ba0165ae.png Pneumonia
09ac8fc5-e8ed-410e-b167-3abaf28f0e2c.png Pneumonia
0af9ad69-4d76-4de9-b93a-294478a97866.png Pneumonia
legionella-pneumonia-1.png Pneumonia
1fd92186-f1fa-477d-b23e-abfd7ad537ce.png Pneumonia
160786ef-dd0f-4c51-8268-b6faa3cfe59b.png Pneumonia
cavitating-pneumonia-4-day28-PA.png Pneumonia
right-upper-lobe-pneumonia-9-PA.jpg Pneumonia
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.png Pneumonia
16eaa539-922b-41c1-95e4-afc569bf818f.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg Pneumonia
0499513a-5d48-4cf9-aac8-115e2a52fe1a.png Pneumonia
0e302d0d-b8c2-4d92-a735-12e843ff89df.png Pneumonia
18f84176-38fd-4c45-9054-1ee74075bb99.png Pneumonia
1be56c93-6607-4b08-b73a-dfe4ca81f7b1.png Pneumonia
0f8f22cd-112a-47c5-8069-d767ed01b112.png Pneumonia
06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png Pneumonia
6ffc98957c18d4e3f2da8da48105e3_jumbo.jpg Pneumonia
08ab87a3-886f-4b5a-9818-889337c63d0b.png Pneumonia
09eed5c5-e0e9-463c-b6f7-24e2de881287.png Pneumonia
17802f46-96cb-4658-ae3d-16be89ac69f5.png Pneumonia
000010-5.jpg Pneumonia
05eebe4c-bca2-40d4-bb20-54fc60e2bcea.png Pneumonia
035789b1-3736-405d-9910-f8f23c62ae9f.png Pneumonia
15c9162f-953a-48e3-a125-f2ab70ca03d5.png Pneumonia
0c4c0dd9-1685-48c3-a09e-817816695016.png Pneumonia
1dfd8737-ff04-49c6-bd1a-808d682ddc19.png Pneumonia
152f5cd9-cc37-4312-befb-1b036cb68c82.png Pneumonia
01cad8d0-45cd-4603-b099-94055d322310.png Pneumonia
179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png Pneumonia
166479fb-b1f7-494c-b894-2ddf6d21131a.png Pneumonia
08d8e57a-4835-445b-8c79-8dd31ab17819.png Pneumonia
0b7a4fb2-adab-484b-a0f7-23f5111bc745.png Pneumonia
019d950b-dd38-4cf3-a686-527a75728be6.png Pneumonia
15884ec8-c8d3-471b-a234-059591200be1.png Pneumonia
0daa445f-6b0b-499f-8162-91296e89f61c.png Pneumonia
170632ff-5466-42a1-95f3-30ea4ef63e3b.png Pneumonia
2fc8a7c61c76f13ee7f9306b44e792_jumbo.jpg Pneumonia
0c0dbae5-b0a7-43b7-a964-11e6bcf40ae9.png Pneumonia
13acd418-a94d-4b36-900d-c13b9bd048c9.png Pneumonia
0637b804-e693-48d1-8716-f7c63ce6162a.png Pneumonia
07a35aa8-491e-49f2-a9a3-13df10f32484.png Pneumonia
02002619-3dea-4038-8d4d-458db30ed8de.png Pneumonia
0a825a59-c034-481c-b596-9c7f0bc42c2c.png Pneumonia
wong-0000.jpg Pneumonia
16105557-552b-498e-af02-9f0285876567.png Pneumonia
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.png Pneumonia
09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png Pneumonia
153dc47f-9a10-4cbe-a0eb-8a747cc6d8b8.png Pneumonia
09b0df7c-90bc-499d-a7c7-5474199da4e6.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g09a-Fig9a-day17.jpeg Pneumonia
15965584-26e8-450b-823d-030d71049494.png Pneumonia
0cac94e3-15f2-4657-beae-b508b5e0d176.png Pneumonia
15cfe136-58ea-4e38-b3a8-d372ecad4ac7.png Pneumonia
1ef28712-7b54-49de-838a-3a56326d26a0.png Pneumonia
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.png Pneumonia
0f1fced1-4c33-44b2-9009-1370aa6287f3.png Pneumonia
18630633-df6f-4b2c-b3df-23704d84f5be.png Normal
0b609c12-d05a-4cfe-8204-e0c75c300d0b.png Normal
08b9ee23-ff64-4494-b293-5e43f3de3453.png Normal
18287dd8-6e84-424c-914d-c549680d1b9f.png Normal
17a46e10-30d3-4ddb-bcca-a6316b20c509.png Normal
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png Normal
0b92e1e9-78ae-4477-8b7e-f7cac9c79104.png Normal
27dc31f8-148e-42de-a6b4-60bfa79e20ae.png Normal
20b8b7c9-258a-4a3f-9f1d-2548fd996b46.png Normal
163aa468-b519-4109-85ac-58b46a5b8bf7.png Normal
272c12da-2d1a-4616-9911-ce159cef7fff.png Normal
283be94e-ba07-4525-aaf4-3a4b6d884cdc.png Normal
113850e1-6d28-4d63-bc5e-807ab3213995.png Normal
170a883f-c2ec-489e-8718-729060379eef.png Normal
28c97bd4-0d1c-4523-b8b7-33af9e4f88e6.png Normal
0623ea89-c89c-4743-b492-55e398de4c9b.png Normal
1149a2ab-1e6e-42a3-b850-27486c330a87.png Normal
18f8382a-edb1-4e16-b0a0-9cccf86a895c.png Normal
1ba35bfc-7641-42cd-9988-260fd0f82be1.png Normal
1436886b-785a-4767-a078-c02510681c3a.png Normal
07c6955b-57c1-4ba8-8b07-81b333624ed9.png Normal
24f3c2b2-ba69-4822-85d0-f292bd32336a.png Normal
09591753-b569-435e-bd44-a80a3cfc6927.png Normal
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.png Normal
17b391e7-f5dd-4fff-99ae-d4d9959d2408.png Normal
019ca122-9cdf-4704-b7a9-449c8a1c263e.png Normal
06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png Normal
05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png Normal
1600da0c-21f7-41a9-92d8-1d138a70bfac.png Normal
0c66c256-fae5-4c7d-bae4-a1864b7227c7.png Normal
1f5f1dc7-7681-41c4-a380-a47e0c90057d.png Normal
15c0c631-f3dd-43e8-935c-a360155eb669.png Normal
0295573e-1bbe-4f14-83c2-32449fa79f10.png Normal
17c7c4c8-56af-4a29-b05d-312a3730e1b7.png Normal
16c5c9f0-e503-46b9-8f1c-1e752c24370e.png Normal
097aa88c-3228-4b27-8d30-2071fdb6a37d.png Normal
0bc32046-7369-4a87-b9d0-582526356cbf.png Normal
01f4cd36-caa1-480f-9d8c-92e80cf7b197.png Normal
15e58227-dc56-4040-9c5a-c574cbcbe559.png Normal
10663fbe-86aa-4bf4-afdc-c234605457f4.png Normal
17581b7e-a0a3-463c-bfbe-8a435811bab3.png Normal
24a0f5b2-e762-4c07-ac23-b190fb0211ce.png Normal
0c24f2b3-836d-4bd2-8bf7-473d3272a1c8.png Normal
15911a40-9cb6-404c-b601-4e3b2846d7a9.png Normal
0736db5d-1989-4e0f-99c2-c72c7fa90e8e.png Normal
088d38bd-2b6b-48cf-9c83-e9e4214a9c28.png Normal
042bde1a-88c1-4ae5-af0c-1a409e1e09ee.png Normal
0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png Normal
2b0fe1f0-e5e8-41b1-8d57-270cc19c5961.png Normal
1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png Normal
1557bea3-b9f0-4235-b06f-49de5ee8d194.png Normal
0af57062-e071-4083-ae38-a6681b101994.png Normal
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png Normal
0ab731ef-0580-4a2e-9fa2-29a243b71c86.png Normal
29c8bf9e-f034-4ffd-a8d9-000a48172c42.png Normal
15e98e98-57f1-4641-8c33-de67995cf441.png Normal
0cb9f824-8f97-4195-a887-97873f657063.png Normal
16164a04-5f08-4637-8226-e34d2fbdd762.png Normal
1fc9ff06-f015-4fad-bb4f-e41e001294c8.png Normal
0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png Normal
13e4a88e-245a-491b-9cd7-a8672c98175e.png Normal
CR.1.2.840.113564.1722810170.20200324165957625920.1003000225002.png COVID
87d50e40.jpg COVID
24035bda.jpg COVID
CR.1.2.840.113564.1722810170.20200318082923328940.1003000225002.png COVID
covid-19-pneumonia-58-day-7.jpg COVID
6770dac454c45c86bc6c2d6193b177_jumbo.jpeg COVID
93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg COVID
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-2.jpg COVID
f8335316.jpg COVID
covid-19-caso-85-4-6.png COVID
nejmoa2004500_f1-a.png COVID
radiol.2020201160.fig2d.jpeg COVID
COVID-00009.jpg COVID
covid-19-pneumonia-34.png COVID
radiol.2020201160.fig6b.jpeg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2a.png COVID
COVID-00012.jpg COVID
CR.1.2.840.113564.1722810170.20200416105826265860.1003000225002.png COVID
DX.1.2.840.113564.1722810162.202004071718231126.1203801020003.png COVID
COVID-00035.jpg COVID
16708_5_1.jpg COVID
nejmc2001573_f1a.jpeg COVID
3b46de94.jpg COVID
7-fatal-covid19.jpg COVID
covid-19-pneumonia-93.png COVID
0a6c60063b4bae4de001caaba306d1_jumbo.jpeg COVID
10.1016-slash-j.hrcr.2020.04.015-b.png COVID
1-s2.0-S2214250920300834-gr1_lrg-c.png COVID
COVID-19(92).png COVID
auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg COVID
extubation-4.jpg COVID
COVID-19(215).png COVID
1-s2.0-S1684118220300372-gr1_lrg-a.png COVID
covid-19-pneumonia-evolution-over-a-week-1-day4.jpg COVID
covid-19-pneumonia-20.jpg COVID
3fd337c1.jpg COVID
a8ac1969.jpg COVID
1-s2.0-S1059131120301151-gr2-f.png COVID
COVID-19(81).png COVID
COVID-00006.jpg COVID
covid-19-pneumonia-42.jpeg COVID
lancet-case2b.jpg COVID
AR-1.jpg COVID
COVID-19(121).png COVID
11547_2020_1203_Fig1_HTML-c.png COVID
1B734A89-A1BF-49A8-A1D3-66FAFA4FAC5D.jpeg COVID
1-s2.0-S1684118220300682-main.pdf-003-b2.png COVID
865336ed.jpg COVID
tpmd200203f2-b.png COVID
covid-19-caso-86-Rx-torace-1.jpg COVID
COVID-00045.png COVID
701_2020_4374_Fig2_HTML.png COVID
COVID-19(216).png COVID
67d668e570c242404ba82c7cbe2ca8f2-05be-0.jpg COVID
ryct.2020003.fig2-c.png COVID
COVID-19(84).png COVID
be835db3a56b5f76d607061dbb82a5_jumbo.jpeg COVID
COVID-19(95).png COVID
f44373474437c99b2740062c914438_jumbo.jpeg COVID
86d19bba.jpg COVID
COVID-00029.jpg COVID
