img label
tiff_analysis_images_raw/SanMatteo_52.tif COVID
tiff_analysis_images_raw/FBF_49.tif COVID
tiff_analysis_images_raw/SanMatteo_332.tif COVID
tiff_analysis_images_raw/FBF_81.tif COVID
tiff_analysis_images_raw/Careggi_29.tif COVID
tiff_analysis_images_raw/FBF_124.tif COVID
tiff_analysis_images_raw/ca_granda_97.tif COVID
tiff_analysis_images_raw/SanMatteo_169.tif COVID
tiff_analysis_images_raw/FBF_120.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_43.tif COVID
tiff_analysis_images_raw/ca_granda_55.tif COVID
tiff_analysis_images_raw/SanMatteo_25.tif COVID
tiff_analysis_images_raw/SanMatteo_335.tif COVID
tiff_analysis_images_raw/ca_granda_115.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_65.tif COVID
tiff_analysis_images_raw/SanMatteo_125.tif COVID
tiff_analysis_images_raw/FBF_30.tif COVID
tiff_analysis_images_raw/Careggi_97.tif COVID
tiff_analysis_images_raw/ca_granda_11.tif COVID
tiff_analysis_images_raw/FBF_125.tif COVID
tiff_analysis_images_raw/FBF_133.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_57.tif COVID
tiff_analysis_images_raw/SanMatteo_9.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_78.tif COVID
tiff_analysis_images_raw/SanMatteo_83.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_42.tif COVID
tiff_analysis_images_raw/ca_granda_51.tif COVID
tiff_analysis_images_raw/SanMatteo_134.tif COVID
