img label
COVIDX/img/08810d26-6674-4d73-91d5-ecdfdd0a0b42.png Normal
COVIDX/img/0cb05380-5ae8-46de-8585-41b5323d7c65.png Normal
COVIDX/img/087d375c-c266-4069-84dd-4d1d9d906539.png Normal
COVIDX/img/1acc13bc-a199-49bf-8360-c20314fd85fd.png Normal
COVIDX/img/0adec32a-b360-4396-866f-f1abaca047dc.png Normal
COVIDX/img/aspiration-pneumonia-5-day0.jpg Normal
COVIDX/img/159eced6-02dd-4c88-ba1e-e34c4c9a00b5.png Normal
COVIDX/img/18b5d52d-78e4-490a-a766-af881acda223.png Normal
COVIDX/img/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png Normal
COVIDX/img/16c5c9f0-e503-46b9-8f1c-1e752c24370e.png Normal
COVIDX/img/190f704c-8ae7-47aa-9d40-e1435ec90fe2.png Normal
COVIDX/img/1ba253cb-105f-4250-80bf-be5565bd359c.png Normal
tiff_analysis_images_raw/SanMatteo_291.tif COVID
tiff_analysis_images_raw/CSDS_12.tif COVID
tiff_analysis_images_raw/SanMatteo_201.tif COVID
tiff_analysis_images_raw/FBF_47.tif COVID
tiff_analysis_images_raw/Careggi_21.tif COVID
tiff_analysis_images_raw/Careggi_20.tif COVID
tiff_analysis_images_raw/ca_granda_116.tif COVID
tiff_analysis_images_raw/SanMatteo_144.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_31.tif COVID
tiff_analysis_images_raw/Careggi_92.tif COVID
tiff_analysis_images_raw/SanMatteo_325.tif COVID
tiff_analysis_images_raw/ca_granda_20.tif COVID
tiff_analysis_images_raw/FBF_59.tif COVID
tiff_analysis_images_raw/CSDS_24.tif COVID
tiff_analysis_images_raw/SanMatteo_179.tif COVID
tiff_analysis_images_raw/Careggi_36.tif COVID
tiff_analysis_images_raw/SanMatteo_60.tif COVID
tiff_analysis_images_raw/SanMatteo_190.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_55.tif COVID
tiff_analysis_images_raw/SanMatteo_105.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_101.tif COVID
tiff_analysis_images_raw/FBF_143.tif COVID
tiff_analysis_images_raw/Careggi_93.tif COVID
tiff_analysis_images_raw/SanMatteo_188.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_72.tif COVID
tiff_analysis_images_raw/SanMatteo_48.tif COVID
tiff_analysis_images_raw/SanMatteo_279.tif COVID
tiff_analysis_images_raw/FBF_136.tif COVID
tiff_analysis_images_raw/SanMatteo_264.tif COVID
tiff_analysis_images_raw/FBF_55.tif COVID
tiff_analysis_images_raw/FBF_100.tif COVID
tiff_analysis_images_raw/SanMatteo_324.tif COVID
tiff_analysis_images_raw/SanMatteo_259.tif COVID
tiff_analysis_images_raw/FBF_24.tif COVID
tiff_analysis_images_raw/SanMatteo_214.tif COVID
tiff_analysis_images_raw/SanMatteo_164.tif COVID
tiff_analysis_images_raw/ca_granda_33.tif COVID
tiff_analysis_images_raw/SanMatteo_181.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_20.tif COVID
tiff_analysis_images_raw/FBF_1.tif COVID
tiff_analysis_images_raw/FBF_69.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_2.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_21.tif COVID
tiff_analysis_images_raw/Careggi_3.tif COVID
tiff_analysis_images_raw/SanMatteo_130.tif COVID
tiff_analysis_images_raw/FBF_22.tif COVID
tiff_analysis_images_raw/ca_granda_8.tif COVID
tiff_analysis_images_raw/SanMatteo_148.tif COVID
tiff_analysis_images_raw/SanMatteo_20.tif COVID
tiff_analysis_images_raw/SanMatteo_241.tif COVID
tiff_analysis_images_raw/SanMatteo_120.tif COVID
tiff_analysis_images_raw/FBF_122.tif COVID
tiff_analysis_images_raw/FBF_34.tif COVID
tiff_analysis_images_raw/SanMatteo_228.tif COVID
tiff_analysis_images_raw/CSDS_4.tif COVID
tiff_analysis_images_raw/SanMatteo_275.tif COVID
tiff_analysis_images_raw/SanMatteo_229.tif COVID
tiff_analysis_images_raw/SanMatteo_44.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_30.tif COVID
tiff_analysis_images_raw/FBF_48.tif COVID
tiff_analysis_images_raw/ca_granda_67.tif COVID
tiff_analysis_images_raw/SanMatteo_77.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_97.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_14.tif COVID
tiff_analysis_images_raw/Careggi_4.tif COVID
tiff_analysis_images_raw/ca_granda_92.tif COVID
tiff_analysis_images_raw/SanMatteo_65.tif COVID
tiff_analysis_images_raw/FBF_103.tif COVID
tiff_analysis_images_raw/FBF_116.tif COVID
tiff_analysis_images_raw/ca_granda_9.tif COVID
tiff_analysis_images_raw/SanMatteo_137.tif COVID
tiff_analysis_images_raw/Careggi_103.tif COVID
tiff_analysis_images_raw/FBF_117.tif COVID
tiff_analysis_images_raw/SanMatteo_258.tif COVID
tiff_analysis_images_raw/SanMatteo_16.tif COVID
tiff_analysis_images_raw/ca_granda_44.tif COVID
tiff_analysis_images_raw/FBF_35.tif COVID
tiff_analysis_images_raw/FBF_140.tif COVID
tiff_analysis_images_raw/FBF_102.tif COVID
tiff_analysis_images_raw/SanMatteo_172.tif COVID
tiff_analysis_images_raw/FBF_67.tif COVID
tiff_analysis_images_raw/ca_granda_73.tif COVID
tiff_analysis_images_raw/SanMatteo_192.tif COVID
COVIDX/img/gr2_lrg-c.png COVID
COVIDX/img/covid-19-pneumonia-progression-and-regression-day28.jpg COVID
COVIDX/img/c17cdd3972b233b97770bb57f7bba6_jumbo.jpeg COVID
COVIDX/img/68_2020_1364_Fig1_HTML-c.png COVID
COVIDX/img/figure1-5e71be566aa8714a04de3386-98-left.jpeg COVID
COVIDX/img/COVID-00046.png COVID
COVIDX/img/16953_5_1.jpg COVID
COVIDX/img/c828e894.jpg COVID
COVIDX/img/COVID-00004.jpg COVID
COVIDX/img/16744_1_1.jpg COVID
COVIDX/img/d680397c.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200331100140006240.1203801020003.png COVID
COVIDX/img/COVID-00030.jpg COVID
COVIDX/img/11547_2020_1203_Fig2_HTML-a.png COVID
COVIDX/img/16660_1_1.jpg COVID
COVIDX/img/covid-19-pneumonia-rapidly-progressive-3-days.jpg COVID
COVIDX/img/figure1-5e7c1b8d98c29ab001275405-98-later.jpeg COVID
COVIDX/img/296_2020_4584_Fig2_HTML-a.png COVID
COVIDX/img/9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg COVID
COVIDX/img/85E52EB3-56E9-4D67-82DA-DEA247C82886.jpeg COVID
COVIDX/img/5931B64A-7B97-485D-BE60-3F1EA76BC4F0.jpeg COVID
COVIDX/img/10.1016-slash-j.healun.2020.04.004.jpg COVID
COVIDX/img/COVID-00038.jpg COVID
COVIDX/img/a361d7b7.jpg COVID
COVIDX/img/COVID-00048.png COVID
COVIDX/img/da9e9aac-de8c-44c7-ba57-e7cc8e4caaba.annot.original.jpeg COVID
COVIDX/img/01E392EE-69F9-4E33-BFCE-E5C968654078.jpeg COVID
COVIDX/img/covid-19-pneumonia-2.jpg COVID
COVIDX/img/16660_3_1.jpg COVID
COVIDX/img/1-s2.0-S0889159120306851-gr2b_lrg.jpg COVID
COVIDX/img/gr2_lrg-a.png COVID
COVIDX/img/10.1016-slash-j.crad.2020.04.002-b.png COVID
COVIDX/img/ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-d.png COVID
COVIDX/img/E63574A7-4188-4C8D-8D17-9D67A18A1AFA.jpeg COVID
COVIDX/img/covid-19-pneumonia-progression-and-regression-day20.jpg COVID
COVIDX/img/ryct.2020200034.fig5-day4.jpeg COVID
COVIDX/img/jkms-35-e79-g001-l-b.jpg COVID
COVIDX/img/6b3bdbc31f65230b8cdcc3cef5f8ba8a-40ac-0.jpg COVID
COVIDX/img/COVID-00025.jpg COVID
COVIDX/img/covid-19-pneumonia-bilateral.jpg COVID
COVIDX/img/COVID-19(69).png COVID
COVIDX/img/16673_2_1.jpg COVID
COVIDX/img/lightbox_78f27a80685411ea93cde791fb7cd172-CXR.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200327151518468570.1003000225002.png COVID
COVIDX/img/COVID-00043b.jpg COVID
COVIDX/img/11547_2020_1200_Fig3_HTML-c.png COVID
COVIDX/img/16669_3_1.jpeg COVID
COVIDX/img/COVID-00017.jpg COVID
COVIDX/img/2C26F453-AF3B-4517-BB9E-802CF2179543.jpeg COVID
COVIDX/img/F63AB6CE-1968-4154-A70F-913AF154F53D.jpeg COVID
COVIDX/img/afaa068f1.png COVID
COVIDX/img/16660_5_1.jpg COVID
COVIDX/img/270_2020_2470_Fig1_HTML-b.png COVID
COVIDX/img/bd10d5e2.jpg COVID
COVIDX/img/270_2020_2470_Fig1_HTML-a.png COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200326172257446270.1203801020003.png COVID
COVIDX/img/80446565-E090-4187-A031-9D3CEAA586C8.jpeg COVID
COVIDX/img/radiol.2020201160.fig3b.jpeg COVID
COVIDX/img/COVID-19(74).png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200402113955515630.1003000225002.png COVID
COVIDX/img/COVID-00008.jpg COVID
normalpatient/50138c3d-d19e-4da9-a153-83baf13be90a.tif Normal
patientPneumonia/320fb85d-09c5-4c0b-be25-91c0086c2c51.tif Normal
normalpatient/372b2fea-2013-4600-a06f-765c3f054a82.tif Normal
patientPneumonia/1414c7d6-dff3-453c-8322-b25bb5899d78.tif Normal
normalpatient/3b6ec358-1b18-41ca-9941-3d9f60739b7a.tif Normal
normalpatient/322bc6ed-ee75-441f-b390-8cebf1f1fb82.tif Normal
patientPneumonia/0949d712-9d3c-424a-99b5-423a598d8b97.tif Normal
patientPneumonia/14f630ba-5e88-4944-9040-9861c91dc362.tif Normal
normalpatient/507f46e9-5760-4ae2-bebd-b0afd82fdf0a.tif Normal
normalpatient/069554dc-f5b0-4947-be4c-873dd6360b5a.tif Normal
patientPneumonia/31a115d1-ad82-4fd8-be3d-76d918338afa.tif Normal
normalpatient/33dab529-a41a-4475-92e3-0d021883a128.tif Normal
normalpatient/180f5079-9805-4482-973c-f043aaeb2035.tif Normal
patientPneumonia/0f1a4a99-3a8a-4d4b-be2c-8a003274ed53.tif Normal
normalpatient/418bb59a-7697-436f-9676-4d3e2284927a.tif Normal
patientPneumonia/3188960a-9044-4c39-b74d-71b289d857d2.tif Normal
patientPneumonia/180bbb1f-4105-4fa1-94cf-5bb8294eaae8.tif Normal
patientPneumonia/3ae8caf1-f752-4917-beda-1e34cbc64d00.tif Normal
normalpatient/46c87cda-be22-44aa-9154-549a43ed26cf.tif Normal
normalpatient/4ef1ee2b-647c-4366-ace6-9a732807f3e2.tif Normal
patientPneumonia/45c7270e-c7ba-45c1-b226-061a83987ae7.tif Normal
patientPneumonia/04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.tif Normal
patientPneumonia/3e68ba7b-58ae-4415-a4e0-1698e03c4489.tif Normal
