img label
COVIDX/img/06a7820e-8f38-4958-b871-518030a63432.png Normal
COVIDX/img/168563e7-4335-4c3f-9593-235df8fcd765.png Normal
COVIDX/img/00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png Normal
COVIDX/img/097a2839-5587-4bf4-9adb-641d8caa877b.png Normal
COVIDX/img/17c89271-2986-4e49-be3c-b925e0925515.png Normal
COVIDX/img/17674c94-902a-4aeb-b7c3-e394f093bdd6.png Normal
COVIDX/img/089df963-c3c7-499c-afd8-2b0f9224c442.png Normal
COVIDX/img/075f7167-e5ac-4c3d-954a-33576cb50600.png Normal
COVIDX/img/17042665-a8a3-4538-a665-39126634f3dc.png Normal
COVIDX/img/0b7cfdd2-3fcb-43bc-86bd-5a880c7874bb.png Normal
COVIDX/img/180000cc-3d3e-4ab5-bc9b-4e6a8a1d8c15.png Normal
COVIDX/img/05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93.png Normal
COVIDX/img/05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.png Normal
COVIDX/img/091ab452-0ea2-4f1b-b853-20b0031f1f99.png Normal
COVIDX/img/05f88159-8c6e-4d9a-92a8-a20c6fb2930d.png Normal
COVIDX/img/183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png Normal
COVIDX/img/0989935f-d8e5-4b59-a72e-077da14ba7f6.png Normal
COVIDX/img/23bc2cd7-226a-4248-81e7-59816cdb3446.png Normal
COVIDX/img/0b667844-0121-4eed-9a95-b670061a7a83.png Normal
COVIDX/img/184f1560-cb67-4361-88e5-17a3d8744b2d.png Normal
COVIDX/img/0b6c6a3e-4eda-4886-9182-e0b686fd9e53.png Normal
COVIDX/img/15cdf6d4-2978-4b2c-8b9a-0f3213370294.png Normal
patientPneumonia/372bf07c-c79b-45ef-b643-128dbb3efdc6.tif Pneumonia
patientPneumonia/3c66e4d3-1167-4322-8367-b50e762c138b.tif Pneumonia
patientPneumonia/32408669-c137-4e8d-bd62-fe8345b40e73.tif Pneumonia
patientPneumonia/3f151141-a3bb-47aa-a213-4a90e8c55502.tif Pneumonia
patientPneumonia/02099738-7465-4786-b71c-de8cdac477c3.tif Pneumonia
patientPneumonia/07332989-6518-4bd9-96de-f4513948cf4a.tif Pneumonia
patientPneumonia/31739fc0-50fd-49e1-aeed-d7e39f7106fe.tif Pneumonia
patientPneumonia/1d1c3fb7-71d6-4104-8a93-320e4959bbdb.tif Pneumonia
patientPneumonia/100fb3d8-99c5-4723-9385-11b236f9aae4.tif Pneumonia
patientPneumonia/55e3d725-ec64-492d-81f4-b8caa6c4c539.tif Pneumonia
patientPneumonia/3b5ce046-19d3-4a6e-8664-0a5fa7e1014b.tif Pneumonia
patientPneumonia/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.tif Pneumonia
patientPneumonia/48e340be-50e5-4495-9a4c-2f934435903d.tif Pneumonia
patientPneumonia/2a37f773-2855-4765-989e-0991de60bd0c.tif Pneumonia
patientPneumonia/3b637053-8dd4-4651-8170-080d1a1a4e3a.tif Pneumonia
patientPneumonia/06cf339f-a71a-4177-b950-ae1fdd5f4762.tif Pneumonia
patientPneumonia/4126caff-aaa9-48c1-8873-94b05cc5aa1d.tif Pneumonia
patientPneumonia/40fd6a4f-4987-494a-a297-80ba2cfa2dc4.tif Pneumonia
patientPneumonia/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.tif Pneumonia
patientPneumonia/49b95513-daab-49bb-bc6e-c5254ab1bc07.tif Pneumonia
patientPneumonia/2b4c09a2-c8d7-4773-84e3-f1aa664fba9a.tif Pneumonia
patientPneumonia/09bfe52b-201a-435a-b04f-ada40a64b5b5.tif Pneumonia
patientPneumonia/03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.tif Pneumonia
patientPneumonia/12e6144b-edc2-4d4e-9ae8-ca95d9aad065.tif Pneumonia
patientPneumonia/3489804c-d115-4f87-b5c9-301462cdcad4.tif Pneumonia
patientPneumonia/34fb2e85-9588-40b8-acde-380c68c7afa5.tif Pneumonia
patientPneumonia/371ef146-4a13-4b5f-9d48-7889a12d8ebf.tif Pneumonia
patientPneumonia/26950e98-3b48-4d7c-b2d0-daa4249be551.tif Pneumonia
patientPneumonia/12fb963d-f74d-4c83-a3d9-c96ee8983ff4.tif Pneumonia
patientPneumonia/0618a5bc-196d-4afc-9ac4-d0aa940c6e03.tif Pneumonia
patientPneumonia/240d4da6-3775-4515-b884-d67bccc47496.tif Pneumonia
patientPneumonia/524f5b87-d37d-4287-b7fe-0e7d05fa9d25.tif Pneumonia
patientPneumonia/09b2d54e-3a85-4efd-8204-ea73bc70c405.tif Pneumonia
patientPneumonia/2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27.tif Pneumonia
patientPneumonia/351d5ab2-c3a6-40ed-baf5-b4a68f45eb4e.tif Pneumonia
patientPneumonia/34820ad5-f8ca-497e-8ed9-79c10bf864fc.tif Pneumonia
patientPneumonia/0fe227eb-592b-4ae5-b050-e7573d423953.tif Pneumonia
patientPneumonia/3e2f4083-d432-446c-8418-e8c46801d453.tif Pneumonia
patientPneumonia/44b62adf-2f05-4c3d-9bde-ec2994668c3f.tif Pneumonia
patientPneumonia/47761814-5258-4ba7-879c-a60bb9f68029.tif Pneumonia
patientPneumonia/55754887-a552-47dd-a5c6-2d069da40136.tif Pneumonia
patientPneumonia/33b759a7-cc42-4d7e-8f54-c1a32b389674.tif Pneumonia
patientPneumonia/4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb.tif Pneumonia
patientPneumonia/3fc09255-ac70-4e8b-8507-efde01c9fd45.tif Pneumonia
patientPneumonia/36042724-581b-4459-a45a-603beec0bdf2.tif Pneumonia
patientPneumonia/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.tif Pneumonia
patientPneumonia/0c0da1cf-9514-4c21-9988-fb53c52528d1.tif Pneumonia
patientPneumonia/0b74faac-00a1-4958-9571-b5f7f9c52179.tif Pneumonia
patientPneumonia/25465a29-78c4-44cf-984d-b3b9477f2de2.tif Pneumonia
patientPneumonia/4007ffd5-5e8e-403d-8755-72ecaa2fce43.tif Pneumonia
patientPneumonia/3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726.tif Pneumonia
patientPneumonia/2b885980-3f3c-452f-9ca6-af215dbfe61c.tif Pneumonia
patientPneumonia/10f2cb81-ad90-4857-a2f7-18e7d8f66907.tif Pneumonia
patientPneumonia/2a4489f6-6f7b-46f5-a937-281206307943.tif Pneumonia
patientPneumonia/3c679832-d552-4db1-b170-0a82e5753da5.tif Pneumonia
patientPneumonia/32f1f953-db5b-459c-bb4f-4b785ee2c3a2.tif Pneumonia
patientPneumonia/4703da4b-5d0c-416a-9ebe-39d1776bf593.tif Pneumonia
patientPneumonia/3c4945ed-5abe-46b4-ad72-8377685fa14e.tif Pneumonia
patientPneumonia/0f938aa7-9459-4c95-9b99-d0bf94cc789e.tif Pneumonia
patientPneumonia/34a24f18-584c-41df-b0c6-2cc9fc5cc0e3.tif Pneumonia
patientPneumonia/27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.tif Pneumonia
patientPneumonia/05d3817a-5535-4e77-8dda-d4412e496c81.tif Pneumonia
patientPneumonia/3d21c4ce-34cb-49f2-9b7a-7465e0888a40.tif Pneumonia
patientPneumonia/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.tif Pneumonia
patientPneumonia/1caa4dac-4bac-419b-91d4-cac2d8408ccd.tif Pneumonia
patientPneumonia/3ae8caf1-f752-4917-beda-1e34cbc64d00.tif Pneumonia
patientPneumonia/2fa75092-e364-4326-b5b0-f1d61df464c8.tif Pneumonia
patientPneumonia/37a40c9f-fa3d-4819-85c0-531d0ba6b991.tif Pneumonia
patientPneumonia/3011a504-67f0-4bda-b774-46cb7c38b839.tif Pneumonia
patientPneumonia/44c3f553-5e5d-4a75-852b-2f8b8315270e.tif Pneumonia
patientPneumonia/559415a8-f9bc-40ed-9ac0-0f60104e7e9c.tif Pneumonia
patientPneumonia/2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.tif Pneumonia
patientPneumonia/17dc4e24-2228-4cdb-8052-9259a907f9c2.tif Pneumonia
patientPneumonia/4b97fa74-037a-4042-91aa-4c679535b187.tif Pneumonia
patientPneumonia/4e0296ae-1440-4c05-957e-3177134ee108.tif Pneumonia
patientPneumonia/192c7502-0bb4-4479-ae6c-9ff142f1c684.tif Pneumonia
patientPneumonia/50533ed3-bfb4-4e56-82f7-678e03864265.tif Pneumonia
patientPneumonia/06bf9151-5732-4968-b198-f4109676cd55.tif Pneumonia
patientPneumonia/31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.tif Pneumonia
patientPneumonia/15d9403c-bf5b-41be-add6-a5c2a9e16d35.tif Pneumonia
patientPneumonia/216ef465-167c-495f-b1ad-8218b65338ea.tif Pneumonia
patientPneumonia/483d087d-712d-46eb-8f5f-eaa1a53ec2ed.tif Pneumonia
patientPneumonia/38e001a1-f518-4dc3-bdf7-b568ba90f512.tif Pneumonia
patientPneumonia/2398ea30-8cf0-4265-b374-0300a5181759.tif Pneumonia
patientPneumonia/11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.tif Pneumonia
patientPneumonia/23f653b7-5388-4213-98c6-418aa9eb980d.tif Pneumonia
patientPneumonia/0702a884-c189-4a05-bcf5-dc72f4f406fc.tif Pneumonia
patientPneumonia/11fcbe52-87f7-4074-85ac-153d5f255e35.tif Pneumonia
patientPneumonia/0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d.tif Pneumonia
patientPneumonia/18cded58-0cce-4b19-93de-48082a7b7d4c.tif Pneumonia
patientPneumonia/3b935aac-701f-406e-a4e8-eab033f2cc38.tif Pneumonia
patientPneumonia/4e08a9b6-0670-4944-ad61-8c824920b6e7.tif Pneumonia
patientPneumonia/1c0a780d-1cac-4eee-b46d-470ecebc9ae0.tif Pneumonia
patientPneumonia/361bdb6b-b414-457f-87dc-bb30e20463d0.tif Pneumonia
patientPneumonia/06737bed-8dc1-47d9-8c30-324282dcc84d.tif Pneumonia
patientPneumonia/4525bf0b-20b4-4f4f-9149-e32632812d89.tif Pneumonia
patientPneumonia/03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.tif Pneumonia
patientPneumonia/3b75d0e1-a430-4d1e-a89e-672d25ca6953.tif Pneumonia
patientPneumonia/1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.tif Pneumonia
patientPneumonia/08b0056b-c563-4b30-9101-2ed685fdad1f.tif Pneumonia
COVIDX/img/18ce990f-bea9-4174-a6a2-8f61c4517b24.png Pneumonia
COVIDX/img/18221e7c-d8f0-4d76-b9b0-eee4aff2a191.png Pneumonia
COVIDX/img/0ae82435-399e-4cf1-9d78-92d1c184178d.png Pneumonia
COVIDX/img/07d1a89d-351c-4a75-993a-ba315142b419.png Pneumonia
COVIDX/img/0ccff729-ee71-4a5f-ad01-ce12ab162afa.png Pneumonia
COVIDX/img/012a5620-d082-4bb8-9b3b-e72d8938000c.png Pneumonia
COVIDX/img/098e14d4-3205-4c2d-a059-738f830c0aa5.png Pneumonia
COVIDX/img/17764c35-e511-4ff1-a7d1-cc5d670b0f08.png Pneumonia
COVIDX/img/0b5fa34f-5c96-4cc5-becc-317acdff3221.png Pneumonia
COVIDX/img/17da6531-1b17-43c8-b052-c5e75b582730.png Pneumonia
COVIDX/img/0bbe0f92-940f-431a-b8c4-3b371ea7d9aa.png Pneumonia
COVIDX/img/02099738-7465-4786-b71c-de8cdac477c3.png Pneumonia
COVIDX/img/188713c0-6005-47fd-a5b4-62d3c9119c0d.png Pneumonia
COVIDX/img/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day2.jpg Pneumonia
COVIDX/img/228b3dc1-f78a-4ac9-b213-2a416583d063.png Pneumonia
COVIDX/img/0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.png Pneumonia
COVIDX/img/18229219-aeb9-4687-ad23-29bed791d76e.png Pneumonia
COVIDX/img/0e7d0fc9-9a11-4325-91b2-bb13e40d1f1a.png Pneumonia
COVIDX/img/12fb963d-f74d-4c83-a3d9-c96ee8983ff4.png Pneumonia
COVIDX/img/077ff78d-27ef-49d4-9e8e-00e458844a3e.png Pneumonia
COVIDX/img/080f2b35-fcd5-473e-864b-a7dea3054cc7.png Pneumonia
COVIDX/img/aspiration-pneumonia-5-day10.jpg Pneumonia
COVIDX/img/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png Pneumonia
COVIDX/img/07075b45-c83b-4e9a-971e-4b6c4554a0ef.png Pneumonia
COVIDX/img/1c20a2ed-7081-4e30-b5f8-a329c51d14f1.png Pneumonia
COVIDX/img/legionella-pneumonia-2.jpg Pneumonia
COVIDX/img/20f39b8e-be82-4f24-8791-651533a73184.png Pneumonia
COVIDX/img/01dc817c-3cfa-49fe-8662-518edc30652a.png Pneumonia
COVIDX/img/15d081345df9ca620ebe5e76023775_jumbo-10.jpeg Pneumonia
COVIDX/img/0f831256-0a69-4fe5-9719-1563d2b6b7b9.png Pneumonia
COVIDX/img/pneumococcal-pneumonia-day7.jpg Pneumonia
COVIDX/img/00aecb01-a116-45a2-956c-08d2fa55433f.png Pneumonia
COVIDX/img/197eb663-bd40-4c72-9fec-4160cec1f64b.png Pneumonia
COVIDX/img/161cacb1-dcdd-45f7-bfb6-3281fe82203d.png Pneumonia
COVIDX/img/0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.png Pneumonia
COVIDX/img/08af877f-f833-4d4f-b64c-24e014d63311.png Pneumonia
COVIDX/img/18832ae7-6e31-4667-8eb5-3eddf5ab6d8e.png Pneumonia
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g04a-Fig4a-day7.jpeg Pneumonia
COVIDX/img/1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06.png Pneumonia
COVIDX/img/05d3817a-5535-4e77-8dda-d4412e496c81.png Pneumonia
COVIDX/img/162b17de-b15d-4122-9352-ec3445f61f35.png Pneumonia
COVIDX/img/000004.jpg Pneumonia
COVIDX/img/08c343b6-9dc4-405b-87b3-b6534abcb990.png Pneumonia
COVIDX/img/17a1427c-70b0-4383-b5f3-a2b5f1ec0691.png Pneumonia
COVIDX/img/1738d7da-d93e-4f81-aefd-a1adb148664d.png Pneumonia
COVIDX/img/07c99b1f-cf0c-40da-8ea9-8c5c9cd51189.png Pneumonia
COVIDX/img/068b608d-f71c-4859-b909-62c1665b507f.png Pneumonia
COVIDX/img/16e5a578-1e41-4fa1-ba13-bf18051625cc.png Pneumonia
COVIDX/img/0ad9934b-bf35-497d-8082-1ecbc955d6de.png Pneumonia
COVIDX/img/17d34b01-a492-4764-9ee7-1403ed7a3f97.png Pneumonia
COVIDX/img/03ae75b6-45a7-4a68-9871-f07b82b17bf6.png Pneumonia
COVIDX/img/03a9498c-549d-4e7d-800b-e74797f7f625.png Pneumonia
COVIDX/img/0851431b-cad7-436f-acb8-06aed97e5339.png Pneumonia
COVIDX/img/03cd7a5b-d5d7-40a1-81b1-c4264920530a.png Pneumonia
COVIDX/img/18230da7-8929-47fa-97bd-0c4f570867ca.png Pneumonia
COVIDX/img/08ee8fda-45f1-4f46-a5ac-315a8d4dd196.png Pneumonia
COVIDX/img/2397b2f6-3dfa-476c-89ea-e9992c5bd9a9.png Pneumonia
COVIDX/img/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png Pneumonia
COVIDX/img/18494f9c-d897-4af4-aa20-e0517395ac49.png Pneumonia
COVIDX/img/0ab601ca-5f86-498f-89ab-73208a353e40.png Pneumonia
COVIDX/img/156634a8-5ca7-4822-92cd-677aedc2247a.png Pneumonia
tiff_analysis_images_raw/SanMatteo_289.tif COVID
tiff_analysis_images_raw/SanMatteo_34.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_26.tif COVID
tiff_analysis_images_raw/Careggi_85.tif COVID
tiff_analysis_images_raw/ca_granda_78.tif COVID
tiff_analysis_images_raw/FBF_97.tif COVID
tiff_analysis_images_raw/SanMatteo_79.tif COVID
tiff_analysis_images_raw/SanMatteo_57.tif COVID
tiff_analysis_images_raw/Careggi_37.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_11.tif COVID
tiff_analysis_images_raw/SanMatteo_47.tif COVID
tiff_analysis_images_raw/SanMatteo_307.tif COVID
tiff_analysis_images_raw/SanMatteo_129.tif COVID
tiff_analysis_images_raw/SanMatteo_314.tif COVID
tiff_analysis_images_raw/SanMatteo_240.tif COVID
tiff_analysis_images_raw/ca_granda_39.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_63.tif COVID
tiff_analysis_images_raw/FBF_27.tif COVID
tiff_analysis_images_raw/FBF_20.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_12.tif COVID
tiff_analysis_images_raw/SanMatteo_242.tif COVID
tiff_analysis_images_raw/SanMatteo_254.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_64.tif COVID
tiff_analysis_images_raw/ca_granda_103.tif COVID
tiff_analysis_images_raw/Careggi_66.tif COVID
