img label
patientPneumonia/351d5ab2-c3a6-40ed-baf5-b4a68f45eb4e.tif Pneumonia
patientPneumonia/34820ad5-f8ca-497e-8ed9-79c10bf864fc.tif Pneumonia
patientPneumonia/0fe227eb-592b-4ae5-b050-e7573d423953.tif Pneumonia
patientPneumonia/3e2f4083-d432-446c-8418-e8c46801d453.tif Pneumonia
patientPneumonia/44b62adf-2f05-4c3d-9bde-ec2994668c3f.tif Pneumonia
patientPneumonia/47761814-5258-4ba7-879c-a60bb9f68029.tif Pneumonia
patientPneumonia/55754887-a552-47dd-a5c6-2d069da40136.tif Pneumonia
patientPneumonia/33b759a7-cc42-4d7e-8f54-c1a32b389674.tif Pneumonia
patientPneumonia/4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb.tif Pneumonia
patientPneumonia/3fc09255-ac70-4e8b-8507-efde01c9fd45.tif Pneumonia
patientPneumonia/36042724-581b-4459-a45a-603beec0bdf2.tif Pneumonia
patientPneumonia/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.tif Pneumonia
patientPneumonia/0c0da1cf-9514-4c21-9988-fb53c52528d1.tif Pneumonia
patientPneumonia/0b74faac-00a1-4958-9571-b5f7f9c52179.tif Pneumonia
patientPneumonia/25465a29-78c4-44cf-984d-b3b9477f2de2.tif Pneumonia
patientPneumonia/4007ffd5-5e8e-403d-8755-72ecaa2fce43.tif Pneumonia
patientPneumonia/3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726.tif Pneumonia
patientPneumonia/2b885980-3f3c-452f-9ca6-af215dbfe61c.tif Pneumonia
patientPneumonia/10f2cb81-ad90-4857-a2f7-18e7d8f66907.tif Pneumonia
patientPneumonia/2a4489f6-6f7b-46f5-a937-281206307943.tif Pneumonia
patientPneumonia/3c679832-d552-4db1-b170-0a82e5753da5.tif Pneumonia
patientPneumonia/32f1f953-db5b-459c-bb4f-4b785ee2c3a2.tif Pneumonia
patientPneumonia/4703da4b-5d0c-416a-9ebe-39d1776bf593.tif Pneumonia
patientPneumonia/3c4945ed-5abe-46b4-ad72-8377685fa14e.tif Pneumonia
patientPneumonia/0f938aa7-9459-4c95-9b99-d0bf94cc789e.tif Pneumonia
patientPneumonia/34a24f18-584c-41df-b0c6-2cc9fc5cc0e3.tif Pneumonia
patientPneumonia/27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.tif Pneumonia
patientPneumonia/05d3817a-5535-4e77-8dda-d4412e496c81.tif Pneumonia
patientPneumonia/3d21c4ce-34cb-49f2-9b7a-7465e0888a40.tif Pneumonia
patientPneumonia/31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.tif Pneumonia
patientPneumonia/1caa4dac-4bac-419b-91d4-cac2d8408ccd.tif Pneumonia
patientPneumonia/3ae8caf1-f752-4917-beda-1e34cbc64d00.tif Pneumonia
patientPneumonia/2fa75092-e364-4326-b5b0-f1d61df464c8.tif Pneumonia
patientPneumonia/37a40c9f-fa3d-4819-85c0-531d0ba6b991.tif Pneumonia
patientPneumonia/3011a504-67f0-4bda-b774-46cb7c38b839.tif Pneumonia
patientPneumonia/44c3f553-5e5d-4a75-852b-2f8b8315270e.tif Pneumonia
patientPneumonia/559415a8-f9bc-40ed-9ac0-0f60104e7e9c.tif Pneumonia
patientPneumonia/2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.tif Pneumonia
patientPneumonia/17dc4e24-2228-4cdb-8052-9259a907f9c2.tif Pneumonia
patientPneumonia/4b97fa74-037a-4042-91aa-4c679535b187.tif Pneumonia
patientPneumonia/4e0296ae-1440-4c05-957e-3177134ee108.tif Pneumonia
patientPneumonia/192c7502-0bb4-4479-ae6c-9ff142f1c684.tif Pneumonia
patientPneumonia/50533ed3-bfb4-4e56-82f7-678e03864265.tif Pneumonia
patientPneumonia/06bf9151-5732-4968-b198-f4109676cd55.tif Pneumonia
patientPneumonia/31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.tif Pneumonia
patientPneumonia/15d9403c-bf5b-41be-add6-a5c2a9e16d35.tif Pneumonia
patientPneumonia/216ef465-167c-495f-b1ad-8218b65338ea.tif Pneumonia
patientPneumonia/483d087d-712d-46eb-8f5f-eaa1a53ec2ed.tif Pneumonia
patientPneumonia/38e001a1-f518-4dc3-bdf7-b568ba90f512.tif Pneumonia
patientPneumonia/2398ea30-8cf0-4265-b374-0300a5181759.tif Pneumonia
patientPneumonia/11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.tif Pneumonia
patientPneumonia/23f653b7-5388-4213-98c6-418aa9eb980d.tif Pneumonia
patientPneumonia/0702a884-c189-4a05-bcf5-dc72f4f406fc.tif Pneumonia
patientPneumonia/11fcbe52-87f7-4074-85ac-153d5f255e35.tif Pneumonia
patientPneumonia/0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d.tif Pneumonia
patientPneumonia/18cded58-0cce-4b19-93de-48082a7b7d4c.tif Pneumonia
patientPneumonia/3b935aac-701f-406e-a4e8-eab033f2cc38.tif Pneumonia
patientPneumonia/4e08a9b6-0670-4944-ad61-8c824920b6e7.tif Pneumonia
patientPneumonia/1c0a780d-1cac-4eee-b46d-470ecebc9ae0.tif Pneumonia
patientPneumonia/361bdb6b-b414-457f-87dc-bb30e20463d0.tif Pneumonia
patientPneumonia/06737bed-8dc1-47d9-8c30-324282dcc84d.tif Pneumonia
patientPneumonia/4525bf0b-20b4-4f4f-9149-e32632812d89.tif Pneumonia
patientPneumonia/03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.tif Pneumonia
patientPneumonia/3b75d0e1-a430-4d1e-a89e-672d25ca6953.tif Pneumonia
patientPneumonia/1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.tif Pneumonia
patientPneumonia/08b0056b-c563-4b30-9101-2ed685fdad1f.tif Pneumonia
tiff_analysis_images_raw/SanMatteo_289.tif COVID
tiff_analysis_images_raw/SanMatteo_34.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_26.tif COVID
tiff_analysis_images_raw/Careggi_85.tif COVID
tiff_analysis_images_raw/ca_granda_78.tif COVID
tiff_analysis_images_raw/FBF_97.tif COVID
tiff_analysis_images_raw/SanMatteo_79.tif COVID
tiff_analysis_images_raw/SanMatteo_57.tif COVID
tiff_analysis_images_raw/Careggi_37.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_11.tif COVID
tiff_analysis_images_raw/SanMatteo_47.tif COVID
tiff_analysis_images_raw/SanMatteo_307.tif COVID
tiff_analysis_images_raw/SanMatteo_129.tif COVID
tiff_analysis_images_raw/SanMatteo_314.tif COVID
tiff_analysis_images_raw/SanMatteo_240.tif COVID
tiff_analysis_images_raw/ca_granda_39.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_63.tif COVID
tiff_analysis_images_raw/FBF_27.tif COVID
tiff_analysis_images_raw/FBF_20.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_12.tif COVID
tiff_analysis_images_raw/SanMatteo_242.tif COVID
tiff_analysis_images_raw/SanMatteo_254.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_64.tif COVID
tiff_analysis_images_raw/ca_granda_103.tif COVID
tiff_analysis_images_raw/Careggi_66.tif COVID
tiff_analysis_images_raw/ca_granda_77.tif COVID
tiff_analysis_images_raw/ca_granda_90.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_87.tif COVID
tiff_analysis_images_raw/SanMatteo_18.tif COVID
tiff_analysis_images_raw/FBF_26.tif COVID
tiff_analysis_images_raw/SanMatteo_122.tif COVID
tiff_analysis_images_raw/SanMatteo_70.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_52.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_39.tif COVID
tiff_analysis_images_raw/Careggi_43.tif COVID
tiff_analysis_images_raw/SanMatteo_186.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_99.tif COVID
tiff_analysis_images_raw/ca_granda_12.tif COVID
tiff_analysis_images_raw/FBF_95.tif COVID
tiff_analysis_images_raw/ca_granda_61.tif COVID
tiff_analysis_images_raw/FBF_99.tif COVID
tiff_analysis_images_raw/Careggi_42.tif COVID
tiff_analysis_images_raw/SanMatteo_165.tif COVID
tiff_analysis_images_raw/Careggi_55.tif COVID
tiff_analysis_images_raw/ca_granda_43.tif COVID
tiff_analysis_images_raw/CSDS_1.tif COVID
tiff_analysis_images_raw/ca_granda_31.tif COVID
tiff_analysis_images_raw/SanMatteo_267.tif COVID
tiff_analysis_images_raw/SanMatteo_73.tif COVID
tiff_analysis_images_raw/ca_granda_74.tif COVID
tiff_analysis_images_raw/SanMatteo_111.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_38.tif COVID
tiff_analysis_images_raw/SanMatteo_306.tif COVID
tiff_analysis_images_raw/Careggi_96.tif COVID
tiff_analysis_images_raw/ca_granda_87.tif COVID
tiff_analysis_images_raw/SanMatteo_323.tif COVID
tiff_analysis_images_raw/CSDS_21.tif COVID
tiff_analysis_images_raw/Careggi_70.tif COVID
tiff_analysis_images_raw/FBF_112.tif COVID
tiff_analysis_images_raw/FBF_107.tif COVID
tiff_analysis_images_raw/FBF_44.tif COVID
tiff_analysis_images_raw/ca_granda_86.tif COVID
tiff_analysis_images_raw/SanMatteo_36.tif COVID
tiff_analysis_images_raw/FBF_68.tif COVID
tiff_analysis_images_raw/ca_granda_89.tif COVID
tiff_analysis_images_raw/SanMatteo_290.tif COVID
tiff_analysis_images_raw/SanMatteo_85.tif COVID
tiff_analysis_images_raw/SanMatteo_180.tif COVID
tiff_analysis_images_raw/SanMatteo_235.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_54.tif COVID
tiff_analysis_images_raw/SanMatteo_43.tif COVID
tiff_analysis_images_raw/SanMatteo_261.tif COVID
tiff_analysis_images_raw/SanMatteo_248.tif COVID
tiff_analysis_images_raw/SanMatteo_102.tif COVID
tiff_analysis_images_raw/SanMatteo_263.tif COVID
tiff_analysis_images_raw/FBF_39.tif COVID
tiff_analysis_images_raw/SanMatteo_99.tif COVID
tiff_analysis_images_raw/ca_granda_56.tif COVID
tiff_analysis_images_raw/FBF_130.tif COVID
tiff_analysis_images_raw/FBF_21.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_40.tif COVID
tiff_analysis_images_raw/FBF_64.tif COVID
tiff_analysis_images_raw/FBF_33.tif COVID
