img label
patientPneumonia/14cc479c-1385-46a1-9559-638c7da6f02d.tif Normal
patientPneumonia/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.tif Normal
patientPneumonia/1ae12f84-02bb-426f-84b1-81a6c552ce4e.tif Normal
patientPneumonia/100fb3d8-99c5-4723-9385-11b236f9aae4.tif Normal
normalpatient/4e1aa7f5-2f63-4783-ac89-27cf07280c71.tif Normal
normalpatient/3c1a0a47-72ef-44df-bc99-88af8a191c4d.tif Normal
normalpatient/4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b.tif Normal
normalpatient/4477cd9d-b6af-4e33-aea5-687bcd5f446e.tif Normal
normalpatient/270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c.tif Normal
patientPneumonia/162b17de-b15d-4122-9352-ec3445f61f35.tif Normal
patientPneumonia/164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.tif Normal
patientPneumonia/197769ca-8d7e-4a21-8fff-ed1417dca35a.tif Normal
normalpatient/36622689-e3a8-4c99-a5ae-1aeee1b32157.tif Normal
normalpatient/49290f12-f460-4672-b38e-f059d2ebab14.tif Normal
normalpatient/3ac49fd1-c580-48f1-8e3c-6a50d3447ba7.tif Normal
patientPneumonia/0812652c-3d92-4cda-9a06-c9d232e0b96d.tif Normal
patientPneumonia/36946b92-64ac-4bfd-9984-e3f9b8b95bc5.tif Normal
normalpatient/251e735f-99f1-44ff-b595-aa6a5e80b539.tif Normal
patientPneumonia/02099738-7465-4786-b71c-de8cdac477c3.tif Normal
patientPneumonia/0697baae-e475-4fa3-ad82-51b319a026cc.tif Normal
normalpatient/341904e7-1a0f-494d-970d-43d8066b8851.tif Normal
patientPneumonia/18dea804-4283-4c5c-94ea-47c42bbb619e.tif Normal
patientPneumonia/0afeabf5-d5a3-454f-a50d-887f0d21106c.tif Normal
normalpatient/45b4a690-d6a0-400b-bd1e-80ce669bc5c4.tif Normal
patientPneumonia/3748c51e-06c7-488e-97be-dac0614f5c17.tif Normal
patientPneumonia/4f4289e7-3e09-4934-ab15-bd5c25546061.tif Normal
normalpatient/4010f5c0-3487-4f83-b2a1-c19ff42098cc.tif Normal
patientPneumonia/32ec2e2d-9efb-4510-a7c1-14a007336a68.tif Normal
normalpatient/485c7e13-e958-458a-9af1-1b4f0f0e11f8.tif Normal
normalpatient/1a4326c3-303c-4140-8747-ae962f87a981.tif Normal
normalpatient/39e0da85-7c4a-4309-9fc3-26fa0f56f950.tif Normal
patientPneumonia/47cb6d42-b61b-4cdc-b865-b26f2196f979.tif Normal
normalpatient/43fe8d49-f87f-4fbe-8e6b-d715ac8905db.tif Normal
patientPneumonia/3d8ebf19-bf2c-4dff-9c25-25aa15d1ed88.tif Normal
normalpatient/49c63467-daca-4a6f-878e-169e4914694c.tif Normal
patientPneumonia/06bf9151-5732-4968-b198-f4109676cd55.tif Normal
patientPneumonia/18ce990f-bea9-4174-a6a2-8f61c4517b24.tif Normal
normalpatient/2ab70125-b741-487a-9f06-12a66018dc5e.tif Normal
normalpatient/2f98447b-c43a-4dc2-873d-c326a34c1ba2.tif Normal
normalpatient/2875f1b1-25d0-455a-b098-728ae2ee84ce.tif Normal
patientPneumonia/37581397-f072-40bb-a05b-e234033fc871.tif Normal
normalpatient/4b1d3e29-2e48-45b6-974d-a8c7dc5f37e1.tif Normal
patientPneumonia/36d7ebd2-a4e5-42d1-bde0-c7699da0b152.tif Normal
patientPneumonia/31ec89aa-09c7-4342-8bb5-ba7b585e875e.tif Normal
patientPneumonia/353e8a3f-aa4f-4688-942f-7e5616923d11.tif Normal
normalpatient/2449f649-1a19-40b4-8d17-bd6f272377bb.tif Normal
patientPneumonia/193d589c-8295-4445-8e13-bd3beeddcbe4.tif Normal
normalpatient/4ccae3b7-1737-48f4-bc31-71ce2feb4b53.tif Normal
patientPneumonia/3cb2bebe-0b95-42af-9bfe-72aeff44f745.tif Normal
normalpatient/34533320-e0b8-4286-9909-5587fee2a9d0.tif Normal
patientPneumonia/27fa7496-e222-4016-8d1a-5a8dd4db52ed.tif Normal
normalpatient/2f7fd25d-4968-44bb-96c3-91e377284546.tif Normal
patientPneumonia/47a15caf-d139-4fa3-956d-6f8afa5ac376.tif Normal
patientPneumonia/192e8e4a-4db4-4c04-9b74-297e15b87c8e.tif Normal
patientPneumonia/19233158-5ea5-4183-9774-532a0fdb6b63.tif Normal
patientPneumonia/3c8ebe92-dc43-48b9-bbfd-03dbc128d2af.tif Normal
normalpatient/4bda7434-e507-4acf-9467-1fc33f457877.tif Normal
normalpatient/0f8c91da-7e03-480e-8760-1604b1d53c97.tif Normal
patientPneumonia/125a6b00-d20c-413e-b5fb-3728fcfce39f.tif Normal
patientPneumonia/32fbc636-5413-419b-8539-6e6a7cca9f4b.tif Normal
normalpatient/47b3d0b7-4d58-4b7a-b5e7-eb9a37ef7d0f.tif Normal
normalpatient/38763425-7310-4bae-92d1-579bc5024a86.tif Normal
normalpatient/4ed3a113-8f50-4871-8489-1e1a17a243ab.tif Normal
patientPneumonia/0d1b742e-71fb-4eaa-88eb-b70e403ee565.tif Normal
patientPneumonia/03249840-0a17-448c-bf41-7e156428ab59.tif Normal
normalpatient/36f9e046-7b55-498e-97e9-6c6cdcef36e1.tif Normal
normalpatient/43477aa6-e681-4e9d-b479-28f659570dce.tif Normal
normalpatient/3c2fea96-8b4c-4110-b050-d97deab3d589.tif Normal
patientPneumonia/32a9a619-a589-47b7-8eeb-7f341cd4e0d4.tif Normal
patientPneumonia/3b3e5b7a-83b7-44e9-8da0-7ca48f13486d.tif Normal
patientPneumonia/3d2acab8-4160-4aa6-8071-4ab0fa1313ef.tif Normal
normalpatient/2131a5d5-d3ca-4ce1-97a7-4ae34ef0d19f.tif Normal
patientPneumonia/3734bc4a-f4dd-4022-a23d-39b41ac8ec3f.tif Normal
normalpatient/036244ed-39bf-473d-97b1-2646ef0e9712.tif Normal
patientPneumonia/002cb550-2e31-42f1-a29d-fbc279977e71.tif Normal
normalpatient/36fd1a2b-9267-4e60-8eb7-544c498072b0.tif Normal
patientPneumonia/10f3bffb-409e-4d8c-849a-f11144da7c3e.tif Normal
normalpatient/40820805-1e1f-439a-b287-11a50a4d2b19.tif Normal
normalpatient/088d38bd-2b6b-48cf-9c83-e9e4214a9c28.tif Normal
normalpatient/2ae02282-0394-4795-8de1-23039b6cdcba.tif Normal
patientPneumonia/37261c45-c1d3-4e6b-9d3a-a2ca48b99db8.tif Normal
normalpatient/0d2b7272-c9e2-4ab9-a8a6-5806a6572348.tif Normal
normalpatient/23817810-a792-4c97-a15c-24d3c9da1f3b.tif Normal
normalpatient/4e23f936-587e-43f8-8c09-ec902e080a52.tif Normal
patientPneumonia/2c9c7310-1292-4b46-ba75-f1eacd3d5074.tif Normal
normalpatient/4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0.tif Normal
patientPneumonia/3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0.tif Normal
normalpatient/17aba977-7b64-47b0-acb0-d41abba1fcbc.tif Normal
patientPneumonia/36283110-2808-4ac2-9dc7-c8e2a6754c83.tif Normal
patientPneumonia/09ac8fc5-e8ed-410e-b167-3abaf28f0e2c.tif Normal
normalpatient/01aad2a6-3b93-45e3-bf37-2d73348cb6fc.tif Normal
patientPneumonia/3c958476-01ca-4d79-929a-5f1ee467ee27.tif Normal
patientPneumonia/26408db2-e7f0-47de-96d8-5aa9c2b47153.tif Normal
patientPneumonia/1677d8e0-7c1c-4052-923b-4fc0061c2ebd.tif Normal
patientPneumonia/0a374967-8ef8-4d34-94cc-a06929836723.tif Normal
patientPneumonia/08af877f-f833-4d4f-b64c-24e014d63311.tif Normal
normalpatient/24f3c2b2-ba69-4822-85d0-f292bd32336a.tif Normal
patientPneumonia/36949a19-b38d-400f-ace0-1abfe2ecfc3a.tif Normal
tiff_analysis_images_raw/SanMatteo_35.tif COVID
tiff_analysis_images_raw/SanMatteo_234.tif COVID
tiff_analysis_images_raw/ca_granda_1.tif COVID
tiff_analysis_images_raw/SanMatteo_50.tif COVID
tiff_analysis_images_raw/FBF_41.tif COVID
tiff_analysis_images_raw/FBF_46.tif COVID
tiff_analysis_images_raw/SanMatteo_156.tif COVID
tiff_analysis_images_raw/ca_granda_65.tif COVID
tiff_analysis_images_raw/FBF_127.tif COVID
tiff_analysis_images_raw/SanMatteo_237.tif COVID
tiff_analysis_images_raw/Careggi_88.tif COVID
tiff_analysis_images_raw/SanMatteo_76.tif COVID
tiff_analysis_images_raw/FBF_29.tif COVID
tiff_analysis_images_raw/ca_granda_82.tif COVID
tiff_analysis_images_raw/SanMatteo_118.tif COVID
tiff_analysis_images_raw/SanMatteo_75.tif COVID
tiff_analysis_images_raw/FBF_71.tif COVID
tiff_analysis_images_raw/Careggi_56.tif COVID
tiff_analysis_images_raw/SanMatteo_59.tif COVID
tiff_analysis_images_raw/Careggi_94.tif COVID
tiff_analysis_images_raw/ca_granda_83.tif COVID
tiff_analysis_images_raw/FBF_13.tif COVID
tiff_analysis_images_raw/SanMatteo_38.tif COVID
tiff_analysis_images_raw/CSDS_30.tif COVID
tiff_analysis_images_raw/ca_granda_80.tif COVID
tiff_analysis_images_raw/FBF_111.tif COVID
tiff_analysis_images_raw/SanMatteo_322.tif COVID
tiff_analysis_images_raw/SanMatteo_80.tif COVID
tiff_analysis_images_raw/SanMatteo_149.tif COVID
tiff_analysis_images_raw/SanMatteo_40.tif COVID
tiff_analysis_images_raw/SanMatteo_152.tif COVID
tiff_analysis_images_raw/ca_granda_117.tif COVID
tiff_analysis_images_raw/ca_granda_79.tif COVID
tiff_analysis_images_raw/SanMatteo_285.tif COVID
tiff_analysis_images_raw/Careggi_50.tif COVID
tiff_analysis_images_raw/ca_granda_64.tif COVID
tiff_analysis_images_raw/SanMatteo_256.tif COVID
tiff_analysis_images_raw/Careggi_80.tif COVID
tiff_analysis_images_raw/SanMatteo_216.tif COVID
tiff_analysis_images_raw/Careggi_54.tif COVID
tiff_analysis_images_raw/FBF_65.tif COVID
tiff_analysis_images_raw/SanMatteo_287.tif COVID
tiff_analysis_images_raw/FBF_60.tif COVID
tiff_analysis_images_raw/FBF_98.tif COVID
tiff_analysis_images_raw/Careggi_11.tif COVID
tiff_analysis_images_raw/SanMatteo_19.tif COVID
tiff_analysis_images_raw/FBF_40.tif COVID
tiff_analysis_images_raw/FBF_38.tif COVID
tiff_analysis_images_raw/FBF_134.tif COVID
tiff_analysis_images_raw/ca_granda_109.tif COVID
tiff_analysis_images_raw/Careggi_19.tif COVID
tiff_analysis_images_raw/FBF_101.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_19.tif COVID
tiff_analysis_images_raw/ca_granda_60.tif COVID
tiff_analysis_images_raw/SanMatteo_296.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_9.tif COVID
tiff_analysis_images_raw/Careggi_100.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_80.tif COVID
tiff_analysis_images_raw/SanMatteo_223.tif COVID
tiff_analysis_images_raw/ca_granda_10.tif COVID
tiff_analysis_images_raw/ca_granda_108.tif COVID
tiff_analysis_images_raw/ca_granda_71.tif COVID
tiff_analysis_images_raw/FBF_16.tif COVID
tiff_analysis_images_raw/Careggi_98.tif COVID
tiff_analysis_images_raw/ca_granda_14.tif COVID
tiff_analysis_images_raw/SanMatteo_115.tif COVID
tiff_analysis_images_raw/CSDS_7.tif COVID
tiff_analysis_images_raw/SanMatteo_230.tif COVID
tiff_analysis_images_raw/SanMatteo_330.tif COVID
tiff_analysis_images_raw/SanMatteo_95.tif COVID
tiff_analysis_images_raw/SanMatteo_114.tif COVID
tiff_analysis_images_raw/ca_granda_54.tif COVID
tiff_analysis_images_raw/Careggi_52.tif COVID
tiff_analysis_images_raw/Careggi_104.tif COVID
tiff_analysis_images_raw/SanMatteo_313.tif COVID
tiff_analysis_images_raw/SanMatteo_266.tif COVID
tiff_analysis_images_raw/FBF_83.tif COVID
tiff_analysis_images_raw/SanMatteo_206.tif COVID
tiff_analysis_images_raw/SanMatteo_174.tif COVID
tiff_analysis_images_raw/SanMatteo_22.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_62.tif COVID
tiff_analysis_images_raw/FBF_18.tif COVID
tiff_analysis_images_raw/Careggi_35.tif COVID
