img label
patientPneumonia/09eed5c5-e0e9-463c-b6f7-24e2de881287.tif Normal
normalpatient/452cdcf4-7e19-4b77-9a9e-0c3b1284bcf3.tif Normal
normalpatient/1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395.tif Normal
normalpatient/4b6cf439-a0a3-485f-8de9-950ee632cbca.tif Normal
patientPneumonia/08f580ca-6c0e-47ca-9759-851b3c0bb397.tif Normal
patientPneumonia/35dc2301-0e1e-4d37-8926-350cd1be37ca.tif Normal
patientPneumonia/3e37afc9-f726-407c-84d0-df382e141721.tif Normal
patientPneumonia/0a66f58c-f98d-41d1-89af-4e0136888e13.tif Normal
patientPneumonia/33a39200-fa81-4530-ae1e-274ca204f3ea.tif Normal
normalpatient/07444c7a-580b-4494-a883-3b33361a24ac.tif Normal
normalpatient/3b6a7c3f-6628-43e9-a4b9-227a7d6b7ef8.tif Normal
patientPneumonia/03f8bb03-eb04-4365-ac4d-d63d2b5d49cc.tif Normal
normalpatient/36c0d012-2a39-43f1-a871-914447931fa8.tif Normal
patientPneumonia/192f8bc4-1d12-4b3e-84a6-d94f77928faf.tif Normal
patientPneumonia/40f57a2e-1b3c-46fb-9350-558e34b8f4e9.tif Normal
normalpatient/0266f96e-df45-4d2c-b445-bc96485b8f12.tif Normal
normalpatient/22cc0373-ff46-4c3c-847f-e9bd2afed4f5.tif Normal
patientPneumonia/06df5d57-6f34-43c0-99ad-b9b5f9346cbd.tif Normal
patientPneumonia/12fb963d-f74d-4c83-a3d9-c96ee8983ff4.tif Normal
normalpatient/1874dc77-19f2-4694-aa8c-0e1beb958f4e.tif Normal
patientPneumonia/4736f2b8-2834-467c-a8a4-49fbd25a18af.tif Normal
patientPneumonia/34e283d8-3c14-4d47-8882-fb53ec242f87.tif Normal
normalpatient/1c50630a-5004-462a-a613-024b3f2a2e7d.tif Normal
patientPneumonia/17477206-a644-49de-83a8-b32d5ba9ba5b.tif Normal
patientPneumonia/07332989-6518-4bd9-96de-f4513948cf4a.tif Normal
patientPneumonia/11fcbe52-87f7-4074-85ac-153d5f255e35.tif Normal
patientPneumonia/2af2646f-3cc0-4ef2-a9e4-0beea36f335a.tif Normal
patientPneumonia/387a5aa5-1494-4955-8c5a-a44ecb695a54.tif Normal
normalpatient/10f8e8da-3c33-4c68-8c10-bba18360b166.tif Normal
normalpatient/367afc86-b902-4146-b7d5-fa22ff6a9dd2.tif Normal
normalpatient/4b004c64-d809-4309-9840-bdf38aaed74a.tif Normal
patientPneumonia/11750ff6-94ea-43d0-bad8-f3c3e5278d7d.tif Normal
patientPneumonia/24bc6cbc-3ed9-455a-8fbf-f106ce3e1e59.tif Normal
normalpatient/455218cd-4a98-4da0-a24a-b6a7520eac15.tif Normal
normalpatient/0b8e3d9e-0bcd-41a3-b788-0175c43b2624.tif Normal
normalpatient/4453b294-ce95-488a-a184-acf8bc81e72c.tif Normal
patientPneumonia/372bf07c-c79b-45ef-b643-128dbb3efdc6.tif Normal
patientPneumonia/4586263a-a2e0-4484-ac01-968b45a3b897.tif Normal
patientPneumonia/26c15b0a-9865-414d-94b2-5349e8903f88.tif Normal
normalpatient/4b0e4413-56aa-48dd-a9ea-4712d211334c.tif Normal
normalpatient/28f1790b-5643-4db3-9d4d-de30d4784a0c.tif Normal
patientPneumonia/3cc57eeb-c3e0-407d-834f-2a1f417d157a.tif Normal
normalpatient/17aedfd5-2368-40a4-9417-8dcc221b1ed3.tif Normal
normalpatient/3f55eddc-56c2-44c5-ac58-821d3706e4b5.tif Normal
normalpatient/34418371-837a-42d1-89fa-842508cfb742.tif Normal
normalpatient/3e19b1b9-1391-401b-8038-61c74a4ff1e3.tif Normal
patientPneumonia/3164b8ce-f84e-47db-9c14-e78890c955ed.tif Normal
normalpatient/1caa138f-f729-4693-9693-74b14cbb0d50.tif Normal
patientPneumonia/37290d29-2a81-4c9d-aef6-15eea1376e0c.tif Normal
patientPneumonia/3d7cde16-cbce-4a84-997c-11b9befe3f23.tif Normal
patientPneumonia/098e14d4-3205-4c2d-a059-738f830c0aa5.tif Normal
patientPneumonia/39be0109-70d7-4bec-a59e-970da31447b2.tif Normal
normalpatient/0c049df6-5c1d-4460-8f66-2583e86364f6.tif Normal
normalpatient/4885207c-0763-45f4-b2ac-ea5658e3202f.tif Normal
patientPneumonia/3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c.tif Normal
patientPneumonia/1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00.tif Normal
patientPneumonia/077780cb-eb05-478f-a7d7-f0576e4c34df.tif Normal
patientPneumonia/39c1395d-f5d7-4ce2-9154-04bd38bc8729.tif Normal
normalpatient/4cced631-6710-435c-b822-e7880a448a63.tif Normal
patientPneumonia/3cfd007a-77cd-4125-900e-e0e014592a35.tif Normal
patientPneumonia/34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.tif Normal
normalpatient/3c3f7a08-29c4-4773-8ae1-e32418e018c9.tif Normal
patientPneumonia/490984fb-c110-4d82-b779-11c70ca9f0c9.tif Normal
normalpatient/0a461c5f-08e6-4c86-9ecd-5246e613f8c2.tif Normal
patientPneumonia/37f70057-7e01-4aae-8940-6712bfe34255.tif Normal
normalpatient/364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.tif Normal
patientPneumonia/3accdbb1-0300-4065-8757-94eb3dd213c3.tif Normal
normalpatient/067b7ea4-bc57-41d5-ae13-5137f9df5111.tif Normal
normalpatient/4aabc45b-9505-48a6-8a29-23a09b13ec02.tif Normal
patientPneumonia/0bed2d9d-8a11-41d9-b312-41f8c93791f7.tif Normal
tiff_analysis_images_raw/SanMatteo_269.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_48.tif COVID
tiff_analysis_images_raw/SanMatteo_69.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_59.tif COVID
tiff_analysis_images_raw/Careggi_6.tif COVID
tiff_analysis_images_raw/FBF_2.tif COVID
tiff_analysis_images_raw/Careggi_51.tif COVID
tiff_analysis_images_raw/FBF_118.tif COVID
tiff_analysis_images_raw/ca_granda_37.tif COVID
tiff_analysis_images_raw/ca_granda_42.tif COVID
tiff_analysis_images_raw/Careggi_101.tif COVID
tiff_analysis_images_raw/SanMatteo_209.tif COVID
tiff_analysis_images_raw/ca_granda_104.tif COVID
tiff_analysis_images_raw/ca_granda_120.tif COVID
tiff_analysis_images_raw/SanMatteo_303.tif COVID
tiff_analysis_images_raw/ca_granda_100.tif COVID
tiff_analysis_images_raw/SanMatteo_127.tif COVID
tiff_analysis_images_raw/SanMatteo_299.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_3.tif COVID
tiff_analysis_images_raw/Careggi_10.tif COVID
tiff_analysis_images_raw/Careggi_9.tif COVID
tiff_analysis_images_raw/FBF_14.tif COVID
tiff_analysis_images_raw/FBF_23.tif COVID
tiff_analysis_images_raw/CSDS_28.tif COVID
tiff_analysis_images_raw/SanMatteo_128.tif COVID
tiff_analysis_images_raw/SanMatteo_224.tif COVID
tiff_analysis_images_raw/SanMatteo_168.tif COVID
tiff_analysis_images_raw/ca_granda_66.tif COVID
tiff_analysis_images_raw/FBF_61.tif COVID
tiff_analysis_images_raw/ca_granda_62.tif COVID
tiff_analysis_images_raw/FBF_7.tif COVID
tiff_analysis_images_raw/SanMatteo_318.tif COVID
tiff_analysis_images_raw/FBF_76.tif COVID
tiff_analysis_images_raw/SanMatteo_146.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_98.tif COVID
tiff_analysis_images_raw/SanMatteo_277.tif COVID
tiff_analysis_images_raw/ca_granda_16.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_28.tif COVID
tiff_analysis_images_raw/SanMatteo_63.tif COVID
tiff_analysis_images_raw/SanMatteo_13.tif COVID
tiff_analysis_images_raw/Careggi_41.tif COVID
tiff_analysis_images_raw/SanMatteo_270.tif COVID
tiff_analysis_images_raw/FBF_56.tif COVID
tiff_analysis_images_raw/SanMatteo_297.tif COVID
tiff_analysis_images_raw/SanMatteo_17.tif COVID
tiff_analysis_images_raw/SanMatteo_204.tif COVID
tiff_analysis_images_raw/FBF_5.tif COVID
tiff_analysis_images_raw/FBF_6.tif COVID
tiff_analysis_images_raw/SanMatteo_191.tif COVID
tiff_analysis_images_raw/SanMatteo_193.tif COVID
tiff_analysis_images_raw/ca_granda_58.tif COVID
tiff_analysis_images_raw/SanMatteo_286.tif COVID
tiff_analysis_images_raw/SanMatteo_238.tif COVID
tiff_analysis_images_raw/SanMatteo_166.tif COVID
tiff_analysis_images_raw/Careggi_46.tif COVID
tiff_analysis_images_raw/Careggi_81.tif COVID
tiff_analysis_images_raw/SanMatteo_319.tif COVID
tiff_analysis_images_raw/SanMatteo_315.tif COVID
tiff_analysis_images_raw/ca_granda_70.tif COVID
tiff_analysis_images_raw/SanMatteo_3.tif COVID
tiff_analysis_images_raw/SanMatteo_231.tif COVID
tiff_analysis_images_raw/ca_granda_69.tif COVID
tiff_analysis_images_raw/Careggi_57.tif COVID
tiff_analysis_images_raw/FBF_25.tif COVID
tiff_analysis_images_raw/SanMatteo_194.tif COVID
tiff_analysis_images_raw/FBF_106.tif COVID
tiff_analysis_images_raw/Careggi_62.tif COVID
tiff_analysis_images_raw/ca_granda_72.tif COVID
tiff_analysis_images_raw/FBF_9.tif COVID
tiff_analysis_images_raw/Careggi_87.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_8.tif COVID
tiff_analysis_images_raw/SanMatteo_247.tif COVID
tiff_analysis_images_raw/SanMatteo_141.tif COVID
tiff_analysis_images_raw/SanMatteo_329.tif COVID
tiff_analysis_images_raw/SanMatteo_225.tif COVID
tiff_analysis_images_raw/SanMatteo_147.tif COVID
tiff_analysis_images_raw/Careggi_31.tif COVID
tiff_analysis_images_raw/FBF_87.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_73.tif COVID
tiff_analysis_images_raw/SanMatteo_301.tif COVID
tiff_analysis_images_raw/FBF_86.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_27.tif COVID
tiff_analysis_images_raw/SanMatteo_10.tif COVID
