img label
06ec9278-5144-4b88-87f4-c195bb24857d.png Pneumonia
0a46eca3-e577-4c7f-a782-9d54754bf096.png Pneumonia
159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png Pneumonia
0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.png Pneumonia
16860ea6-c3cc-4cc1-a405-9b2a242faf8e.png Pneumonia
1839045f-af6a-430b-8771-c984f87799b0.png Pneumonia
164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png Pneumonia
06df5d57-6f34-43c0-99ad-b9b5f9346cbd.png Pneumonia
05083068-f4df-464a-b669-3c084ee05f1f.png Pneumonia
16f580c9-9242-4535-8fb6-a1724f4bbf34.png Pneumonia
92d755fba55c3305419b5cac83fbf5_jumbo.jpg Pneumonia
104c55a0-70a6-49a7-a677-c170d356372a.png Pneumonia
07464097-0781-4632-90ee-39b0e53cd72c.png Pneumonia
1620067b-02c9-4f3d-9b49-a1b7f6f77358.png Pneumonia
1bf08f3b-a273-4f51-bafa-b55ada2c23b5.png Pneumonia
22c13a41-b046-441e-adbf-ed77104b6249.png Pneumonia
dc025523f07c043550a2c9de68ae50_jumbo.jpeg Pneumonia
06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.png Pneumonia
15b66169-1cbc-40a5-bbd6-3acbad9f6445.png Pneumonia
000003.jpg Pneumonia
156a563f-4580-41d9-b930-2c6859478b50.png Pneumonia
0100515c-5204-4f31-98e0-f35e4b00004a.png Pneumonia
051e6e97-fda7-4b5c-8d5f-084bf3607d22.png Pneumonia
1ee29f7c-f059-47b3-8d59-6edd3ede27d0.png Pneumonia
0ecd37a6-c1bb-40cf-8e48-1020140ae173.png Pneumonia
0c0da1cf-9514-4c21-9988-fb53c52528d1.png Pneumonia
17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png Pneumonia
14a7fbc6-6661-4382-882f-b2aa317cadc0.png Pneumonia
01adfd2f-7bc7-4cef-ab68-a0992752b620.png Pneumonia
08b0056b-c563-4b30-9101-2ed685fdad1f.png Pneumonia
09b2d54e-3a85-4efd-8204-ea73bc70c405.png Pneumonia
10866808-61ec-41fa-aefd-89eedfbaec04.png Pneumonia
081a54bb-0144-4c22-9909-e3e45b15ff4c.png Pneumonia
089a996e-425c-4311-b473-6948b3eb1060.png Pneumonia
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png Pneumonia
1d1badbd-7789-4923-a387-7ee4e3b18cc7.png Pneumonia
16fecf77-f64c-4a80-94e9-4eaa27b78aec.png Pneumonia
18ee3d5a-1d35-4f91-bef4-da13e40c4935.png Pneumonia
06634f15-9c78-47a1-97eb-f10f4c210765.png Pneumonia
0b3b1768-5926-4084-bed0-ad9ae886d13a.png Pneumonia
SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg Pneumonia
chlamydia-pneumonia-PA.png Pneumonia
21dc80a4-e6b7-4cfc-9463-3fc2f660833f.png Pneumonia
17bb233f-6ee9-4645-92ee-b415499f691a.png Pneumonia
1755b457-2c7f-4589-999e-aa172dbbb188.png Pneumonia
0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.png Pneumonia
17a26c7a-8bd6-494a-82af-c504a5a6a1bb.png Pneumonia
066d9e27-e48f-4453-b1e1-d73c34910722.png Pneumonia
09bfe52b-201a-435a-b04f-ada40a64b5b5.png Pneumonia
09afc58a-053c-420e-b379-e331aec15a7f.png Pneumonia
0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.png Pneumonia
1748e4e2-5c73-4794-81fe-2c5fe4af8cdd.png Pneumonia
07332989-6518-4bd9-96de-f4513948cf4a.png Pneumonia
073630e6-3b52-4b41-a14b-bf8bb57e28ea.png Pneumonia
0a9fd225-a33a-47de-849e-156933b21296.png Pneumonia
0e724a83-c104-4d33-94a5-c7df6174f40f.png Pneumonia
1101cedc-35e2-483c-9326-1f3232b88f06.png Pneumonia
15b7d431-5807-468b-a561-42f63e56b845.png Normal
0fb699c2-9ebc-4f77-a531-703a1232c1a5.png Normal
0bcb73ad-aff9-4367-adfe-f9e87b229523.png Normal
061ccabd-b0cf-4238-a053-28a1960c1923.png Normal
07cdb450-541e-4810-900b-b3b7b9846e8b.png Normal
0b18dcfc-c526-435b-aea8-d8038aa224ef.png Normal
15f173c9-43b4-43b7-9dde-ff87543b959f.png Normal
0c00260e-8326-458d-9e91-a731488717b2.png Normal
16d8068a-6218-4490-af47-e9ad1c67f007.png Normal
184e51c6-f33b-4b55-8c9b-b4809ad88af8.png Normal
16b2f378-a695-44d4-b136-305a7b17155f.png Normal
07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png Normal
0678ff6a-7402-4065-8566-be18d983fbbf.png Normal
1721fcab-c6fb-4688-a1b9-bb3677213085.png Normal
24f95cc5-aa15-4dd5-9013-ea38d47d995e.png Normal
14c9d780-c5d1-4a21-a847-9fee0ec3bd43.png Normal
0864e801-58cb-4df8-b7a8-dd9e32c97178.png Normal
1668be84-8c1e-4f22-9a54-b88d285043dc.png Normal
1bd18b4d-879c-470a-b36a-9d883fb57268.png Normal
22fdcdc2-9d80-472e-b3b2-f5385004c16e.png Normal
27873b15-51d1-4313-8447-bc2fc9090d6a.png Normal
079269e0-96f3-4964-8def-b13bd0aa837a.png Normal
15ff926e-919d-461d-8c5b-963eefa253bc.png Normal
009eb222-eabc-4150-8121-d5a6d06b8ebf.png Normal
15da61c5-38ac-4490-a468-91e67f295825.png Normal
01ef1712-90a6-4946-ad86-fc76b0cf2d3b.png Normal
067b7ea4-bc57-41d5-ae13-5137f9df5111.png Normal
1f9025ff-a538-41b0-8798-829612193eeb.png Normal
1272fefa-4378-4460-93c8-677a42b6efa9.png Normal
0c235f29-e4c5-4cb1-ad36-80ace7249062.png Normal
1819f120-e9c3-49a9-aeca-edf35d7a9c90.png Normal
15bed4e1-1b6d-4224-bfe8-b044725ccd77.png Normal
022b7bbd-963b-49ea-afd7-b6b7986da555.png Normal
0977f16c-c343-42c9-95ed-d7ca996feb16.png Normal
0ac2c2ef-efb4-485c-b63a-69f19f32b704.png Normal
14cc02cb-fc0b-4fbf-bde1-76eab9a48493.png Normal
08dc2e8b-754a-47ad-97e2-efe6e14fd732.png Normal
09547f4f-c52e-4fd7-8738-0e01e6277034.png Normal
1833bbfb-e89d-42b9-9b13-02fdb6045e5f.png Normal
1d832dea-40e3-44f2-a282-6347a6733941.png Normal
174dea20-4712-4425-8328-b0a38e8f88ef.png Normal
18e40369-e039-45bb-a1cd-942e1f5b467c.png Normal
0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png Normal
0bb24183-8b59-48f1-8bbf-4d889976fc82.png Normal
288f94e4-143c-4eaa-8353-7a0fecb52437.png Normal
275f9fff-2439-4f3f-9c48-7c21f348701a.png Normal
2294cff0-b1e3-4895-a575-d1b77482f2a7.png Normal
17d7a61b-6c18-493c-8794-a5de0bb8e4fb.png Normal
17924737-81b7-4dd1-9d9b-2d75af022f8f.png Normal
0be1f228-74f9-49f2-836e-e3caa49c9fcb.png Normal
17c89450-d10e-4041-afa0-4c5a39adccdd.png Normal
0755dd30-bcc6-4f75-9cf9-914962477fca.png Normal
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2.png Normal
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe.png Normal
0b00ec19-0e23-48eb-8936-c03379bf65c2.png Normal
17861c63-e67f-443d-99e7-11bbf3f6239e.png Normal
083e7d20-cee0-482e-acb5-029868b78fb8.png Normal
084db3b9-8b5b-494d-8e81-7b6b98de6287.png Normal
0b652c84-50b1-4fa9-8704-94d90827c879.png Normal
1189d740-9839-4a74-8516-a64e767b977e.png Normal
153c4961-5c28-448a-9dc0-c972ce580671.png Normal
COVID-19(132).png COVID
ciaa199.pdf-001-b.png COVID
ae6c954c0039de4b5edee53865ffee43-e6c8-0.jpg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1b.png COVID
16724_1_1.jpg COVID
7E335538-2F86-424E-A0AB-6397783A38D0.jpeg COVID
COVID-19(85).png COVID
all14238-fig-0002-m-e.jpg COVID
covid-19-pneumonia-23-day1.jpg COVID
CR.1.2.840.113564.1722810170.20200321123520296900.1003000225002.png COVID
covid-19-pneumonia-15-PA.jpg COVID
16708_4_1.jpg COVID
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png COVID
covid-19-pneumonia-35-2.jpg COVID
nejmc2001573_f1b.jpeg COVID
COVID-00039a.jpg COVID
16953_3_1.jpg COVID
covid-19-caso-95-1-15.png COVID
DX.1.2.840.113564.1722810162.202004081114029075.1203801020003.png COVID
gr1_lrg-b.jpg COVID
paving.jpg COVID
16669_1_1.jpeg COVID
COVID-19(91).png COVID
03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg COVID
COVID-19(79).png COVID
1-s2.0-S0929664620300449-gr2_lrg-a.jpg COVID
10.1016-slash-j.anl.2020.04.002-a.png COVID
F4341CE7-73C9-45C6-99C8-8567A5484B63.jpeg COVID
COVID-00021.jpg COVID
aqaa062i0002-b.png COVID
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-2.jpg COVID
COVID-19(214).png COVID
1-s2.0-S1341321X20301124-gr3_lrg-e.png COVID
3c48faa5dc2f1540fda696bae045ba_jumbo.jpeg COVID
68_2020_1364_Fig1_HTML-a.png COVID
COVID-00039b.jpg COVID
2966893D-5DDF-4B68-9E2B-4979D5956C8E.jpeg COVID
39EE8E69-5801-48DE-B6E3-BE7D1BCF3092.jpeg COVID
CR.1.2.840.113564.1722810170.20200320072856343530.1003000225002.png COVID
e73d6e89fcd781b8afd159cf533358_jumbo-1.jpeg COVID
covid-19-pneumonia-38-pa.jpg COVID
CR.1.2.840.113564.1722810170.20200408094743609850.1003000225002.png COVID
11547_2020_1203_Fig2_HTML-d.png COVID
a38e1877.jpg COVID
radiol.2020201160.fig3c.jpeg COVID
nejmoa2004500_f1-b.png COVID
figure1-5e75d0940b71e1b702629659-98-right.jpeg COVID
covid-19-pneumonia-progression-and-regression-day13.jpg COVID
covid-19-pneumonia-58-day-10.jpg COVID
ajr.20.23034.pdf-003.png COVID
covid-19-pneumonia-mild.JPG COVID
1312A392-67A3-4EBF-9319-810CF6DA5EF6.jpeg COVID
68_2020_1364_Fig1_HTML-b.png COVID
67d668e570c242404ba82c7cbe2ca8f2-0015-0.jpg COVID
7867b1aa2d1241045c917f07a9e683_jumbo.jpeg COVID
covid-19-pneumonia-49-day8.jpg COVID
16865_1_1.jpg COVID
16892_2_1.png COVID
882fd7ec99b523aead995d78f3129f_jumbo.jpeg COVID
COVID-00015a.png COVID
COVID-00043a.jpg COVID
