img label
normalpatient/485f1ddc-8562-432a-a27e-9c54375c19ac.tif Normal
normalpatient/15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.tif Normal
normalpatient/3a90e0ef-db94-463a-a74d-f0f3a12788fa.tif Normal
normalpatient/340986f3-1268-42a5-b0ae-b4c5c07cbd6e.tif Normal
normalpatient/2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059.tif Normal
patientPneumonia/1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3.tif Normal
normalpatient/2e497e99-5aec-4290-bf40-0bb9041973dd.tif Normal
patientPneumonia/35a9fe12-15e7-46d5-9095-529d5298ca70.tif Normal
normalpatient/0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.tif Normal
normalpatient/37c522d1-93b0-4b70-9cf7-3ae932a7a70e.tif Normal
patientPneumonia/47cb63e4-4f88-40b7-b4d8-725fdc053c28.tif Normal
normalpatient/2f55650d-f85f-47e7-b6e6-79ad8e3c7c53.tif Normal
normalpatient/3588145b-c0eb-49dc-87e5-56dda99847d3.tif Normal
patientPneumonia/1738d7da-d93e-4f81-aefd-a1adb148664d.tif Normal
patientPneumonia/0c77d941-5f63-4e2a-9c1e-4a58043acd55.tif Normal
patientPneumonia/3d384d50-e9c5-41d2-ba41-a5437c5dd15a.tif Normal
normalpatient/4dca2422-fef2-491f-a80f-9cc90838f178.tif Normal
normalpatient/153c4961-5c28-448a-9dc0-c972ce580671.tif Normal
normalpatient/1f724a40-9826-4e46-84df-bf4c333c676e.tif Normal
patientPneumonia/25651f11-e9b6-423e-a9d0-d20347cb4caf.tif Normal
normalpatient/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.tif Normal
patientPneumonia/2a4489f6-6f7b-46f5-a937-281206307943.tif Normal
patientPneumonia/1497c967-d7c7-4c43-abd0-66a71e68e66f.tif Normal
normalpatient/4be16314-d0ab-4f19-b044-be9089215842.tif Normal
patientPneumonia/5388b543-b3cc-4d17-b620-e9defedd7715.tif Normal
patientPneumonia/08d8e57a-4835-445b-8c79-8dd31ab17819.tif Normal
normalpatient/2ed28305-1b61-44f5-ba2c-a8f54635ddb2.tif Normal
normalpatient/4641ea72-cf2e-49fb-af8f-992005ca4da8.tif Normal
normalpatient/2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2.tif Normal
patientPneumonia/32408669-c137-4e8d-bd62-fe8345b40e73.tif Normal
normalpatient/39c9fa1b-d758-4985-86cc-ad6e8f5f2171.tif Normal
normalpatient/356b74cb-83dc-4785-b2cb-c55e6cd417bb.tif Normal
patientPneumonia/3ae783bc-9fd3-4e66-b9cd-101a43f122bd.tif Normal
normalpatient/3cef4f01-3c89-4f51-93a6-9e0ecb0685b9.tif Normal
patientPneumonia/05744f1d-2fa5-41ce-85d3-3df6a7302064.tif Normal
patientPneumonia/09a22f6d-5717-4c48-bf4c-531db698aaac.tif Normal
patientPneumonia/19c705ea-6af7-48f2-a2e7-f500ef840280.tif Normal
normalpatient/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.tif Normal
normalpatient/4d56129b-5c52-4e12-93fd-836a88f7e30a.tif Normal
patientPneumonia/1a04f083-d880-4493-87be-68521bc197c1.tif Normal
normalpatient/4fe88adf-6295-4047-852d-b4f7a0a4a74b.tif Normal
normalpatient/512cae37-d6e7-465d-a209-32f77d145af0.tif Normal
normalpatient/1b605652-ed75-4e59-9d78-4b5ee5aa11ec.tif Normal
normalpatient/1b481533-5159-476a-bc44-7dbd81d5ba18.tif Normal
patientPneumonia/3d8b3936-bbcc-4700-999f-0c2129d07997.tif Normal
patientPneumonia/345d1a85-8d32-4e43-8e9f-dfb0048da3fe.tif Normal
normalpatient/46a46b58-a96b-438b-9742-ade04045c9fb.tif Normal
patientPneumonia/3c319790-02cd-44d7-bb91-8e758463ac82.tif Normal
normalpatient/357417d0-9e34-425e-919f-b4f7f9643bc4.tif Normal
patientPneumonia/3685fe73-c5fe-47d6-b9ba-d433b79041d6.tif Normal
COVIDX/img/0cbe5298-68a4-4de0-a693-46eb8e8858ca.png Normal
COVIDX/img/09236f60-57e0-48b3-aede-a885f4dfe1b1.png Normal
COVIDX/img/18230da7-8929-47fa-97bd-0c4f570867ca.png Normal
COVIDX/img/0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png Normal
COVIDX/img/0a9fd225-a33a-47de-849e-156933b21296.png Normal
COVIDX/img/09852193-d7df-4cce-a616-a536d5de5042.png Normal
COVIDX/img/166088ea-38d0-4881-8a1a-7e6d5fc442dd.png Normal
COVIDX/img/06bc1519-c307-4a98-b00b-8329f2ddf615.png Normal
COVIDX/img/2294cff0-b1e3-4895-a575-d1b77482f2a7.png Normal
COVIDX/img/051e6e97-fda7-4b5c-8d5f-084bf3607d22.png Normal
COVIDX/img/0803b0fa-c026-40d3-b9b6-43b843d17632.png Normal
COVIDX/img/15c81382-6b4c-4e2e-ab79-db95f66de400.png Normal
COVIDX/img/0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png Normal
COVIDX/img/0ccaea04-444a-4c37-baaa-d664138a355a.png Normal
COVIDX/img/16198f03-b89b-470f-bed8-4b89d6dd69f5.png Normal
COVIDX/img/06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png Normal
COVIDX/img/1874dc77-19f2-4694-aa8c-0e1beb958f4e.png Normal
COVIDX/img/1cabab6f-b2b8-4780-b6bf-525f2ad15096.png Normal
COVIDX/img/0e486937-8c3d-4d75-9df9-90c7fb5756e4.png Normal
COVIDX/img/0b974a07-7c7f-4826-913d-f5b0d5bd8142.png Normal
COVIDX/img/0c4d320e-7342-44e4-a634-56f4ca110c58.png Normal
COVIDX/img/0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png Normal
COVIDX/img/0983ae59-b906-4fd5-a810-edfe0580fe3b.png Normal
COVIDX/img/0ad17cb4-c693-4ac1-9bfb-8e7660c265a2.png Normal
COVIDX/img/15c968aa-c279-4e68-aa0e-a0ea85b06053.png Normal
COVIDX/img/182fed4c-d92a-4440-b135-6caa8cab16a8.png Normal
COVIDX/img/0bad68b0-b67c-47c9-bb8b-b9513a326394.png Normal
COVIDX/img/1b2aefc5-a9dd-4f84-a314-3acec56df761.png Normal
COVIDX/img/035789b1-3736-405d-9910-f8f23c62ae9f.png Normal
COVIDX/img/0c24f2b3-836d-4bd2-8bf7-473d3272a1c8.png Normal
COVIDX/img/156d13c3-5e52-475d-a903-74e48be63fef.png Normal
COVIDX/img/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day2.jpg Normal
COVIDX/img/27f50647-8355-4a2f-91ba-ba3f1ea540d0.png Normal
COVIDX/img/1239cc4b-bacb-449e-b7e3-5545df8a6677.png Normal
COVIDX/img/1ef28712-7b54-49de-838a-3a56326d26a0.png Normal
COVIDX/img/1769ed43-31b6-4cab-8ac2-4a8e096fd378.png Normal
COVIDX/img/0759abcb-6e42-4837-956f-d4e8a4cd3537.png Normal
COVIDX/img/0ee29524-a273-4e20-a1fd-9df974be263e.png Normal
COVIDX/img/080f1469-5384-4678-b0ec-513ae837b583.png Normal
COVIDX/img/1e74323d-d449-4a93-aad8-2df912970b1c.png Normal
COVIDX/img/07c99b1f-cf0c-40da-8ea9-8c5c9cd51189.png Normal
COVIDX/img/0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.png Normal
COVIDX/img/10a50075-8c2f-4335-891f-e11127e87dbc.png Normal
COVIDX/img/084db3b9-8b5b-494d-8e81-7b6b98de6287.png Normal
COVIDX/img/05083068-f4df-464a-b669-3c084ee05f1f.png Normal
COVIDX/img/288f94e4-143c-4eaa-8353-7a0fecb52437.png Normal
COVIDX/img/01adfd2f-7bc7-4cef-ab68-a0992752b620.png Normal
COVIDX/img/16eaa539-922b-41c1-95e4-afc569bf818f.png Normal
COVIDX/img/1f20a7b4-fc0d-49fa-8cc0-ecd516509372.png Normal
COVIDX/img/18494f9c-d897-4af4-aa20-e0517395ac49.png Normal
COVIDX/img/104c55a0-70a6-49a7-a677-c170d356372a.png Normal
COVIDX/img/1bd9de29-597c-4cba-8581-83355af4c667.png Normal
COVIDX/img/08f580ca-6c0e-47ca-9759-851b3c0bb397.png Normal
COVIDX/img/0bf4e2be-e95c-4e59-8cd4-db3def008067.png Normal
COVIDX/img/2875f1b1-25d0-455a-b098-728ae2ee84ce.png Normal
COVIDX/img/18229219-aeb9-4687-ad23-29bed791d76e.png Normal
COVIDX/img/0f0a1877-3f44-42f0-8905-2856078ff2ac.png Normal
COVIDX/img/07045469-bbc4-42ca-a8b9-9c83ef77f704.png Normal
COVIDX/img/2230de59-e044-4b6d-95c0-1154c0cbb802.png Normal
COVIDX/img/17f0a95f-5460-4c36-951b-6f9c8834b951.png Normal
COVIDX/img/0f15c248-4f8c-4d9e-b39b-6e7d59b973c5.png Normal
COVIDX/img/098fdba1-4918-40e8-bb74-9945214c8bd5.png Normal
COVIDX/img/18774506-f9cb-497c-898f-0bade580f342.png Normal
COVIDX/img/15697b54-5aa8-413f-8bc0-12d790340fff.png Normal
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg Normal
COVIDX/img/0d8ca6ee-0595-45aa-bedb-1087dee15f23.png Normal
COVIDX/img/SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg Normal
COVIDX/img/07290e87-0c95-4daf-ae97-2f7f971f23c0.png Normal
COVIDX/img/08dd362a-d27b-47bd-a763-5e07f49f4584.png Normal
COVIDX/img/0c1d54d9-0197-40d9-9b07-d99b1e8aa8db.png Normal
COVIDX/img/00704310-78a8-4b38-8475-49f4573b2dbb.png Normal
COVIDX/img/08941080-30dc-449f-a8e1-e6530f4695a2.png Normal
COVIDX/img/06fc2885-127a-4274-b20c-554d352ea21b.png Normal
COVIDX/img/16f5be73-4905-4c43-aab6-83903ff468f3.png Normal
COVIDX/img/1e8fbc6f-08f6-4801-b437-69d9e5bde269.png Normal
COVIDX/img/18bff0c2-16fa-4681-845a-c9a8f019ceaf.png Normal
COVIDX/img/1792982c-8183-4199-8217-510c92805614.png Normal
COVIDX/img/0b8d4689-aff3-472b-bad1-d12d648dbc2c.png Normal
COVIDX/img/1189d740-9839-4a74-8516-a64e767b977e.png Normal
COVIDX/img/195ddf15-9620-4827-97da-01a44d5842f7.png Normal
COVIDX/img/0cb52e59-3b50-41fb-a022-5b24741dbcfc.png Normal
COVIDX/img/0cac94e3-15f2-4657-beae-b508b5e0d176.png Normal
COVIDX/img/076149ed-e1a7-4424-b283-18161c95e0e2.png Normal
COVIDX/img/061b44ff-fd22-473d-853f-81da70e14a63.png Normal
COVIDX/img/159b6cd1-8a7f-419a-a299-db96e99d8ab4.png Normal
COVIDX/img/05b91b32-5635-4071-b45d-6a73f8eea918.png Normal
COVIDX/img/178ab0a6-5c4c-4cae-8572-3705352f20fc.png Normal
COVIDX/img/0ac2c2ef-efb4-485c-b63a-69f19f32b704.png Normal
COVIDX/img/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day1.jpg Normal
COVIDX/img/0e724a83-c104-4d33-94a5-c7df6174f40f.png Normal
COVIDX/img/087bcaa5-2477-4111-8390-fa5f2dec4852.png Normal
COVIDX/img/180f5079-9805-4482-973c-f043aaeb2035.png Normal
COVIDX/img/18ee3d5a-1d35-4f91-bef4-da13e40c4935.png Normal
COVIDX/img/192f3509-9413-44f1-a585-57829f15ad38.png Normal
COVIDX/img/07534f30-58a1-4043-b70e-156cdfafe1c6.png Normal
COVIDX/img/088d4414-e057-45cb-a206-4dd3bb02dd6c.png Normal
COVIDX/img/08725d04-9db2-4b52-87fe-6cdb150a4bb3.png Normal
COVIDX/img/0a120828-703c-4273-9d62-317dc92c560e.png Normal
COVIDX/img/1854a99c-bfc7-4f4e-8396-c97eebb20106.png Normal
COVIDX/img/0a63a331-3e17-4e23-8a9f-f7a4ec850a1b.png Normal
COVIDX/img/0b3b1768-5926-4084-bed0-ad9ae886d13a.png Normal
COVIDX/img/17e95c76-ae2f-4ad9-b713-08b617d3c9bd.png Normal
COVIDX/img/1b6ac013-a672-4eda-9e69-75b0628ff944.png Normal
COVIDX/img/0c46d62b-fd38-4445-9776-3963704c838b.png Normal
COVIDX/img/0c8458d8-25e6-44e5-946e-cf729240df59.png Normal
COVIDX/img/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png Normal
COVIDX/img/25e09b01-feee-4917-b64d-4922b4670ffd.png Normal
COVIDX/img/0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png Normal
COVIDX/img/0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.png Normal
COVIDX/img/06550cfd-e9d5-415e-bae9-3146329ed9e6.png Normal
COVIDX/img/0c235f29-e4c5-4cb1-ad36-80ace7249062.png Normal
COVIDX/img/040a0743-f663-4746-8224-f0e3bacc7ba5.png Normal
COVIDX/img/0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.png Normal
COVIDX/img/180040f8-7cee-4aca-b730-6ade2ed940e1.png Normal
COVIDX/img/180702e4-92dc-481f-b6dc-23419ef8a0c5.png Normal
COVIDX/img/cavitating-pneumonia-4-day0-PA.jpg Normal
COVIDX/img/15c262ab-4ec6-4b19-8172-3aaf662e05c3.png Normal
COVIDX/img/07d45be8-4344-473d-b377-26354b64078e.png Normal
COVIDX/img/0d9b1901-494b-4b0a-a0a4-8f67273c56a7.png Normal
COVIDX/img/1773233f-b1f2-4b33-b5a3-fd51ec980e93.png Normal
COVIDX/img/0adcbadd-6b95-4692-bdfb-6a03d51af237.png Normal
COVIDX/img/0c24e2a2-9fca-463a-a1fa-fbcda2712260.png Normal
COVIDX/img/163b3240-2726-45f0-9054-9119bab7fd88.png Normal
tiff_analysis_images_raw/SanMatteo_316.tif COVID
tiff_analysis_images_raw/FBF_90.tif COVID
tiff_analysis_images_raw/SanMatteo_331.tif COVID
tiff_analysis_images_raw/SanMatteo_104.tif COVID
tiff_analysis_images_raw/ca_granda_30.tif COVID
tiff_analysis_images_raw/SanMatteo_53.tif COVID
tiff_analysis_images_raw/ca_granda_57.tif COVID
tiff_analysis_images_raw/SanMatteo_317.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_92.tif COVID
tiff_analysis_images_raw/Careggi_1.tif COVID
tiff_analysis_images_raw/CSDS_17.tif COVID
tiff_analysis_images_raw/SanMatteo_205.tif COVID
tiff_analysis_images_raw/CSDS_3.tif COVID
tiff_analysis_images_raw/FBF_139.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_33.tif COVID
tiff_analysis_images_raw/SanMatteo_233.tif COVID
tiff_analysis_images_raw/ca_granda_41.tif COVID
tiff_analysis_images_raw/SanMatteo_280.tif COVID
tiff_analysis_images_raw/FBF_135.tif COVID
tiff_analysis_images_raw/SanMatteo_7.tif COVID
tiff_analysis_images_raw/Careggi_34.tif COVID
tiff_analysis_images_raw/SanMatteo_140.tif COVID
tiff_analysis_images_raw/SanMatteo_106.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_41.tif COVID
tiff_analysis_images_raw/ca_granda_102.tif COVID
tiff_analysis_images_raw/SanMatteo_24.tif COVID
tiff_analysis_images_raw/FBF_8.tif COVID
tiff_analysis_images_raw/FBF_58.tif COVID
tiff_analysis_images_raw/SanMatteo_28.tif COVID
tiff_analysis_images_raw/SanMatteo_207.tif COVID
tiff_analysis_images_raw/ca_granda_105.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_84.tif COVID
tiff_analysis_images_raw/FBF_73.tif COVID
tiff_analysis_images_raw/SanMatteo_133.tif COVID
tiff_analysis_images_raw/FBF_42.tif COVID
tiff_analysis_images_raw/FBF_17.tif COVID
tiff_analysis_images_raw/SanMatteo_32.tif COVID
tiff_analysis_images_raw/SanMatteo_109.tif COVID
tiff_analysis_images_raw/SanMatteo_184.tif COVID
tiff_analysis_images_raw/FBF_126.tif COVID
tiff_analysis_images_raw/SanMatteo_119.tif COVID
tiff_analysis_images_raw/FBF_63.tif COVID
tiff_analysis_images_raw/ca_granda_113.tif COVID
tiff_analysis_images_raw/FBF_138.tif COVID
tiff_analysis_images_raw/FBF_43.tif COVID
tiff_analysis_images_raw/SanMatteo_21.tif COVID
tiff_analysis_images_raw/ca_granda_13.tif COVID
tiff_analysis_images_raw/SanMatteo_139.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_93.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_53.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_6.tif COVID
tiff_analysis_images_raw/SanMatteo_210.tif COVID
tiff_analysis_images_raw/Careggi_38.tif COVID
tiff_analysis_images_raw/Careggi_18.tif COVID
tiff_analysis_images_raw/SanMatteo_200.tif COVID
tiff_analysis_images_raw/CSDS_13.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_4.tif COVID
tiff_analysis_images_raw/FBF_11.tif COVID
tiff_analysis_images_raw/SanMatteo_211.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_95.tif COVID
tiff_analysis_images_raw/Careggi_86.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_46.tif COVID
tiff_analysis_images_raw/FBF_3.tif COVID
tiff_analysis_images_raw/SanMatteo_175.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_86.tif COVID
tiff_analysis_images_raw/Careggi_49.tif COVID
tiff_analysis_images_raw/Paolo_Carlo_94.tif COVID
tiff_analysis_images_raw/SanMatteo_212.tif COVID
tiff_analysis_images_raw/SanMatteo_26.tif COVID
tiff_analysis_images_raw/SanMatteo_153.tif COVID
tiff_analysis_images_raw/SanMatteo_245.tif COVID
tiff_analysis_images_raw/FBF_94.tif COVID
tiff_analysis_images_raw/FBF_85.tif COVID
tiff_analysis_images_raw/ca_granda_21.tif COVID
tiff_analysis_images_raw/SanMatteo_170.tif COVID
tiff_analysis_images_raw/FBF_74.tif COVID
tiff_analysis_images_raw/Careggi_63.tif COVID
tiff_analysis_images_raw/SanMatteo_182.tif COVID
tiff_analysis_images_raw/FBF_32.tif COVID
tiff_analysis_images_raw/SanMatteo_251.tif COVID
tiff_analysis_images_raw/SanMatteo_162.tif COVID
tiff_analysis_images_raw/CSDS_5.tif COVID
tiff_analysis_images_raw/SanMatteo_203.tif COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200326123403551130.1203801020003.png COVID
COVIDX/img/COVID-00018.jpg COVID
COVIDX/img/yxppt-2020-02-19_00-51-27_287214-day12.jpg COVID
COVIDX/img/14d81f378173b86cc53f21d2d67040_jumbo.jpeg COVID
COVIDX/img/FE9F9A5D-2830-46F9-851B-1FF4534959BE.jpeg COVID
COVIDX/img/441c9cdd.jpg COVID
COVIDX/img/1880e301.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200401122015054240.1203801020003.png COVID
COVIDX/img/4ad30bc6-2da0-4f84-bc9b-62acabfd518a.annot.original.png COVID
COVIDX/img/11547_2020_1200_Fig2_HTML-a.png COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200322102521497410.1203801020003.png COVID
COVIDX/img/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200322160314468140.1003000225002.png COVID
COVIDX/img/tpmd200203f2-c.png COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200321001546031810.1003000225002.png COVID
COVIDX/img/0a7faa2a.jpg COVID
COVIDX/img/covid-19-caso-86-RX-Torace-2.jpg COVID
COVIDX/img/COVID-19(120).png COVID
COVIDX/img/11547_2020_1200_Fig2_HTML-b.png COVID
COVIDX/img/covid-19-pneumonia-23-day9.jpg COVID
COVIDX/img/5e6dd879fde9502400e58b2f.jpeg COVID
COVIDX/img/COVID-19(130).png COVID
COVIDX/img/DX.1.2.840.113564.1722810162.202003281918584533.1203801020003.png COVID
COVIDX/img/f64132c8.jpg COVID
COVIDX/img/31BA3780-2323-493F-8AED-62081B9C383B.jpeg COVID
COVIDX/img/ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-a.png COVID
COVIDX/img/covid-19-pneumonia-22-day2-pa.png COVID
COVIDX/img/covid-19-pneumonia-28.png COVID
COVIDX/img/A7E260CE-8A00-4C5F-A7F5-27336527A981.jpeg COVID
COVIDX/img/radiol.2020201160.fig2a.jpeg COVID
COVIDX/img/article_river_c79329e06dff11eab69c95940c7c0d00-CXR-D1-COVID19.png COVID
COVIDX/img/88de9d8c39e946abd495b37cd07d89e5-6531-0.jpg COVID
COVIDX/img/cb706009.jpg COVID
COVIDX/img/296_2020_4584_Fig2_HTML-b.png COVID
COVIDX/img/41182_2020_203_Fig3_HTML.jpg COVID
COVIDX/img/78b60346d1b3bce85353b6dc462d75_jumbo.jpeg COVID
COVIDX/img/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4a.png COVID
COVIDX/img/nejmoa2001017_f1-a.png COVID
COVIDX/img/COVID-00001.jpg COVID
COVIDX/img/covid-19-caso-70-1-PA.jpg COVID
COVIDX/img/d7f2ee0f.jpg COVID
COVIDX/img/BMJ-37-163-g1.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200325125743092120.1203801020003.png COVID
COVIDX/img/8eda8be6369c87e0899f6d1642e97b_jumbo.jpeg COVID
COVIDX/img/CR.1.2.840.113564.1722810170.20200407121512859570.1003000225002.png COVID
COVIDX/img/11547_2020_1200_Fig3_HTML-a.png COVID
COVIDX/img/auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg COVID
COVIDX/img/5acb8ac5.jpg COVID
COVIDX/img/DX.1.2.840.113564.1722810162.20200325130756972300.1203801020003.png COVID
COVIDX/img/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1a.png COVID
COVIDX/img/kjr-21-e25-g001-l-a.jpg COVID
COVIDX/img/article_river_1a00a3c07ea311eab70491c6fb93d336-figure-2.png COVID
COVIDX/img/covid-19-pneumonia-22-day1-pa.png COVID
COVIDX/img/ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-f.png COVID
COVIDX/img/fx1_lrg.jpg COVID
COVIDX/img/COVID-19(106).png COVID
COVIDX/img/covid-19-pneumonia-7-PA.jpg COVID
COVIDX/img/c3829ecb.jpg COVID
COVIDX/img/COVID-19(78).png COVID
COVIDX/img/80b5f00f.jpg COVID
COVIDX/img/covid-19-pneumonia-14-PA.png COVID
patientPneumonia/49b95513-daab-49bb-bc6e-c5254ab1bc07.tif Normal
normalpatient/0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.tif Normal
patientPneumonia/177648ba-1d97-4195-bd33-f4d11e826aa8.tif Normal
normalpatient/079269e0-96f3-4964-8def-b13bd0aa837a.tif Normal
normalpatient/40a7d1e6-5d61-4f57-aab5-f00928e6be5b.tif Normal
normalpatient/15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.tif Normal
patientPneumonia/36144553-f906-4552-9d9e-e0c25885dcba.tif Normal
patientPneumonia/2feb2bad-6b36-4067-87f1-54d39235e3c5.tif Normal
patientPneumonia/3d384875-3304-44de-8b8b-40a131a722ce.tif Normal
patientPneumonia/3574c226-b39c-48d4-ab38-362c4e52ee82.tif Normal
normalpatient/05905ac6-1b8f-4793-a7d2-ac794b1bb2ff.tif Normal
normalpatient/4e27cdee-df08-4341-9061-16ba3ef8a778.tif Normal
normalpatient/3566e80a-4e2e-40c3-b077-7669ee9bd5ba.tif Normal
normalpatient/1d7ab7b7-3479-4487-b61b-936d64b8393b.tif Normal
patientPneumonia/18494f9c-d897-4af4-aa20-e0517395ac49.tif Normal
patientPneumonia/3588a0b5-1a41-4afc-a5c9-56d37548bae2.tif Normal
normalpatient/24a0f5b2-e762-4c07-ac23-b190fb0211ce.tif Normal
